claim_id,claim_measurement_id,article_id,title,date,url,claim_text,prev_sentence,next_sentence,measurement_indicator,measurement_item,measurement_role,value,unit,value_type,semantic_type,period,period_end,prd_se,comparison_period,change_base,region,age_group,gender,industry_or_item,origin_country,destination_country,entity_type,unit_dimension,claim_domain_scope,measurement_usage,measurement_binding_source,measurement_period,measurement_prd_se,mapping_eligible,mapping_gate,extraction_confidence,measurement_repaired,measurement_fallback_count
A0835-SPC2BB4BE058,A0835-SPC2BB4BE058-m1,A0835,1인 年소득 5000만원? 난 왜 체감이 안 될까,45722.0,https://www.chosun.com/economy/economy_general/2025/03/06/6NO5N7ES2NFOJIC7KKZF4E3ZHI,"고용노동부가 사업체 5만여 곳을 대상으로 조사한 결과에 따르면 지난해 우리나라 근로자 월평균 명목임금은 407만9000원이고, 물가 수준을 고려한 실질임금은 월평균 357만3000원이다. 연봉으로 환산하면 각각 4900만원, 4280만원 수준이다.",하지만 국민의 실제 소득은 이보다 낮다.,"일하지 않는 전업주부와 청소년, 고령자 등을 빼고 경제활동을 하는 근로자만 따져도 평균 연봉이 5000만원이 되지 않는 것이다.",근로자 월평균 명목임금,-,현재값,4079000,원,수준값,amount,2023,-,M,,전년,-,-,-,,-,-,person,currency,국내공식통계,KOSIS_VALUE,hcx,2023,M,Y,READY,high,N,0
A0904-SP44BF876821,A0904-SP44BF876821-m1,A0904,내수 부진에… 자영업자 석달간 27만명 줄어,45727.0,https://www.chosun.com/economy/economy_general/2025/03/11/L2IHXUIB2JCKTHKYRWY6F3LLDQ,1월 주점업 생산의 낙폭도 6.7%에 달해 2021년 1월 이후 1월 기준 가장 낙폭이 컸다.,"통계청이 집계한 1월 음식점업 생산은 작년 같은 달보다 4.8% 떨어져, 코로나 유행 1주년인 2021년 1월(-32.3%) 이후 1월 기준 3년 만에 가장 큰 낙폭을 보였다.","이날 한국개발연구원(KDI)은 1, 2월에 이어 석 달 연속으로 “한국 경제에 하방 위험이 커지고 있다”고 했다.",주점업 생산,주점업,현재값,6.7,%,비중,level,202301,-,M,,전년동월,-,-,-,주점업,-,-,item,rate,국내공식통계,KOSIS_VALUE,hcx,202301,M,Y,READY,high,N,0
A0912-SPD1111F3FEA,A0912-SPD1111F3FEA-m1,A0912,"죽어야 받는 종신보험, 살아서 연금으로 받는다",45728.0,https://www.chosun.com/economy/economy_general/2025/03/12/32Q7YGKIPBCYDEMNFI43L3Z3LU,"통계청이 작년 12월 발표한 ‘2024년 가계금융복지조사 결과’에 따르면 은퇴한 가구의 월 최소 생활비(2인 기준)는 240만원, 적정 생활비는 월 336만원이다.",그럼에도 국민 절반 이상은 노후가 불안하다고 느낀다.,"그런데 생활비에 ‘여유 있다’는 답한 비율은 10.5%에 불과하고, 절반이 넘는 57%는 ‘부족하다’는 답했다.",월 최소 생활비,-,현재값,2400000,원,수준값,amount,202412,-,M,,전년,-,-,-,,-,-,household,currency,국내공식통계,KOSIS_VALUE,hcx,2024년 12월,M,Y,READY,high,N,0
A1341-SP1D18743548,A1341-SP1D18743548-m3,A1341,고물가·관세 전쟁… 숙박·음식점업 22개월째 역대 최장 불황,45761.0,https://www.chosun.com/economy/economy_general/2025/04/14/WW7RNH5ORBEYPOK2PSGO5P6PBQ,"이 업종 취업자의 전년 동기 대비 감소 폭은 작년 2분기(2000명), 3분기(4만5000명), 4분기(8만9000명) 등으로 확대되는 추세를 보였다가, 올해 1분기에 감소 폭이 다소 줄었지만 감소세는 여전한 상황이다.",도소매와 숙박음식점업 취업자 수는 지난해 1분기에 전년 동기 대비 5000명 감소한 이후 5분기(1년 3개월) 연속으로 감소하고 있다.,이 같은 감소세는 코로나 확산기였던 2020년 1분기~2021년 4분기 동안 8분기 연속 하락한 이후 가장 긴 것이다.,숙박·음식점업 취업자 수 변화,숙박·음식점업,현재값,89000,명,수준값,count,2023,-,Q,,전분기,-,-,-,숙박·음식점업,-,-,person,person_count,국내공식통계,KOSIS_VALUE,hcx,2023Q4,Q,Y,READY,high,N,0
A2606-SP1ACA18560A,A2606-SP1ACA18560A-m1,A2606,"지난해 국내 영아 47명, ‘이것’으로 사망… 침실서 특히 주의해야 하는 것",45940.0,https://health.chosun.com/site/data/html_dir/2025/10/10/2025101002702.html,"지난 8일 국가데이터처가 발표한 '2024년 사망원인통계'에 따르면, 지난해 영아돌연사증후군으로 숨진 영아는 47명이었다.",돌이 되기 전 갑자기 숨진 아기가 지난해 50명 가까이 된 것으로 나타났다.,"전체 영아 사망(출생 후 1년 이내 사망) 중 8.3%를 차지하며, 전년보다 두 명 증가했다.",영아돌연사증후군으로 인한 영아 사망자 수,-,현재값,47,명,수준값,count,2024,-,Y,,전년,-,-,-,,-,-,unspecified,person_count,국내공식통계,KOSIS_VALUE,hcx,2024,Y,Y,READY,high,N,0
A2614-SPF52356A9A7,A2614-SPF52356A9A7-m2,A2614,"“내가 5000원 할인받아 먹은 치킨, 점주는 할인 전 가격으로 배달앱 수수료를 냈다고?”..공정위, 쿠팡이츠 불공정약관 시정 권고",45943.0,https://www.chosun.com/economy/economy_general/2025/10/13/I2WQ3A3YQVA7XIQTM7USZN5JBI/,국가데이터처에 따르면 온라인 음식서비스 거래규모는 2022년 31조6000억원에서 2024년 36조9000억원으로 2년 새 17% 늘었다.,◇배달앱 없인 장사 안 되는 시대 공정위가 배달앱 약관을 전면 점검한 것은 이제 배달앱이 외식업의 생존과 직결된 필수 플랫폼이 됐기 때문이다.,동네 음식점 10곳 중 3곳이 배달앱을 이용하고 있다.,온라인 음식서비스 거래규모,-,현재값,36900000000000,원,수준값,amount,2024,-,Y,,전년,-,-,-,,-,-,unspecified,currency,국내공식통계,KOSIS_VALUE,hcx,2024,Y,Y,READY,high,Y,0
A2676-SP7584553AD8,A2676-SP7584553AD8-m1,A2676,일자리 못 구해 ‘울며 겨자 먹기’ 창업하는 자영업자 비율 2년 연속 증가,45966.0,https://www.chosun.com/economy/economy_general/2025/11/05/2W34BPNBCVHEJE5W64TXGTKGWQ/,60세 이상 비임금 근로자는 올해 269만7000명으로 지난해보다 8만명 늘었다.,인구 고령화가 가속화하면서 60세 이상 고령 자영업자도 꾸준히 늘고 있다.,전체 비임금 근로자 중 60세 이상이 차지하는 비율은 41.1%로 역대 최고치를 기록했다.,60세 이상 비임금 근로자 수,-,현재값,2697000,명,수준값,count,202508,-,M,,전년,-,고령층,-,,-,-,person,person_count,국내공식통계,KOSIS_VALUE,hcx,202508,M,Y,READY,high,Y,0
A2680-SP37B568B3E8,A2680-SP37B568B3E8-m2,A2680,"KDI “최근 실업률 하락 상당 부분 청년 구직 포기 때문, 낮은 실업률이 반드시 고용 개선 의미하지 않아”",45967.0,https://www.chosun.com/economy/economy_general/2025/11/06/T4WNY7YVT5HZ7P5BSUZSYGTMB4/,코로나 팬데믹 이전 3%대 중후반대였던 실업률이 2022년 이후 2% 중후반대로 낮아진 현상의 상당 부분이 청년층의 구직 포기,-,때문이라는 국책 연구 기관의 분석 결과가 6일 나왔다.,실업률,-,현재값,2,%,비중,level,2022,-,Y,,전년,-,청년,-,,-,-,unspecified,rate,국내공식통계,KOSIS_VALUE,hcx,2022,Y,Y,READY,high,N,0
A2686-SPA255D86131,A2686-SPA255D86131-m2,A2686,"경제지표는 올랐지만… 국민 “불행하고, 사회 신뢰 안 해”",45968.0,https://health.chosun.com/site/data/html_dir/2025/11/07/2025110702781.html,"지난 2024년 2·4분기 한국의 GDP 성장률은 마이너스 0.2%에서 2025년 같은 기간, 0.7%로 회복세다.",경제 성장률이 회복세임에도 국민들의 체감은 이를 따라가지 못하고 있는 것이다.,"보고서는 “한국 경제가 올해 빠르게 회복하고 있지만, 한 번 얼어붙은 국민들의 마음은 좀처럼 활력을 찾지 못하는 것으로 보인다”며 “경제, 사회, 삶을 바라보는 국민들의 부정적 심리가 그 어느 때보다 커 이들의 마음, 신뢰 회복이 절실하다”고 했다.",GDP 성장률,-,현재값,0.7,%,수준값,level,2025,-,Y,,전분기,-,-,-,,-,-,unspecified,rate,국내공식통계,KOSIS_VALUE,hcx,2025,Y,Y,READY,high,Y,0
A0361-SPB0D4FE646E,A0361-SPB0D4FE646E-m1,A0361,개팔자가 상팔자?... 이런 금융 상품까지 나왔다,45685.0,https://www.chosun.com/economy/money/2025/01/28/BAPA2QHTEJB5FJR7I65CC7YVDU,"KB경영연구소의 ‘2023 한국 반려동물 보고서’에 따르면 2022년 말 기준 한국에서 개, 고양이, 금붕어 등과 같은 반려동물을 기르는 ‘반려가구’는 552만 가구로 집계됐다. 지난 2020년 말(536만) 대비 2년 새 2.8% 증가했다.",이 배경엔 증가하는 반려동물 가구가 있다.,전체 가구에서 반려가구가 차지하는 비중도 25.7%로 4가구 중 1가구는 반려동물을 키우고 있다.,반려가구 수,-,현재값,5520000,가구,수준값,count,2022,-,Y,,전년,-,-,-,,-,-,household,count,국내공식통계,KOSIS_VALUE,hcx,2022년 말,Y,Y,READY,high,Y,1
A0393-SP3E1B566FB8,A0393-SP3E1B566FB8-m2,A0393,볼보 순수 전기 SUV ‘EX30′ 1분기 국내 출시,45688.0,https://www.chosun.com/economy/auto/2025/01/31/IRFXHQ5WEVHDXB5EIF5BQC3UTA,특히 2023년에도 수입 SUV 시장에서 판매량 1위를 기록한 XC60은 지난해에도 5988대를 판매하며 1위 자리를 유지했다.,한편 지난해 볼보의 국내 시장 판매는 SUV가 이끈 것으로 나타났다.,세단과 SUV의 강점을 결합한 V60 크로스컨트리는 934대를 판매하면서 수입 왜건 판매 1위를 차지했다.,XC60 판매량,XC60,현재값,5988,대,수준값,count,2023,-,Y,,전년,-,-,-,XC60,-,-,item,count,국내공식통계,KOSIS_VALUE,hcx,2023,Y,Y,READY,high,N,0
A1719-SPC545842473,A1719-SPC545842473-m4,A1719,불경기에 보험 해약 환급금 3년 새 2배 급증,45790.0,https://www.chosun.com/economy/economy_general/2025/05/13/QE5NJTKFRBE7VB347MKM653GJQ,"◇3년 새 2배 이상 늘어난 보험 해약 12일 생명보험 업계에 따르면, 지난해 생명보험사들이 고객에게 지급한 환급금 규모는 59조555억원이다. 이는 가입자가 보험을 깨서 돌려받은 해약 환급금(57조3801억원)과, 보험료를 제때 내지 못해 계약이 해지된 효력 상실 환급금(1조6753억원)을 합친 수치다. 지난해 환급금 규모는 2021년(27조7860억원)과 비교하면 3년 새 2배 이상 늘었다.","당장 보험료 부담을 줄일 수 있으면서, 기존 보장을 어느 정도 유지할 수 있는 방법으로는 감액 완납, 연장 정기, 특약 해약 등이 있다.",가입한 보험 계약을 담보로 돈을 빌릴 수 있는 보험 계약 대출도 지난해 71조6000억원으로 그 규모가 2년 만에 3조원 이상 늘었다.,보험 해약 환급금,-,현재값,27786000000000,원,수준값,amount,2021,-,Y,,전년,-,-,-,,-,-,unspecified,currency,국내공식통계,KOSIS_VALUE,hcx,2021,Y,Y,READY,high,Y,0
A2032-SP065E5AB651,A2032-SP065E5AB651-m1,A2032,"日 버블붕괴 직전과 닮은 민간 부채, 그런데 더 악성이다",45814.0,https://www.chosun.com/economy/economy_general/2025/06/06/XJSXS6L5XREVJLWEKTP6XDC5UY,작년 말 기준 부동산 부문에 투입된 빚은 1932조원으로 전체 민간 부채의 절반가량이다.,"부동산에 대한 대출 집중도(업종별 대출 잔액을 업종별 GDP로 나눈 값)가 2023년 기준 3.65로, 일본(1992년 1.23)을 크게 웃돈다.",부동산 빚은 2014년 이후 연간 100조원 이상 증가해 10년 만에 2배 이상으로 부풀어 올랐다.,부동산 부문에 투입된 빚,-,현재값,1932000000000000,원,수준값,amount,2024,-,Y,,전년,-,-,-,,-,-,unspecified,currency,국내공식통계,KOSIS_VALUE,hcx,2023,Y,Y,READY,high,N,0
