claim_measurement_id,gold_option_count,gold_coordinate_status,gold_coordinate_keys,prediction_present,candidate_count,table_rank,item_rank,coordinate_rank,full_rank
V41DEV300-031-m1,1,UNIQUE,135/TX_13501_A378/16135AAN8/15135AA000,Y,5,1,1,1,1
V41DEV300-032-m1,3,ALTERNATE_RESOLVED|UNIQUE,135/TX_13501_A378/16135AAM6/15135AA0A1T2 || 135/TX_13501_A377/16135AAM6/15135AA0A1T2 || 135/TX_13501_A371/16135AAI0/15135AA0A1T2,Y,5,1,1,1,1
V41DEV300-033-m1,1,UNIQUE,131/DT_13103_C008/T3/A001,Y,5,1,1,1,1
V41DEV300-034-m1,3,ALTERNATE_RESOLVED|UNIQUE,131/DT_13103_C008/T2/A013 || 131/DT_13103_C008/T3/A013 || 131/DT_13103_C008/T1/A013,Y,3,1,1,1,1
V41DEV300-035-m1,1,UNIQUE,382/TX_38202_A596/16382AAB5/15382AF6AMAB00/15382AA9BP00,Y,5,1,1,,
V41DEV300-036-m1,1,UNIQUE,382/TX_38202_A596/16382AAB5/15382AF6AKAC/15382AA9BP00,Y,3,1,1,1,1
V41DEV300-037-m1,2,ALTERNATE_RESOLVED|UNIQUE,340/DT_D10115/1634013103124559T5/15340a.a || 340/DT_D10116/1634013103124559T5/15340a.a,Y,5,1,1,1,1
V41DEV300-038-m1,1,UNIQUE,340/DT_D10115/1634013103124559T2/15340a.b414,Y,5,1,1,1,1
V41DEV300-039-m1,3,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A406/16366AAA0/15366AA500/15366AA600 || 366/TX_36601_A263/16366AAA0/15366AA300 || 366/TX_36601_A403/16366AAA2/15366AD300,Y,5,1,1,1,1
V41DEV300-040-m1,3,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A406/16366AAA1/15366AA5AA/15366AA600 || 366/TX_36601_A349/16366AAA1/15366AA5AA/11101HJG00 || 366/TX_36601_A265/16366AAA1/15366AB2AA,Y,4,2,2,2,2
V41DEV300-041-m1,2,ALTERNATE_RESOLVED|UNIQUE,370/TX_37001_A279/16370AAD2/15370AC200/11101HJG00 || 370/TX_37001_A290/16370AAD2/15370AB000,Y,5,2,2,2,2
V41DEV300-042-m1,1,UNIQUE,370/TX_37001_A279/16370AAD1/15370AC2AB/11101HJG00,Y,5,1,1,1,1
V41DEV300-043-m1,2,ALTERNATE_RESOLVED|UNIQUE,348/TX_34801_A010/15348AA4AC/15348AA600 || 348/TX_34801_A006/16348AAA0_15348AA4AJ/15348AA600,Y,5,1,1,1,1
V41DEV300-044-m1,2,ALTERNATE_RESOLVED|UNIQUE,348/TX_34801_A010/15348AA4AC/15348AA6AB || 348/TX_34801_A006/16348AAA0_15348AA4AJ/15348AA6AB,Y,5,1,1,1,1
V41DEV300-045-m1,1,UNIQUE,370/TX_37001_A252/16370AAD1/15370AC100/11101HJG00,Y,5,,,,
V41DEV300-046-m1,1,UNIQUE,370/TX_37001_A252/16370AAD2/15370AC1AA/11101HJG00,Y,4,3,3,3,3
V41DEV300-047-m1,1,UNIQUE,365/TX_36501_A264/16365AAD2/15365AG900/11101HJG00,Y,5,1,1,1,1
V41DEV300-048-m1,1,UNIQUE,365/TX_36501_A264/16365AAB6/15365AG900/11101HJG21,Y,5,1,1,1,1
V41DEV300-049-m1,1,UNIQUE,135/TX_13501_A319/16135AAD3/15135AA000/15135AD100,Y,1,,,,
V41DEV300-050-m1,3,ALTERNATE_RESOLVED|UNIQUE,135/TX_13501_A319/16135AAD3/15135AA0A0A1A7/15135AD100 || 135/TX_13501_A318/16135AAD3/15135AA0A0A1A7/15135AB200 || 135/TX_13501_A311/16135AAD3/15135AA0A0A1A7/15135AF500,Y,5,4,4,4,4
V41DEV300-051-m1,1,UNIQUE,382/DT_38202_2023_B003/T001/C/B00,Y,1,,,,
V41DEV300-052-m1,1,UNIQUE,382/DT_38202_2023_B003/T001/A04/B00,Y,1,1,1,1,1
V41DEV300-053-m1,2,ALTERNATE_RESOLVED|UNIQUE,370/TX_37001_A285/16370AAD1/15370AC100/11101HJG00 || 370/TX_37001_A291/16370AAD1/15370AB000,Y,5,4,4,4,4
V41DEV300-054-m1,1,UNIQUE,370/TX_37001_A285/16370AAD2/15370AC1AG/11101HJG00,Y,3,2,2,2,2
V41DEV300-055-m1,1,UNIQUE,382/TX_38202_A641/16382AAH6/15382AF600/15382AH3AB00,Y,5,1,1,,
V41DEV300-056-m1,1,UNIQUE,382/TX_38202_A641/16382AAH5/15382AF6ANABAA/15382AH3AB00,Y,5,1,1,1,1
V41DEV300-057-m1,1,UNIQUE,127/TX_374_2009_H1038/16374T2008_0044/15374BPB000,Y,5,1,1,1,1
V41DEV300-058-m1,2,ALTERNATE_RESOLVED|UNIQUE,127/TX_374_2009_H1038/16374T2008_0044/15374BPB002 || 127/TX_374_2009_H1010/16374T2008_0019/15374JBU004002,Y,5,1,1,1,1
V41DEV300-059-m1,1,UNIQUE,127/DT_127006_B008/T001/A01/B01,Y,5,1,1,1,1
V41DEV300-060-m1,1,UNIQUE,127/DT_127006_B008/T001/A02/B01,Y,1,1,1,1,1
V41DEV300-061-m1,1,UNIQUE,357/DT_357001_LI007/cc/20,Y,5,1,1,1,1
V41DEV300-062-m1,1,UNIQUE,357/DT_357001_LI007/cc/11,Y,4,1,1,1,1
V41DEV300-063-m1,2,ALTERNATE_RESOLVED|UNIQUE,382/TX_38202_A144/16382AAB3_15382AH1AC/15382AF600 || 382/TX_38202_A143/16382AAH4_15382AG9AD/15382AH000,Y,5,3,3,3,3
V41DEV300-064-m1,1,UNIQUE,382/TX_38202_A144/16382AAB3_15382AH1AA/15382AF6AKAAAA,Y,5,1,1,1,1
V41DEV300-065-m1,1,UNIQUE,127/TX_374_2009_H1033/16374T2009_0034/15374BSG000,Y,5,3,3,,
V41DEV300-066-m1,1,UNIQUE,127/TX_374_2009_H1033/16374T2009_0034/15374BSG001002001001,Y,5,1,1,1,1
V41DEV300-067-m1,1,UNIQUE,127/TX_374_2009_H1037/16374T2008_0043/15374BPB000,Y,5,1,1,1,1
V41DEV300-068-m1,1,UNIQUE,127/TX_374_2009_H1037/16374T2008_0043/15374BPB001002002,Y,3,1,1,1,1
V41DEV300-069-m1,1,UNIQUE,127/DT_127006_B003A/T001/A01,Y,5,1,1,1,1
V41DEV300-070-m1,1,UNIQUE,127/DT_127006_B003A/T001/A02020203,Y,5,1,1,,
V41DEV300-071-m1,1,UNIQUE,408/DT_08002_09_009A/T001/0001/0001,Y,5,1,1,1,1
V41DEV300-072-m1,1,UNIQUE,408/DT_08002_09_009A/T001/0001/0005,Y,5,1,1,1,1
V41DEV300-073-m1,3,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A349/16366AAA0/15366AA500/11101HJG00 || 366/TX_36601_A263/16366AAA0/15366AA300 || 366/TX_36601_A403/16366AAA2/15366AD300,Y,5,1,1,1,1
V41DEV300-074-m1,2,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A349/16366AAA1/15366AA5AB/11101HJG00 || 366/TX_36601_A265/16366AAA1/15366AB2AB,Y,4,2,2,2,2
V41DEV300-075-m1,3,ALTERNATE_RESOLVED|UNIQUE,365/TX_36501_A178/16365AAB6/15365AH000 || 365/TX_36501_A179/16365AAB6/15365AH200 || 365/TX_36501_A176/16365AAD6/11101HJG00,Y,5,1,1,1,1
V41DEV300-076-m1,1,UNIQUE,365/TX_36501_A178/16365AAD2/15365AH0AAAd,Y,1,1,1,1,1
V41DEV300-077-m1,1,UNIQUE,382/TX_38202_A621/16382AAH7/15382AF6Ai00/15382AH400,Y,5,1,1,3,3
V41DEV300-078-m1,1,UNIQUE,382/TX_38202_A621/16382AAH8/15382AF6Ai00/15382AH4AD,Y,5,1,1,2,2
V41DEV300-079-m1,1,UNIQUE,381/DT_920005_B004/T003/A01/B01/C01,Y,5,5,5,5,5
V41DEV300-080-m1,1,UNIQUE,381/DT_920005_B004/T002/A18/B01/C01,Y,2,1,1,1,1
V41DEV300-081-m1,1,UNIQUE,370/TX_37001_A254/16370AAD1/15370AC100/11101HJG00,Y,5,,,,
V41DEV300-082-m1,1,UNIQUE,370/TX_37001_A254/16370AAD2/15370AC1AJ/11101HJG00,Y,5,4,4,4,4
V41DEV300-083-m1,1,UNIQUE,382/TX_38202_A642/16382AAH5/15382AH0Ax00/15382AH3AB00,Y,5,1,1,5,5
V41DEV300-084-m1,1,UNIQUE,382/TX_38202_A642/16382AAH6/15382AH0Ax00/15382AH3AAAB,Y,0,,,,
V41DEV300-085-m1,1,UNIQUE,127/TX_374_2009_H1020/16374T2008_0026/15374TSG000,Y,5,2,2,,
V41DEV300-086-m1,1,UNIQUE,127/TX_374_2009_H1020/16374T2008_0026/15374TSG002002,Y,4,1,1,1,1
V41DEV300-087-m1,1,UNIQUE,348/TX_34801_A032/16348AAA0/15348AC200,Y,5,1,1,1,1
V41DEV300-088-m1,1,UNIQUE,348/TX_34801_A032/16348AAA2/15348AC2AB,Y,2,1,1,1,1
V41DEV300-089-m1,1,UNIQUE,135/TX_13501_A381/16135AAD3/15135AA000/15135AC900,Y,0,,,,
V41DEV300-090-m1,2,ALTERNATE_RESOLVED|UNIQUE,135/TX_13501_A381/16135AAD3/15135AA0A0D1/15135AC900 || 135/TX_13501_A371/16135AAI3/15135AA0A0D1,Y,5,3,3,3,3
V41DEV300-091-m1,3,ALTERNATE_RESOLVED|UNIQUE,101/DT_1B04005N/T2/00/0 || 101/DT_1B04006/T2/00/000 || 101/DT_1B040A3/T20/00,Y,5,1,1,1,1
V41DEV300-092-m1,1,UNIQUE,101/DT_1B04005N/T4/00/10,Y,5,2,2,2,2
V41DEV300-093-m1,1,UNIQUE,135/TX_13501_A334/16135AAD3/15135AA000/15135AD000,Y,0,,,,
V41DEV300-094-m1,1,UNIQUE,135/TX_13501_A334/16135AAD3/15135AA0A0A1A9/15135AD000,Y,5,,,,
V41DEV300-095-m1,1,UNIQUE,370/TX_37001_A183/16370AAD1/15370AC100/11101HJG00,Y,5,2,2,2,2
V41DEV300-096-m1,1,UNIQUE,370/TX_37001_A183/16370AAD2/15370AC1AH/11101HJG00,Y,5,2,2,2,2
V41DEV300-097-m1,3,ALTERNATE_RESOLVED|UNIQUE,370/TX_37001_A284/16370AAD1/15370AC100/11101HJG00 || 370/TX_37001_A278/16370AAD1/15370AC200/11101HJG00 || 370/TX_37001_A289/16370AAD1/15370AB000,Y,5,2,2,2,2
V41DEV300-098-m1,1,UNIQUE,370/TX_37001_A284/16370AAD2/15370AC1AN/11101HJG00,Y,3,3,3,3,3
V41DEV300-099-m1,3,ALTERNATE_RESOLVED|UNIQUE,365/TX_36501_A535/16365AAD2/15365AC500/15365AC800 || 365/TX_36501_A532/16365AAD2/15365AC900/15365AC800 || 365/TX_36501_A244/16365AAD2/15365AG900/15365AC800,Y,5,2,2,2,2
V41DEV300-100-m1,3,ALTERNATE_RESOLVED|UNIQUE,365/TX_36501_A535/16365AAB6/15365AC500/15365AC8AX || 365/TX_36501_A532/16365AAB6/15365AC900/15365AC8AX || 365/TX_36501_A244/16365AAB6/15365AG900/15365AC8AX,Y,3,1,1,1,1
V41DEV300-101-m1,1,UNIQUE,382/TX_38202_A160/16382AAC11/15382AH900/15382AH100,Y,5,,,,
V41DEV300-102-m1,1,UNIQUE,382/TX_38202_A160/16382AAC9/15382AH900/15382AH146,Y,5,2,2,2,2
V41DEV300-103-m1,2,ALTERNATE_RESOLVED|UNIQUE,382/TX_38202_A146/16382AA85_15382AH2AF/15382AF600 || 382/TX_38202_A147/16382AAB5_15382AH2AF/15382AH000,Y,5,1,1,1,1
V41DEV300-104-m1,1,UNIQUE,382/TX_38202_A146/16382AAB5_15382AH2AA/15382AF6AOAD,Y,5,1,1,1,1
V41DEV300-105-m1,1,UNIQUE,127/TX_374_2009_H1036/16374T2008_0042/15374BPB000,Y,5,1,1,1,1
V41DEV300-106-m1,1,UNIQUE,127/TX_374_2009_H1036/16374T2008_0042/15374BPB001002004,Y,4,1,1,1,1
V41DEV300-107-m1,1,UNIQUE,313/TX_31301_A025/16313T2008_0343/15313AA000,Y,5,1,1,1,1
V41DEV300-108-m1,1,UNIQUE,313/TX_31301_A025/16313T2008_0343/15313AA0E0,Y,2,1,1,1,1
V41DEV300-109-m1,3,ALTERNATE_RESOLVED|UNIQUE,313/TX_31301_A339/16313AAB5/15313AA000 || 313/TX_31301_A340/16313AAB5/15313AA000/15313AE100 || 313/TX_31301_A345/16313AAB5/15313AC800,Y,5,1,1,1,1
V41DEV300-110-m1,3,ALTERNATE_RESOLVED|UNIQUE,313/TX_31301_A339/16313AAA0/15313AA0u3 || 313/TX_31301_A338/16313AAA0/15313AA0u3/15313AA100 || 313/TX_31301_A347/16313AAA0/15313AC8A0,Y,5,1,1,1,1
V41DEV300-111-m1,1,UNIQUE,135/TX_13501_A380/16135AAD3/15135AA000/15135AI200,Y,0,,,,
V41DEV300-112-m1,1,UNIQUE,135/TX_13501_A380/16135AAD3/15135AA000/15135AI2A0A5,Y,4,4,4,4,4
V41DEV300-113-m1,1,UNIQUE,135/TX_13501_A324/16135AAD3/15135AA000/15135AC900,Y,1,,,,
V41DEV300-114-m1,2,ALTERNATE_RESOLVED|UNIQUE,135/TX_13501_A324/16135AAD3/15135AA0A0A8A0/15135AC900 || 135/TX_13501_A318/16135AAD3/15135AA0A0A8A0/15135AB200,Y,5,4,4,4,4
V41DEV300-115-m1,1,UNIQUE,340/DT_B10109/1634013103124559T5/15340a.a,Y,5,3,3,3,3
V41DEV300-116-m1,1,UNIQUE,340/DT_B10109/1634013103124559T2/15340a.aab12,Y,5,4,4,4,4
V41DEV300-117-m1,1,UNIQUE,313/TX_31301_A307/16313AAA0/15313AC200/15313AA100,Y,5,2,2,2,2
V41DEV300-118-m1,1,UNIQUE,313/TX_31301_A307/16313AAA0/15313AC2p9A2/15313AA100,Y,3,1,1,1,1
V41DEV300-119-m1,1,UNIQUE,348/DT_348001_A006/T001/A01,Y,5,1,1,1,1
V41DEV300-120-m1,1,UNIQUE,348/DT_348001_A006/T002/A03,Y,4,1,1,1,1
V41DEV300-121-m1,1,UNIQUE,127/TX_374_2009_H1026/16374T2008_0032/15374TSG000,Y,5,1,1,,
V41DEV300-122-m1,1,UNIQUE,127/TX_374_2009_H1026/16374T2008_0032/15374TSG012003,Y,3,1,1,1,1
V41DEV300-123-m1,1,UNIQUE,135/TX_13501_A382/16135AAD3/15135AA000/15135AC900,Y,0,,,,
V41DEV300-124-m1,1,UNIQUE,135/TX_13501_A382/16135AAD3/15135AA0A0C0/15135AC900,Y,5,,,,
V41DEV300-125-m1,4,ALTERNATE_RESOLVED|UNIQUE,365/TX_36501_A239/16365AAD6/15365AC500/15365AG900 || 365/TX_36501_A532/16365AAB6/15365AC900/15365AC800 || 365/TX_36501_A244/16365AAB6/15365AG900/15365AC800 || 365/TX_36501_A535/16365AAB6/15365AC500/15365AC800,Y,5,2,2,2,2
V41DEV300-126-m1,3,ALTERNATE_RESOLVED|UNIQUE,365/TX_36501_A239/16365AAD7/15365AC5AE/15365AG900 || 365/TX_36501_A237/16365AAD2/15365AC5AE/11101HJG00 || 365/TX_36501_A535/16365AAD2/15365AC5AE/15365AC800,Y,5,2,2,2,2
V41DEV300-127-m1,1,UNIQUE,135/TX_13501_A332/16135AAD3/15135AA000/15135AF100,Y,0,,,,
V41DEV300-128-m1,2,ALTERNATE_RESOLVED|UNIQUE,135/TX_13501_A332/16135AAD3/15135AA0A1/15135AF100 || 135/TX_13501_A331/16135AAD3/15135AA0A1/15135AC600,Y,5,3,3,3,3
V41DEV300-129-m1,2,ALTERNATE_RESOLVED|UNIQUE,111/DT_A111015_006/T002/0001/0000 || 111/DT_A111015_003/T001/0001,Y,5,1,1,1,1
V41DEV300-130-m1,1,UNIQUE,111/DT_A111015_006/T002/0001/0005,Y,3,1,1,1,1
V41DEV300-131-m1,1,UNIQUE,103/TX_10301_A002/16103AAA4/15103AA900,Y,5,1,1,1,1
V41DEV300-132-m1,1,UNIQUE,103/TX_10301_A002/16103AAA4/15103AA9AB,Y,1,1,1,1,1
V41DEV300-133-m1,1,UNIQUE,350/DT_35006_N026/T001_05/01,Y,5,1,1,1,1
V41DEV300-134-m1,1,UNIQUE,350/DT_35006_N026/T001_04/03,Y,5,1,1,1,1
V41DEV300-135-m1,1,UNIQUE,381/DT_920005_B003/T003/A01/B01,Y,5,1,1,1,1
V41DEV300-136-m1,1,UNIQUE,381/DT_920005_B003/T002/A01/B02,Y,5,4,4,4,4
V41DEV300-137-m1,2,ALTERNATE_RESOLVED|UNIQUE,340/DT_B10108/1634013103124559T4/15340a.a || 340/DT_B10107/1634013103124559T4/15340a.a,Y,5,1,1,1,1
V41DEV300-138-m1,1,UNIQUE,340/DT_B10108/1634013103124559T3/15340a.aaa2,Y,5,,,,
V41DEV300-139-m1,2,ALTERNATE_RESOLVED|UNIQUE,365/TX_36501_A380/T01/15365AH2Aa || 365/TX_36501_A382/T01/11101HJG00,Y,5,1,1,1,1
V41DEV300-140-m1,1,UNIQUE,365/TX_36501_A380/16365AAD6/15365AH2Ad,Y,1,1,1,1,1
V41DEV300-141-m1,1,UNIQUE,340/DT_B10111/1634013103124559T1/15340a.a,Y,5,2,2,2,2
V41DEV300-142-m1,1,UNIQUE,340/DT_B10111/1634013103124559T2/15340a.ddd6,Y,5,2,2,2,2
V41DEV300-143-m1,1,UNIQUE,408/DT_40801_N1303_01/H2/10,Y,0,,,,
V41DEV300-144-m1,1,UNIQUE,408/DT_40801_N1303_01/H3/50,Y,5,1,1,1,1
V41DEV300-145-m1,1,UNIQUE,408/DT_40801_N2303_06/T005/A01,Y,5,,,,
V41DEV300-146-m1,1,UNIQUE,408/DT_40801_N2303_06/T003/A020110,Y,5,3,3,3,3
V41DEV300-147-m1,1,UNIQUE,408/DT_40801_N3301_06/T001/A01,Y,5,,,,
V41DEV300-148-m1,1,UNIQUE,408/DT_40801_N3301_06/T002/A1306,Y,5,3,3,3,3
V41DEV300-149-m1,1,UNIQUE,408/DT_40801_N220201_04/H1/200,Y,5,1,1,1,1
V41DEV300-150-m1,1,UNIQUE,408/DT_40801_N220201_04/H1/211,Y,5,,,,
V41DEV300-151-m1,2,ALTERNATE_RESOLVED|UNIQUE,408/DT_40801_N4206_05/H1/600 || 408/DT_40801_N3206_05/H1/400,Y,5,3,3,3,3
V41DEV300-152-m1,3,ALTERNATE_RESOLVED|UNIQUE,408/DT_40801_N4206_05/H1/64604 || 408/DT_40801_N2206_05/H1/24604 || 408/DT_40801_N2206_06/T001/A1505,Y,5,1,1,1,1
V41DEV300-153-m1,1,UNIQUE,408/DT_40801_N4301_05/H3/600,Y,5,4,4,4,4
V41DEV300-154-m1,1,UNIQUE,408/DT_40801_N4301_05/H2/61118,Y,5,1,1,1,1
V41DEV300-155-m1,2,ALTERNATE_RESOLVED|UNIQUE,408/DT_40801_N4303_03/H4/10 || 408/DT_40801_N3303_03/H4/10,Y,5,1,1,1,1
V41DEV300-156-m1,1,UNIQUE,408/DT_40801_N4303_03/H2/43005,Y,0,,,,
V41DEV300-157-m1,1,UNIQUE,408/DT_40801_N420201_05/H1/600,Y,5,2,2,2,2
V41DEV300-158-m1,1,UNIQUE,408/DT_40801_N420201_05/H1/64412,Y,5,5,5,5,5
V41DEV300-159-m1,1,UNIQUE,311/TX_31101_A142/16311AAC9/11101HJG00/15311AD3AI00,Y,5,,,,
V41DEV300-160-m1,2,ALTERNATE_RESOLVED|UNIQUE,311/TX_31101_A142/16311AAC9/11101HJG33/15311AD3AI00 || 311/TX_31101_A142/16311AAC9/11101HJG33/15311AD3AIAB00,Y,5,1,1,1,1
V41DEV300-161-m1,1,UNIQUE,101/DT_1G160104/T6/00/0,Y,5,1,1,1,1
V41DEV300-162-m1,3,ALTERNATE_RESOLVED|UNIQUE,101/DT_1G160104/T4/37/0 || 101/DT_1G160109/T4/37/0 || 101/DT_1G160106/T4/37/0,Y,5,1,1,1,1
V41DEV300-163-m1,1,UNIQUE,150/DT_150002_A041/T001/A001,Y,5,,,,
V41DEV300-164-m1,1,UNIQUE,150/DT_150002_A041/T002/A004,Y,5,,,,
V41DEV300-165-m1,1,UNIQUE,115/DT_115035_A042/T001/A01/B01,Y,5,,,,
V41DEV300-166-m1,2,ALTERNATE_RESOLVED|UNIQUE,115/DT_115035_A042/T001/A01/B09 || 115/DT_115035_A003/T001/A01/B09,Y,5,5,5,5,5
V41DEV300-167-m1,1,UNIQUE,311/TX_31101_A185/16311AAD5/11101HJG00/15311AC3AXAB00,Y,5,2,2,2,2
V41DEV300-168-m1,1,UNIQUE,311/TX_31101_A185/16311AAD5/11101HJG39/15311AC3AXAB00,Y,3,2,2,2,2
V41DEV300-169-m1,1,UNIQUE,101/DT_1KB6008/T04/00/0,Y,5,1,1,1,1
V41DEV300-170-m1,1,UNIQUE,101/DT_1KB6008/T01/24/0,Y,5,1,1,1,1
V41DEV300-171-m1,2,ALTERNATE_RESOLVED|UNIQUE,366/TX_36601_A374/16366AAA1/11101HJG00/15366AA400 || 366/TX_36601_A378/16366AAA1/15366AA300/15366AA500/11101HJG00,Y,5,4,4,4,4
V41DEV300-172-m1,1,UNIQUE,366/TX_36601_A374/16366AAA0/11101HJG23/15366AA400,Y,0,,,,
V41DEV300-173-m1,1,UNIQUE,115/DT_115_2010_BB062/BB001/AAB.999/00_BB011,Y,5,,,,
V41DEV300-174-m1,1,UNIQUE,115/DT_115_2010_BB062/BB002/AAB.999/21,Y,5,,,,
V41DEV300-175-m1,1,UNIQUE,115/DT_115_2010_BB047/BB002/AAB.999/00_BB011,Y,5,,,,
V41DEV300-176-m1,1,UNIQUE,115/DT_115_2010_BB047/BB001/AAB.999/21,Y,5,,,,
V41DEV300-177-m1,2,ALTERNATE_RESOLVED|UNIQUE,430/DT_430001_00_006/T001/00/0 || 430/DT_430001_00_002/00_T002/00,Y,5,1,1,1,1
V41DEV300-178-m1,2,ALTERNATE_RESOLVED|UNIQUE,430/DT_430001_00_006/T001/B0110/0 || 430/DT_430001_00_002/00_T002/B0110,Y,5,1,1,1,1
V41DEV300-179-m1,3,ALTERNATE_RESOLVED|UNIQUE,127/DT_12008_2012_A084/AA/15120AB500 || 127/TX_12008_2012_A008/00/15120AB500 || 127/TX_12008_2012_A012/00/15120AB500,Y,5,2,2,2,2
V41DEV300-180-m1,1,UNIQUE,127/DT_12008_2012_A084/DD/15120AB5A50603,Y,5,1,1,,
V41DEV300-181-m1,1,UNIQUE,142/DT_V17011_202/01/01,Y,5,1,1,1,1
