holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,source_dataset,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note
15,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C19826,2616,먹거리 물가 고공행진… 빵·과일 상승률 40% 육박,2025-10-09,https://www.chosun.com/economy/industry-company/2025/10/09/GMBIZP7ATNGJ3JGCY4ZXS267BU/,"국가데이터처에 따르면, 지난달 식료품·비주류 음료 물가는 5년 전(2020년 9월) 대비 22.9% 상승했다.","빵(38.5%)과 과일(35.2%), 우유·치즈·계란(30.7%) 가격의 상승 폭이 컸고 과자·빙과류(27.8%), 라면(25.3%), 생수·청량음료·과채주스(22.7%), 육류(21.1%), 어류·수산(20%) 등도 상승률이 20% 이상이었다.",,비율·증감률,비율·증감률,"[38.5, 35.2, 30.7, 27.8, 25.3, 22.7, 21.1, 20, 20]","['%', '%', '%', '%', '%', '%', '%', '%', '%']",[],[],,101,DT_1J22042,0,,T03,Y,CHANGE_RATE,20.0,202606,202605,3.2258064516129057,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
16,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20289,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,"국가데이터처가 4일 발표한 ’10월 소비자물가 동향’에 따르면, 지난달 소비자 물가는 1년 전보다 2.4% 올랐다.","소비자 물가 상승률은 지난 8월 SK텔레콤 해킹 사태에 따른 요금 인하 효과로 1.7%를 기록했다가, 추석 명절 수요 등으로 가공식품과 축·수산물 등 먹거리 물가가 오르면서 9월 2.1%로 올라선 바 있다.",먹거리 물가는 여전히 오름세를 보였다.,위치·거리정보,위치·거리정보; 비율·증감률; 날짜·시간,"[8, 1.7, 9, 2.1]","['월', '%', '월', '%']",[],[],,101,DT_1J22042,0,,T03,M,CHANGE_RATE,2.1,202606,202605,3.2258064516129057,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
17,물가,독립층화:판단불가,판단불가,판단불가_KOSIS기여도미제공,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20290,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,먹거리 물가는 여전히 오름세를 보였다.,가공식품 물가는 전년 같은 달 대비 3.5% 오르면서 전체 물가를 0.30%포인트 끌어올렸다.,"9월 가공식품 물가 상승률(4.2%)보다는 소폭 낮아지긴 했지만, 품목별로 빵(6.6%), 커피(14.7%) 등의 상승세는 여전했다.",비율·증감률,비율·증감률,"[3.5, 0.3]","['%', '%']",[],[],,101,DT_1J22112,T10,B01,T,M,POINT_CHANGE,0.3,202510,202410,,판단불가,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
18,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20297,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,사람들이 자주 구매하는 품목 위주로 구성돼 체감물가에 가까운 생활물가지수는 2.5% 올라 9월과 상승 폭이 같았다.,어류·조개류가 속한 신선어개·채소·과실 등 기상 조건에 따라 가격 변동이 큰 품목으로 구성된 신선식품지수는 0.8% 하락했다.,국제유가 상승세로 석유류 물가는 4.8% 상승하면서 지난 2월(6.3%) 이후 가장 높은 상승 폭을 보였다.,비율·증감률,비율·증감률,[0.8],['%'],[],[],,101,DT_1J22042,2,,T03,Y,CHANGE_RATE,0.8,202606,202605,-128.57142857142856,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
19,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20298,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,어류·조개류가 속한 신선어개·채소·과실 등 기상 조건에 따라 가격 변동이 큰 품목으로 구성된 신선식품지수는 0.8% 하락했다.,국제유가 상승세로 석유류 물가는 4.8% 상승하면서 지난 2월(6.3%) 이후 가장 높은 상승 폭을 보였다.,"관련 기사 2.4% 찍은 소비자물가 상승률에...한은 ""2% 내외로 다시 안정될 것"" 지난달 소비자물가 상승률이 2.4%를 기록하며 1년 3개월 만에 최고치를 기록했다.",비율·증감률,비율·증감률; 날짜·시간,"[4.8, 2, 6.3]","['%', '월', '%']",[],[],,101,DT_1J22042,0,,T03,M,CHANGE_RATE,6.3,202606,202605,3.2258064516129057,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
20,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C20299,2682,10월 소비자물가 2.4% 상승...15개월만 최대 상승률,2025-11-04,https://www.chosun.com/economy/economy_general/2025/11/04/IQO3Q645VRHHBDUAFXCXBPH5Z4/,국제유가 상승세로 석유류 물가는 4.8% 상승하면서 지난 2월(6.3%) 이후 가장 높은 상승 폭을 보였다.,"관련 기사 2.4% 찍은 소비자물가 상승률에...한은 ""2% 내외로 다시 안정될 것"" 지난달 소비자물가 상승률이 2.4%를 기록하며 1년 3개월 만에 최고치를 기록했다.",지난해 7월(2.6%) 이후 가장 높다.,물가지표,물가지표; 비율·증감률; 건수·개수; 날짜·시간,"[2.4, 2, 2.4, 1, 3]","['%', '%', '%', '년', '개']",[],[],,101,DT_1J22042,0,,T03,M,CHANGE_RATE,2.4,202510,202509,14.285714285714276,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
21,고용,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C03732,473,나 홀로 사장님 6년 만에 줄었다,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/ANXJDBUJYNBHJHZDLWZW6O2BT4,나 홀로 사장을 중심으로 자영업자가 줄면서 지난해 전체 근로자 중 자영업자 비율은 19.8%에 그쳤다.,1963년 통계 작성 이래 처음으로 20% 아래로 떨어진 것이다.,,비율·증감률,비율·증감률; 날짜·시간,"[1963, 20]","['년', '%']",['1963'],[],,101,DT_1DA7010S,00,,T30,Y,,,,,,,,"[Claude 검토] 자영업자 비율 1963년 이래 최초 20% 미만(C03731 연결), 동일 표로 판단"
22,고용,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C03990,506,"뉴욕증시, 트럼프 관세 발표 예고에 ‘뚝’…테슬라 3.4% 하락",2025-02-08,https://www.chosun.com/economy/money/2025/02/08/DQXNITJ32E7RCV32AFGAZ3R7PI,이미 트럼프 대통령 발언 전부터 증시는 1월 고용 동향과 물가 상승 압박 속에 불안한 흐름을 이어갔다.,미 노동부에 따르면 1월 미국 비농업 일자리는 전월대비 14만3000명 증가했다.,"실업률은 4.0%로 전월(4.1%)보다 낮아졌고, 전문가 예상치(4.1%)도 하회했다.",고용지표,고용지표; 인원수; 날짜·시간,"[1, 3000]","['월', '명']",[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님: 증시/시장 가격 지표
23,고용,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C03991,506,"뉴욕증시, 트럼프 관세 발표 예고에 ‘뚝’…테슬라 3.4% 하락",2025-02-08,https://www.chosun.com/economy/money/2025/02/08/DQXNITJ32E7RCV32AFGAZ3R7PI,미 노동부에 따르면 1월 미국 비농업 일자리는 전월대비 14만3000명 증가했다.,"실업률은 4.0%로 전월(4.1%)보다 낮아졌고, 전문가 예상치(4.1%)도 하회했다.",전기차를 중심으로 주요 기술주는 일제히 하락했다.,고용지표,고용지표; 비율·증감률,"[4.0, 4.1, 4.1]","['%', '%', '%']",[],[],,101,DT_1DA7001S,0,,T80,M,,,,,,,,[Claude 검토] 경제활동인구조사(공식 실업률) 매치. 후보없음 처리됐던 건이나 실제 매칭 표 존재 확인. | itm_id 수동 선택 필요(후보 8개 -> itm_id_candidates 컬럼 참고)
24,고용,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C06217,784,대기업 신입사원 10명 중 3명은 ‘중고신입’,2025-03-02,https://www.chosun.com/economy/industry-company/2025/03/02/IPK6JR36R5GXHDRWNUC3MYTW4A,대기업의 경력 우대 경향은 갈수록 뚜렷해지고 있다.,올해 상반기 대졸 신규 채용을 준비 중인 기업들은 전체 인원의 31.2%를 경력직으로 선발할 계획이다.,이 비율 역시 2022년 상반기(29.7%)보다 더 늘었다.,고용지표,고용지표; 비율·증감률,[31.2],['%'],[],[],,,,,,,,,,,,,,,KOSIS 검증 대상 아님 또는 후순위: 정책/제도/전망 수치
25,고용,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C07866,1005,"서빙 로봇, 전화응대 AI… 나 홀로 사장님 ‘디지털 직원’ 골라쓰세요",2025-03-19,https://www.chosun.com/economy/economy_general/2025/03/19/A2S2JD6IBVAYPC2NKKFX32TZAU,,1 통계청에 따르면 지난해 우리나라 전체 자영업자 수는 565만7000명이다.,이 중 직원 없는 ‘나 홀로 사장님’이 422만5000명으로 전체의 74.7%를 차지했다.,인원수,인원수,[7000],['명'],[],[],자영업자,101,DT_1DA7010S,00,,T30,Y,,,,,,,,"[Claude 검토] 통계청 경제활동인구조사(종사상지위별 취업자/자영업자) 매칭, 전체 자영업자수(565만7000명) 확인 가능"
26,고용,독립층화:판단불가,판단불가,,outputs\archive\bteam_poc_20260714\bteam_verification\bteam_kosis_review_manual_prioritized_4403.csv,C07867,1005,"서빙 로봇, 전화응대 AI… 나 홀로 사장님 ‘디지털 직원’ 골라쓰세요",2025-03-19,https://www.chosun.com/economy/economy_general/2025/03/19/A2S2JD6IBVAYPC2NKKFX32TZAU,1 통계청에 따르면 지난해 우리나라 전체 자영업자 수는 565만7000명이다.,이 중 직원 없는 ‘나 홀로 사장님’이 422만5000명으로 전체의 74.7%를 차지했다.,"2014년 자영업자 수는 572만명, 1인 자영업자는 413만9000명이었다.",비율·증감률,비율·증감률; 인원수,"[5000, 74.7]","['명', '%']",[],[],,101,DT_1DA7010S,00,,T30,Y,,,,,,,,"[Claude 검토] 통계청 경제활동인구조사(종사상지위별 취업자/자영업자) 매칭, 고용원 없는 자영업자 비율 확인 가능"
27,고용,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C07973,1023,파월 연준 의장 “관세발 인플레이션 시작”... 성장률 전망 0.4%포인트 낮춰,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KMO7QY33KJF3FMJ5VDC2JZOSEU,최근 3년(2022~2024년) 동안 2%대 중후반대의 견고한 성장률을 유지해 온 미국 경제가 1%대 성장으로 미끄러질 것이라는 전망이다.,"실업률은 4.3%에서 4.4%로, 물가상승률은 2.5%에서 2.7%로 올렸다.",뱅크오브아프리카는 이를 두고 “연준의 스태그플레이션(불황인데도 물가가 계속 오르는 현상)에 대한 경계감을 엿볼 수 있다”고 평가했다.,고용지표,고용지표; 물가지표; 비율·증감률,"[4.3, 4.4, 2.5, 2.7]","['%', '%', '%', '%']",[],[],,101,DT_1J22042,0,,T03,Y,ABS_TO_ABS,2.7,202606,202605,3.2,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
28,고용,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,outputs\bteam_review\final_verified_filled_2001_remapped_v6.csv,C07974,1023,파월 연준 의장 “관세발 인플레이션 시작”... 성장률 전망 0.4%포인트 낮춰,2025-03-20,https://www.chosun.com/economy/economy_general/2025/03/20/KMO7QY33KJF3FMJ5VDC2JZOSEU,다만 파월은 스태그플레이션 가능성에는 선을 그었다.,1970년대식 스태그플레이션 가능성에 대한 질문에 “현재 우리는 실업률이 완전고용에 근접한 4.1%를 유지하는 동안에도 인플레이션이 높은 수준에서 2%에 가깝게 둔화하는 상황에 있다”며 “우리가 (1970년대의)그런 상황과 비교할 만한 상황에 직면했다고 보진 않는다”라고 했다.,◇“연내 금리 2번 인하 전망 유지” 이날 FOMC는 연내 2차례 기준금리를 인하할 것 같다는 기존 전망을 유지했다.,고용지표,고용지표; 물가지표; 비율·증감률; 날짜·시간,"[1970, 4.1, 2, 1970]","['년', '%', '%', '년']","['1970', '1970']",[],,101,DT_1DA7001S,0,,T80,Y,CHANGE_RATE,2.0,2025,2024,0.0,불일치,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력
