기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"尹측 “검찰, 대통령 즉시 석방해야…공수처 위법 수사 책임 물을 것”",45682.0,https://www.chosun.com/national/court_law/2025/01/25/WVOQU4KIOZBDXH7EYEG5VHZ5GU,"23 서울중앙지법이 윤석열 대통령의 구속 기간 연장을 두 차례에 걸쳐 불허한 데 대해, 윤 대통령 변호인단은 “검찰의 선택은 대통령의 즉시 석방뿐”이라며 “공수처의 위법 수사에 대한 책임을 묻겠다”고 했다. 변호인단은 25일 오후 이 같은 입장을 밝혔다. 변호인단은 “서울중앙지검이 어제와 오늘 연이어 구속 기간 연장을 신청한 것은 고위공직자범죄수사처(공수처)의 대통령 내란 혐의에 대한 수사가 기소 여부를 판단할 수 없을 정도로 미진해 추가 수사가 필요하다는 것을 자인한 것”이라며 “그런데도 검찰이 구속 기소를 강행한다면 이는 검찰 스스로 실체적 진실 발견의 의무를 포기하고 최고 수사기관으로서 검찰의 존재 이유를 스스로 부정하는 행위”라고 했다. 변호인단은 “특히 공수처는 자신들이 약 1만 쪽의 수사기록을 검찰에 송부하였다고 발표하였는데, 검찰은 1월 23일 기록을 송부 받아 바로 구속 기간 연장 신청을 하였고, 그 신청이 불허되자 곧바로 재신청을 하였다”며 “공수처의 위법 수사와 미진한 수사, 게다가 그마저도 검토할 시간이 없었음에도 불구하고 검찰이 구속기소라는 무리한 결정을 한다면, 수사 과정에서의 온갖 위법으로 증거능력이 모두 상실될 것이며, 공소유지 자체가 어려울 것”이라고 했다. 이어 “검찰이 이러한 점까지 무시하고 기소를 강행한다면 그 이후 벌어질 모든 사태의 책임 또한 공수처와 함께 지게 될 것임을 명심해야 한다”고 했다. 공수처를 향해 변호인단은 “기관의 위상에만 골몰하여 불법 체포 영장을 발부받아 위법 수사를 해왔으며, 구속 영장 발부 이후에도 강제구인과 접견제한 등 온갖 불법행위를 자행해왔다”고 했다. 그러면서 “검찰이 이러한 공수처의 불법행위에 눈을 감고 방관하는 것은 검찰의 본령인 인권옹호기관으로서의 책무를 방기하는 행위”라고 했다. 변호인단 소속 윤갑근 변호사는 앞서 이날 기자회견을 열고 “검찰은 윤 대통령을 즉각 석방하고, 위법 수사·군사기밀 유출·공문서 위조 등 공수처의 불법 행위를 철저히 수사하라”고 주장한 바 있다. 검찰은 지난 23일 공수처에서 윤 대통령 사건을 넘겨받고 서울중앙지법에 윤 대통령 구속 기간을 다음 달 6일까지 연장해달라고 요청했다. 형사소송법상 구속 피의자의 구속 기한은 검찰 단계에서 최대 20일이다. 그러나 서울중앙지법 김석범 영장전담 부장판사는 검찰 신청을 기각했다. “공수처법은 공수처가 수사를 종결해 검찰청에 공소 제기를 요구한 사건에 대해 검찰청 검사가 신속하게 기소 여부를 결정하라고 하고 있을 뿐 어떤 추가적 수사가 가능한지에 관한 명문 규정을 두지 않고 있다”면서 “공수처로부터 사건을 송부받은 검찰청 검사가 구속 기간 연장에 의한 구속 수사와 같은 적극적‧전면적 강제수사를 할 수 있는지에 관해서는 법적 근거나 상당성이 부족하다”고 했다. 검찰은 법원 결정이 나온 지 4시간 만인 이날 오전 2시쯤에 윤 대통령 구속 기한 연장을 재신청했지만, 당직 법관인 형사26단독 최민혜 판사의 판단도 같았다.",0
소주 한 병 세트 가격이 5000만원…초고가 소주 정체는,45682.0,https://www.chosun.com/economy/economy_general/2025/01/25/AGPOZT2BLFGQFIH7TE7VWVAJQA,"45 해창막걸리로 유명한 해창주조가 신세계백화점을 통해 5000만원대 초고가 소주 세트를 선보인다. 25일 업계에 따르면 신세계백화점은 본점‧강남점‧대구점에서 ‘해창대장경’ 세트를 5050만원에 출시한다. 2050만원짜리 82도 쌀소주 해창대장경 750㎖ 1병과 3000만원짜리 순금 50돈으로 만든 금잔으로 구성되어 있다. 국내 전통주 중 최고가로, 50㎖ 용량의 금잔에 이 술을 따라 마신다면 한 잔에 약 137만원인 셈이다. 해창주조는 11만원 하는 ‘해창 18도 막걸리’로 히트를 쳤고, 3년 전에는 한 병에 110만원짜리 막걸리(18도) ‘해창아폴로’를 출시했다. 정용진 신세계 회장이 자신의 소셜미디어에 해창 막걸리 인증샷을 올리며 ‘인생 막걸리’라고 소개해 유명해졌다. 신세계백화점 관계자는 “최근 전통주 수요가 증가하면서 시장 규모가 가파르게 커지고 있다”고 밝혔다. 신세계백화점에 따르면 전통주 업종 매출 신장률은 전년 대비 기준으로 2022년 18%, 2023년 27.8%, 2024년 72.9%로 급성장했다.",1
﻿해군에 300인분 바비큐 쐈다...’父子 ROTC’ 출신 대기업 CEO는?,45682.0,https://www.chosun.com/economy/economy_general/2025/01/25/GVPTENYGONHFJAKY2HRHW5GX6U,"23 HD현대 정기선 수석부회장이 해군 학군사관후보생(ROTC)들에게 300인분의 바비큐 특식을 보내 격려했다. HD현대 유튜브 공식 계정에는 지난 23일 ‘HD현대가 해군 ROTC를 찾아간 이유’라는 제목의 영상이 올라왔다. 이 영상은 업로드된 지 하루 만에 30만회 가까운 조회 수를 기록하고 있다. 총 3분 길이의 이 영상은 경남 창원시 진해구에 있는 해군교육사령부 해군기초군사교육단에서 동계 훈련 중인 학군단 후보생과 간부 및 인솔 조교 총 230여 명에게 300인분 상당의 출장 바비큐를 보내 격려하는 내용이 담겼다. 여러 개의 그릴에서는 통돼지구이가 돌아가고, 요리사들은 잘 익은 고기를 연신 썰어냈다. 마지막 훈련을 마친 후보생들은 접시 가득 고기를 비롯한 다양한 음식들을 담아가 맛있게 먹는 모습이었다. 목포해양대 해군 학군단 신재승 후보생은 “마지막 훈련으로 행군을 다녀왔는데, 그래서인지 더 음식이 맛있게 느껴졌다”며 “따뜻한 음식을 먹으면서 큰 격려와 응원의 마음을 느낄 수 있었다”고 했다. 이들 학군단 후보생은 해군 ROTC 70~72기 총 세 기수로, 이들 가운데 2년 차 후보생(대학 4학년)들은 올 3월에 해군 소위로 임관할 예정이다. 해군 ROTC는 일반인들에게 다소 생소하게 느껴질 수 있지만, 그 유래는 1959년으로 거슬러 올라간다. 한국해양대학교에 해군 부산 군사 교육단을 설치하면서 3군 최초의 학군단이 출범했다. 육해공군 가운데 가장 역사가 오래된 ROTC다. 정기선 수석부회장은 2005년 ROTC 43기, 육군 소위로 임관해 경기도 파주 제701특공연대에서 군 복무를 마치고 중위로 전역했다. 부친인 정몽준 아산재단 이사장도 ROTC 13기로 군 생활을 마쳤기에 ROTC에 대한 애정이 남다른 것으로 전해졌다. 학군후보생들의 고된 훈련 상황을 잘 이해하고 있기 때문이다. 정 수석부회장은 2023년 1월에도 육군 ROTC 3000여 명이 동계 훈련을 받던 충북 괴산군의 육군학생군사학교에 커피차 12대를 보내 격려했다. 제주대 해군 학군단 고민성 후보생은 ‘임관 후 어떤 군인이 되고 싶은지’를 묻자 “정조대왕함에서 근무하고 싶다”고 답했다. 그는 “최신 이지스함에 승선해 제 청춘과 열정을 해군에 쏟아내고 싶다”고 했다. 해군의 첫 8200t급 이지스 구축함인 정조대왕함은 최신 이지스 전투 체계와 국내 기술로 개발된 통합 음향탐지 체계를 탑재하고 있다. 탄도미사일 탐지‧추적은 물론 요격까지 가능하다. HD현대중공업이 만든 정조대왕함은 지난달 해군에 정식 인도되었으며 전력화 훈련을 거친 후 올해 연말 임무에 배치될 예정이다. 해군 ROTC HD현대 정기선",1
주유소 기름값 15주 연속 상승...서울 휘발유 가격 1년 2개월만에 1800원대,45682.0,https://www.chosun.com/economy/industry-company/2025/01/25/FMOXBMCPBVHDRLLG2WTLNDIIX4,3 국내 주유소 기름값이 꺾일 줄 모르고 계속해서 오르고 있다. 서울 휘발유 평균 가격이 2023년 11월 이후 1년 2개월 여만에 L당 1800원대에 진입했다. 25일 한국석유공사 유가정보시스템 오피넷에 따르면 휘발유와 경유의 주간 평균 가격이 15주 연속 상승했다. 1월 넷째주(19~23일) 전국 주유소 휘발유 L당 평균 판매가는 1726.21원으로 집계됐다. 직전 주 대비 20.13원 상승했다. 휘발유 가격은 작년 10월 셋째주에 1591.59원을 기록하며 전주 대비 상승을 시작한 후 15주 연속 올랐다. 경유 역시 작년 10월 셋째주부터 줄곧 오름세를 기록하고 있다. 1월 넷째주 서울 주유소의 평균 휘발유 판매가격은 L당 1800.54원이었다. 직전 주보다 26.72원 상승했다. 서울 주유소 휘발유 평균 판매가격이 L당 1800원대에 진입한 건 2023년 11월 6일(1802.69원) 이후 1년2개월여 만이다. 이번주 국제 유가는 도널드 트럼프 미국 대통령이 주요 산유국에 유가 인하를 압박하면서 상승폭은 미미했다. 하지만 국제유가 변동은 통상 2~3주 후에 국내 가격에 반영되기 때문에 설 연휴 이후까지도 기름값이 오를 것이란 전망이 나온다.,1
"한화, 아워홈 지분 인수 내달 계약 체결하기로",45682.0,https://www.chosun.com/economy/industry-company/2025/01/25/PE2Q5I3ITJFBZHASZH3JVDRASQ,0 급식업계 2위 기업 아워홈 인수를 추진 중인 한화그룹이 다음 달 11일 구본성 전 부회장과 구미현 회장이 보유한 지분 총 58.6%에 대한 인수 계약을 체결할 것으로 24일 알려졌다. 그러나 아워홈 지분 20.67%를 보유한 구지은 전 부회장이 회사 매각에 반대하고 있어 구본성 전 부회장과 구미현 회장을 상대로 주식 처분 금지 가처분을 신청할 가능성도 제기된다. 아워홈은 고(故) 구인회 LG그룹 창업자의 손주이자 고(故) 구자학 아워홈 회장의 자녀(1남 3녀)가 주식의 98% 이상을 보유한 기업이다. 아워홈 정관상 기존 주주에게 주식 우선 매수권을 행사할 기회를 주도록 되어 있어 구지은 전 부회장 측이 이를 행사해 한화 측의 인수 비용 부담을 높일 가능성도 있다.,1
"1000만원 투자, 1년만에 수익률 81% 올린 여의도맨의 포트폴리오",45682.0,https://www.chosun.com/economy/money/2025/01/25/5BP2GETQ35DHZKN2NSKOUQG6LE,"6 작년 높은 수익률로 ‘여의도 황금손’이란 별명이 붙은 김남호 타임폴리오자산운용 펀드매니저와 김효식 삼성액티브자산운용 팀장은 트럼프 시대에도 마음 편하게 투자할 수 있는 ETF(상장지수펀드) 투자 전략을 제시했다. 25일(토) 조선일보 경제부 유튜브 채널 ‘조선일보 머니’를 통해서다. 김남호 타임폴리오자산운용 펀드매니저는 투자 금액(1000만원, 1억원, 10억원)별로 고수익을 낼 수 있는 액티브 ETF 투자 포트폴리오를 설명했다. ETF는 운용전략에 따라 패시브(passive)와 액티브(active) 크게 두 종류로 나뉜다. 액티브 ETF는 펀드매니저가 수시로 종목과 비중을 변경하고 패시브는 그렇지 않다. 김 매니저는 “패시브 ETF보다 액티브 ETF 보수가 비싸긴 하지만, 시장에 민첩하게 대응하며 이익을 더 얻을 수 있다”고 설명했다. 김 매니저는 원금 손실보다 자본 수익 극대화에 집중한 ‘타임폴리오 글로벌AI인공지능액티브ETF’를 소개했다. 그는 “1년 수익률이 81%였다”며 “1000만원에 투자했을 때 약 8000만원을 벌 수 있는 기회가 있었다”고 했다. 이어 “같은 기간 코스피에 투자했다면 수익률은 1.32%이고 나스닥 100에 투자하면 41%였다”며 “나스닥 100을 담은 패시브 ETF도 좋지만, 매니저가 적극 관여해 이익을 극대화하는 게 액티브 ETF”라고 설명했다. 투자 금액이 올라갈수록 추구하는 수익률은 낮아진다. 금액이 큰 만큼 변동성을 줄이기 위해서다. 1억원으로는 쏠림 없는 포트폴리오를 제시했다. 김 매니저는 “4~5개 ETF 분산 투자를 통해 안정적이고 꾸준한 수익 모델을 구축해야 한다”고 했다. 투자 금액이 10억원으로 올라가면 안정적인 자산 배분 포트폴리오를 짜야 한다. 김 매니저는 “채권형 ETF 비중을 높이고, 안정적인 배당 투자로 월배당 효과를 극대화해야 한다”고 했다. 김효식 삼성액티브자산운용 팀장은 미국의 전력 인프라 투자를 강조했다. 그는 “AI(인공지능), 제조업 리쇼어링(국내 복귀), 전기차 등에 힘입어 전력 수요가 높아지고 있다”며 “앞으로 몇 년간 미국 전력 수요가 매년 5~10%씩 성장할 것”이라고 했다. 그러먼서 “미국 전력 인프라는 대부분 1960~70년대 지어져 상당히 노후한 상태”라며 “인프라 교체 수요가 높은 상황에서 미국의 정책적 지원이 강화되고 있다”고 했다. 주목해야 하는 발전원은 ‘재생에너지’다. 김 팀장은 “2024년 미국 발전소 순 설치량이 태양광, ESS(배터리 에너지저장장치), 풍력 순으로 높다”고 했다. 트럼프 1기에는 미국 태양광 산업 호황이 지속됐다. 김 팀장은 “1기와 비슷한 관세 정책 기조가 나타난다면 미국 현지 업체에는 수혜로 작용할 것”이라고 했다. 풍력도 마찬가지다. 그는 “2021년 인플레이션감축법(IRA) 통과가 지연되면서 풍력발전소 신규 설치량이 주춤했지만 2022년 IRA 통과 이후 회복 중”이라고 했다. 지난 바이든 행정부에서 억눌렸던 천연가스에도 주목해야 한다. 김 팀장은 “미 대선이 있기 1년 전 천연가스 수요가 민간 섹터에서 상승 중이었다”며 “미국 가스 발전소 점유율 1등인 GE Vernova(베르노바)의 2024년 3분기 가스터빈 신규수주가 14.1기가와트로 전년대비 91% 증가했다”며 “올해 3분기 실적 컨콜(컨퍼런스콜)을 보니 4분기에는 신규 수요가 더 좋고, 2024년에도 좋을 것이라 했다”고 설명했다. 이밖에 미국 전력 산업과 가스 산업 현황을 비롯해 ETF 수익 전략 등 보다 자세한 내용은 영상을 통해 확인할 수 있다. https://youtu.be/rQ0__8pvrMQ",1
“예적금 금리 또 떨어졌어?”… 남아 있는 ‘3% 예금·5% 적금’ 상품은,45682.0,https://www.chosun.com/economy/money/2025/01/25/7CFNMGHHWTXJHHOKXZSTNPMWQA,"0 한국은행이 지난 16일 기준금리를 연 3%로 동결했지만, 예·적금 금리를 인하하는 은행이 늘고 있는 것으로 나타났다. 한은이 시장의 전망대로 올해 2~3차례 추가 금리 인하를 단행할 경우 수신 금리 하락세는 더 가팔라질 전망이다. 현재 주요 은행의 예금금리는 아슬아슬하게 연 3%대를 유지 중이다. 1년 가입 기준 연 5%대 금리를 주는 적금 상품도 적은 편이나 아직 남아 있어 주목할 필요가 있다. 25일 금융권에 따르면 우리은행은 지난 20일부터 주요 예·적금 상품의 기본 금리를 최대 0.5%포인트 인하했다. 만기가 12개월인 ‘우리 퍼스트 정기적금’의 기본 금리는 연 2%에서 연 1.5%로 0.5%포인트 떨어졌다. ‘우리 첫거래우대 정기예금’의 기본 금리는 연 1.9~2.3%로, 만기에 따라 최대 0.3%포인트 낮아졌다. 인터넷전문은행과 지방은행도 수신 금리 인하에 속속 나서고 있다. 케이뱅크는 지난 21일 ‘코드K 정기예금’ ‘코드K 자유적금’을 비롯한 주요 예·적금 상품의 금리를 만기별로 0.1~0.2%포인트 하향 조정했다. JB금융지주 산하 전북은행과 광주은행도 주요 수신 상품의 기본 금리를 각각 0.1~0.35%포인트, 0.05~0.2%포인트 낮췄다. 지난해 10월, 11월 두 차례 연속 기준금리를 인하했던 한은이 잠깐 숨을 고르는 중에도 은행들이 예·적금 금리를 낮추는 이유는 무엇일까. 은행들은 은행채를 발행하거나 수신 상품을 판매하는 식으로 자금을 조달하는데, 은행채 금리가 최근 낮아져 굳이 비싼 예·적금 금리를 줄 필요가 없어졌다. 금융투자협회에 따르면 1년 만기 은행채(무보증·AAA)의 평균 금리는 지난 23일 연 2.856%다. 이는 두 달 전(3.232%)과 비교해 0.4%포인트가량 내린 수준이다. 은행연합회에 따르면 지난 23일 기준 국내 19개 은행의 1년 만기 정기예금 상품 중 기본금리가 연 3%를 초과하는 상품은 5개뿐이다. 전북은행 ‘JB 다이렉트예금통장’이 연 3.15%로 가장 높고, NH농협은행 ‘NH올원e예금’, Sh수협은행 ‘헤이(Hey)정기예금’, 카카오뱅크 ‘정기예금’이 연 3.10%였다. 우대금리를 더할 경우 iM뱅크(옛 대구은행)의 ‘iM주거래우대예금(첫만남고객형)’이 연 3.31%로 높았다. 이 상품의 기본금리는 연 2.66%로, 우대금리를 받기 위해선 신용카드 발급, 모바일뱅킹 가입 등이 필요하다. 1년 만기 정기적금 상품 중 최고 금리가 연 5%를 넘는 상품도 5개뿐이다. 모두 자유 적립식으로, 출산·보육·MZ세대·중소기업 근로자 등으로 자격 조건이 제한돼 이 점을 유의해 상품에 가입해야 한다. 제주은행의 ‘MZ 플랜적금’은 만 39세 이하만 가입할 수 있는 상품으로, 기본 금리 3.40%에 ‘1회 이상 지속 납입’, ‘목표 금액 달성’ 시 받을 수 있는 우대 금리를 적용하면 최고 금리는 연 5.40%다. 정기 적금 상품 중 기본 금리가 가장 높은 것은 케이뱅크 ‘코드K 자유적금’이었다. 금리는 연 3.70%다. 이어 카카오뱅크 ‘자유적금’이 연 3.60%, 경남은행 ‘BNK더조은자유적금’ 연 3.45% 순이다.",1
"[증시한담] 주식 취향도 다르네… 美주식 사랑한 ‘이대남’, 동학개미 40·50대",45682.0,https://www.chosun.com/economy/money/2025/01/25/FABEZNWZAGYQPEHETYHPIVR7AA,"0 온 가족이 모여 행복한 설 연휴를 나기 위한 조언이 많습니다. 요약하면 갈등이 첨예한 정치 이야기는 피하고, 학업·취업·결혼 등 예민할 수 있는 영역도 대화 주제로 삼가라는 내용들입니다. 주식 역시 밥상머리 대화 주제로는 적절하지 않은 것으로 보입니다. 성별·나이대별로 투자 취향이 뚜렷하게 달랐기 때문입니다. ’이대남(20대 남성)‘은 미국 주식 사랑이 두드러졌고, 40·50대는 여전히 ‘동학개미(한국 주식 개인 투자자)’가 많았습니다. 25일 핀테크 회사 패스트포워드가 운영 중인 투자 관리 애플리케이션 ‘도미노’와 연동한 고객 11만8000명의 데이터를 토대로 올해 1월 10일 한국·미국 주식 거래 내용을 분석한 결과 이같이 나타났습니다. 같은 날 1인당 한국 주식 거래대금은 550만원, 미국 주식 거래대금은 1060만원으로 2배가량 차이를 보였습니다. 1년 전만 해도 한국 주식 거래대금(560만원)이 미국 주식 거래대금(320만원)을 2배 가까이 앞섰던 것을 고려하면 역전 현상이 뚜렷했습니다. 성별로 나눠보면 미국 주식 거래대금의 90%는 남성이었고, 10%가 여성이었습니다. 다만 미국 주식을 보유한 투자자로 좁혀보면 달랐습니다. 여성의 미국 주식 거래 참여도(거래 사용자 수 ÷ 보유자 수)는 53%였고, 남성의 거래 참여도는 45%였습니다. 기본적으로 남성이 미국 주식 거래 규모가 크지만, 일단 주식 투자에 나서면 여성도 적극적인 매매에 나서고 있다는 뜻입니다. 성별과 연령별 기준으로 세분화하면 특징 더 뚜렷하게 드러납니다. 미국 주식 거래대금 비중을 보면 30대 남성이 38.6%로 가장 컸습니다. 30대 남성은 한국 주식 거래대금에서도 28.8%를 차지해 40대 남성에 이어 두 번째로 비중이 컸습니다. 가장 적극적인 주식 투자자들이었습니다. 미국 주식과 한국 주식 거래 비중 격차를 따지면 20대 남성의 미국 주식 쏠림이 두드러졌습니다. 20대 남성은 미국 주식 거래 비중에서 24.1%를 차지해 30대 남성에 이어 2번째 큰손이었지만, 한국 주식 거래에서 20대 남성 비중은 6.1%에 그쳤습니다. 전체 성별·연령별 비중 격차 가운데 가장 컸습니다. 특히 20대 남성이 많이 거래한 한국 주식 종목 10개 중 5개는 무늬만 한국 주식이었습니다. TIGER 미국나스닥100, KODEX 미국S&P500TR, TIGER 미국S&P500, KODEX 미국배당다우존스, TIGER 미국배당다우존스 등 국내 상장 미국 지수 추종 상장지수펀드(ETF)가 거래 상위 종목에 이름을 올렸기 때문이죠. 20대 남성과 가장 다른 투자자는 50대 남성이었습니다. 50대 남성은 한국 주식 거래대금에서 비중이 18.2%를 기록한 것과 달리 미국 주식 거래대금에선 비중이 6.8%에 그쳤습니다. 여전히 한국 주식 투자에 더 적극적인 셈입니다. 50대 남성은 거래대금이 많았던 한국 주식 중에서 국내 상장 미국 지수 ETF는 KODEX 미국S&P500TR 1종목뿐이었습니다. 유한양행, 이수페타시스, 한미반도체, 크래프톤 등 개별 주식이나 대기성 자금 ETF인 RISE 머니마켓액티브, KODEX CD금리액티브(합성)를 많이 거래했습니다. 거래 비중을 토대로 볼 때 여성도 20대와 30대는 미국 주식을, 40대와 50대는 한국 주식이 우세했습니다. 차이가 있다면 40·50대 여성은 또래 남성보단 국내 상장 미국 지수 ETF를 더 적극적으로 거래했다는 점입니다. TIGER 미국나스닥100과 TIGER 미국배당다우존스, TIGER 미국S&P500 등이 거래 상위 종목에 이름을 올렸습니다. 20·30대 여성 역시 한국 주식 거래 상위 종목 가운데 절반가량이 국내 상장 미국 지수 ETF였습니다. 성별·연령별 차이를 뛰어넘는 공통점도 있었습니다. 미국 주식에 투자할 때 공격적으로 나선다는 점이었습니다. 70대 이상 투자자를 제외하면 모두 거래 상위 종목에 SOXL(미국 반도체 지수 일일 상승률 3배 추종), TSLL(테슬라 일일 주가 상승률 2배 추종) 등 레버리지 ETF나 아이온큐(IONQ), 리게티컴퓨팅(RGTI)과 같은 급등락 종목이 들어있었습니다. 지난해엔 미국 주식 투자자의 성과가 한국 주식 투자자보다 대체로 좋았습니다. 지수 방향이 크게 엇갈렸기 때문입니다. 그만큼 미국 주식으로 눈을 돌린 이들이 많았던 배경입니다. 올해는 어떨까요. 도널드 트럼프 2기 행정부 출범과 함께 시장의 변동성이 커져 전망이 어렵다는 게 증권사들의 평가입니다. 지난해 부진했던 한국 증시가 올해는 성과가 좋을 것이라는 조심스러운 예측도 나오고 있습니다. 성별·연령별로 투자 판단은 다르지만, 설 연휴 덕담은 주고받으면 좋겠습니다. 올해 모두 ‘성투(성공적 투자)’하라고 말입니다. 코스피 코스닥 증권",1
[주간코인시황] 트럼프 정부 출범 기대감 속… 비트코인 변동성 커져,45682.0,https://www.chosun.com/economy/money/2025/01/25/J374BIFCWR4P5C2JRMWAKI633A,"0 1월 넷째 주 가상자산 시장은 트럼프 취임을 전후로 혼조세를 보였다. 비트코인은 트럼프 정부 출범 기대감이 선반영돼 지난 20일 신고가를 경신했지만, 이내 차익실현 움직임으로 큰 변동성을 보였다. 비트코인은 전주 대비 4.2% 오른 10만4000달러, 이더리움은 0.8% 상승한 3300달러선에서 거래되고 있다. 트럼프 대통령의 취임 직후에도 구체적인 가상자산 관련 정책 언급이 없어 시장은 잠시 조정을 받았다. 하지만 도널드 트럼프 미국 대통령이 지난 23일(현지시각) 스위스 다보스에서 열린 세계경제포럼 화상 연설에서 미국을 인공지능(AI)과 가상자산의 ‘세계 수도’로 만들겠다는 비전을 제시하며 시장 심리가 다소 회복됐다. 한 주 동안 개별 토큰 시장에서는 트럼프 관련 토큰이 강세를 보였다. 트럼프의 차남 에릭 트럼프가 수석 부회장으로 있는 트럼프가의 계열사에서 솔라나 체인 위에 트럼프 토큰(TRUMP)를 출시했다. 이는 출시 직후 수백배 급등해 주간 기준 411.16%의 높은 상승률을 기록했다. 트럼프 토큰의 유동성을 공급하는 탈중앙 덱스 레이디움(RAY)의 가격도 45.29% 상승했으며, 솔라나(SOL) 또한 18.54% 상승하며 시장을 주도했다. 최승호 쟁글 연구원은 “초기 기대감의 선반영과 기대 이상의 정책 부재로 인한 실망감이 교차하고 있다”면서도 “이전 현물 상장지수펀드(ETF) 승인 사례에서 보듯 실질적인 정책 효과가 나타나기까지 시간이 필요하다”고 했다. 이어 “트럼프의 금리 인하 압박과 보호무역 정책이 인플레이션에 미칠 영향도 불확실한 만큼, 당분간은 구체적인 정책 방향성 확인이 필요해 보인다”고 했다. ◇ 이더리움, 가격 부진으로 리더십 의구심 증폭 주요 가상자산의 상승세 속에서도 이더리움의 가격이 지지부진한 가운데, 이더리움 재단의 리더십 문제가 도마 위에 올랐다. 특히 재정 운영과 의사결정 과정의 불투명성이 커뮤니티의 신뢰를 훼손하고 있다는 지적이다. 지난해 8월 재단은 1억 달러 상당의 이더리움 3만5000개를 사전 공지 없이 크라켄 거래소로 이체했고, 이달에는 이더리움을 스테이블코인으로 교환했다. 재단 측은 이를 연간 예산의 일부이자 보조금 및 급여 지급용이라고 설명했지만, 커뮤니티는 이를 ‘투매’로 간주하며 반발했다. 상황이 악화되자 이더리움 공동 창업자 비탈릭 부테린이 재단의 리더십 결정에 대한 단독 통제권을 주장했고, 이는 탈중앙화 원칙에 반한다는 비판을 받았다. 가상자산 ‘에이브’의 창립자 마크 젤러는 생태계 운영의 비효율성을, ‘코인베이스’의 제시 폴락은 소극적인 로드맵을 지적하며 개혁의 필요성을 강조했다. 재단이 커뮤니티의 신뢰를 회복하고 투명성을 강화하지 못한다면 이더리움 생태계는 경쟁력을 잃을 수 있다는 우려가 제기되고 있다. 향후 재단의 거버넌스 개선 여부가 이더리움의 미래를 좌우할 핵심 변수가 될 전망이다. ◇ 트럼프 토큰 출시, 밈코인 정치적 활용 시험대 도널드 트럼프가 솔라나 기반의 ‘트럼프 토큰($TRUMP)’을 예고 없이 출시하면서 가상자산 시장의 새로운 논란을 일으켰다. 트루스 소셜을 통해 발표된 토큰은 출시 13시간 만에 27억달러의 완전 희석 가치를 기록하며 시가총액 상위 15위권에 진입했지만, 이후 가치가 절반 이하로 급락했다. 트럼프 1기 행정부의 트레버 트라이나 전 오스트리아 대사는 이를 “젊은 세대의 요구를 파악한 결과”로 평가한 반면, 엘리자베스 워런 상원의원은 “투명한 부패”라며 정치 권력을 이용한 사익 추구라고 비판했다. 이번 사례는 밈코인의 시장 영향력과 함께 정치 권력과 암호화폐의 결합이 가져올 규제 및 윤리적 문제를 부각시켰다. 특히 트럼프가 과거 유사 프로젝트에서 투자자 기대를 저버린 전력이 있고, 최근까지도 밈코인에 해당 분야에 대한 이해가 부족하다고 언급되는 만큼 투자자들의 신중한 접근이 요구된다. ☞크로스앵글(CrossAngle)은 Web3를 채택하는 회사 및 재단 대상으로 온체인 데이터 기반 필수 운영 설루션 및 신뢰 기반 커뮤니티 구축 서비스를 제공한다. 크립토 데이터 인텔리전스 플랫폼 쟁글을 운영 중이며 쟁글 리서치팀은 글로벌 가상자산 정보와 데이터를 기반으로 한 가상자산 투자 산업의 트렌드를 보여주기 위해 콘텐츠를 만들고 있다.",1
"코람코자산신탁, ‘김앤장 입주’ 광화문 크레센도빌딩 우협 선정",45682.0,https://www.chosun.com/economy/money/2025/01/25/LK6X33MIQ3LZFFOWZEYNLHMF4U,"0 코람코자산신탁이 서울 광화문 크레센도빌딩(옛 금호아트홀)의 우선협상대상자로 선정됐다. 25일 투자은행(IB) 업계에 따르면 애초 매각자인 DWS자산운용(옛 도이치자산운용)과 딜로이트안진은 마스턴투자운용을 우선협상대상자로 선정했다. 그러나 마스턴투자운용이 자금조달에 실패하며 재입찰이 진행됐다. 재입찰 대상자는 숏리스트 후보였던 코람코자산신탁, 신한리츠운용, 삼성SRA자산운용 등 3개사였다. 코람코자산신탁은 지난 24일 최종 우선협상대상자로 선정됐다. 크레센도빌딩은 지하 7층~지상 18층, 대지 면적 3481.5㎡에 연면적 5만4672.3㎡의 프라임 오피스 빌딩이다. 금호아시아나그룹이 2000년 준공해 사옥으로 사용해 왔으며 금호아시아나그룹이 2006년 대우건설을 인수하며 대우건설 사옥으로 활용됐다. 이후 그룹 경영난으로 2009년 3월 제이알자산관리에 2400억원에 매각됐다가 2013년 DWS자산운용이 인수했다. 이 빌딩에는 국내 최대 로펌 김앤장법률사무소가 건물 전체를 사용하고 있다. 김앤장은 2029년까지 이곳을 사용하기로 계약해 놓은 상태다. 코람코자산신탁 리츠투자부문 김철규 부문장은 “크레센도빌딩은 광화문의 대표적인 코어자산으로 매입 후 안정적 운용이 가능하다”며“한 차례 불발된 거래를 재확보한 만큼 최대한 빠르게 무결점 딜 클로징에 노력하겠다”고 말했다. 코람코자산신탁은 자회사 코람코자산운용과 함께 총 33조원 규모의 자산을 운용하는 부동산전문운용사다. 지난해 리츠로 ‘역삼 아크플레이스’를 매입하고 부동산펀드로 ‘더 익스체인지 서울’과 ‘여의도 농협캐피탈빌딩’ 등을 연이어 매입한 바 있다. 코스피 코스닥 증권",1
