기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"코스피 상장사 영업이익, 3개월 전보다 16.5% 감소",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/D7Q77X65OPU7RZMENDCWE4TXTM,"0 작년 4분기 실적 발표 시즌이 다가온 가운데 상장사들의 성적표가 3개월 전보다 약 16.5% 낮아진 것으로 나타났다. 투자자들은 국내 증시에 관한 투자 심리가 다시 한 번 낮아질 것을 우려하고 있다. 5일 금융정보업체 연합인포맥스에 따르면 지난 3일 기준 코스피 시장 시가총액 1위 삼성전자의 작년 4분기 영업이익 컨센서스(시장 추정치 평균)는 8조4751억원으로 집계됐다. 직전년도 같은 기간에 기록한 2조8247억원 대비 3배 수준으로 증가한 것이지만, 단순 증가 폭과 별개로 눈높이가 6개월 전보다 30% 이상 낮아진 점이 투자자들의 우려를 키우고 있다. 특히 오는 8일 잠정 실적 발표를 앞두고 최근 일주일간 컨센서스 하향 폭이 7%를 웃도는 등 실적 전망 및 목표주가 하향 조정이 잇따르며 투자심리가 크게 악화됐다. 범위를 코스피 전체로 넓혀봐도 분위기는 비슷하다. 3일 기준 증권사 3개 이상이 추정치를 제시한 코스피 상장사 110곳의 총 영업이익은 39조6531억원이다. 2023년 4분기 영업이익 합 19조7942억원과 비교하면 2배 수준이지만, 비교군이 있는 87개 종목으로 범위를 좁혀보면 3개월 전보다 영업이익이 16.5%가량 줄어든 것으로 나타났다. 다만 실적 하향 조정이 상당 기간 이뤄지면서 조정폭이 안정되고 있는 데다 업종별 차별화가 나타나면서 증시의 실적 민감도는 다소 낮아질 수 있다는 이야기도 나온다. 12월 수출이 예상치를 상회하는 호조를 보인 데다 이익 추정치 하향이 반도체 업종에 집중돼 있고, 에너지·유틸리티·조선·증권·헬스케어 등의 업종은 소폭이나마 상향되고 있다는 점에서다. 최재원 키움증권 연구원은 “연말·연초 반도체 업황에 대한 눈높이 조정이 지속되면서 국내 증시의 이익 전망은 여전히 하향 압력이 높은 상황이 이어지고 있다”면서도 “시총 초대형 업종인 반도체 업종에서의 하향 영향이 크고, 여타 업종에서는 실적 반등 신호가 포착되고 있다는 점은 긍정적”이라고 했다. #코스피 코스닥 증권",TRUE
"MBK장학재단, 올해 대학 입학하는 장학생 모집… “입학금 전액 지원”",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/EIE2RZKXMU242CQCQZO7GYITEY,"0 MBK장학재단이 2025년도 대학 입학예정자를 대상으로 오는 13일까지 제18기 장학생을 모집한다고 5일 밝혔다. 장학생에게는 입학금 전액을 지원한다. 한 학기 평점 3.0 이상 유지 시 학업 종료까지(의대·약대·한의대는 8학기 지원 후 심사를 거쳐 계속 지원 여부 결정) 등록금 전액을 지원한다. 별도 선발 조건이나 기준이 없는 대신, 장학생들은 ‘Pay it forward(도움을 받은 만큼, 다른 사람들에게 받은 도움을 환원한다)’라는 MBK장학재단의 가치를 존중하고 준수해야 한다. MBK 장학재단은 우수하지만 경제적인 이유로 학업을 이어가는 데 어려움을 겪는 학생들을 재정적으로 지원하고자 2007년 김병주 MBK파트너스 회장이 설립했다. 지난 18년간 MBK장학재단을 통해 총 202명의 장학생들이 배출됐다. 김병주 이사장은 “세상을 변화시킬 수 있는 원동력은 교육에 있다”며 “우리 학생들이 온전히 학업을 마치고 사회의 발전에 기여하는 주역들로 성장하는데 보탬이 되고자 한다”고 말했다. 일정과 제출서류 등에 대한 구체적인 정보는 MBK 장학재단 홈페이지를 참조하면 된다. 코스피 코스닥 증권",TRUE
"OK금융그룹, 대부업 완전 철수… 최윤 회장 동생 회사 2곳 청산",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/EXEY76HXH47MJVLQRHGB5PMDWY,"0 OK금융그룹 오너 일가의 대부업체 2곳이 지난달 30일 최종 청산한 것으로 확인됐다. 최윤 OK금융 회장 동생 최호씨가 소유한 대부업체들이다. 이에 따라 OK금융과 관련된 대부업체가 모두 문을 닫게 됐다. 5일 금융 당국에 따르면 OK홀딩스가 보유한 옐로우캐피탈이 대부업 라이선스를 반납하고 지난달 30일 최종 폐업했다. OK홀딩스는 지난해 11월 최호씨가 소유하고 있던 옐로우캐피탈 자산을 양수받아 청산 작업을 진행했다. 최호씨가 소유했던 다른 대부업체인 ‘H&H파이낸셜’도 같은 날 문을 닫았다. H&H파이낸셜은 대부업 자산을 제3자에게 매각한 것으로 전해졌다. OK금융은 계획대로 지난해 말까지 대부업 철수 작업을 매듭 짓게 됐다. OK금융의 대부업 청산은 2014년 시작됐다. OK금융은 당시 예주·예나래저축은행(현 OK저축은행) 인수를 추진했는데, 금융 당국이 대부업 완전 철수를 조건으로 내걸었다. 이에 OK금융은 대부업 자산을 단계적으로 줄여 2024년 시장에서 완전 철수하겠다고 금융 당국에 약속했다. OK금융은 2018년 ‘원캐싱’, 2019년 ‘미즈사랑’, 지난해 ‘러시앤캐시’를 단계적으로 청산했다. 그러나 2022년 변수가 생겼다. OK금융 자산 규모가 급격히 늘어나면서 공정거래위원회 대기업 집단으로 지정된 것이다. 이에 동생 최호씨가 운영하는 대부업체가 친인척 관련 동일기업집단으로 묶였다. 최호씨는 지분 100%를 소유한 채권추심업체 비콜렉트를 통해 H&H파이낸셜과 옐로우캐피탈을 소유하고 있었다. 금융 당국은 결국 2023년 10월 OK금융에 대해 ‘대주주 적격성 유지요건 충족 명령’을 내려 최호씨가 보유한 대부업체도 정리할 것을 요구했다. 대부업 완전 청산으로 OK금융의 상상인저축은행 인수도 속도를 낼 전망이다. OK금융은 최근 상상인저축은행 실사를 마치고 인수 조건을 검토하고 있다. 업계는 상상인저축은행 매각가를 자본금(6월 말 기준 2945억원) 수준인 3000억원 내외로 보고 있다.",TRUE
작년 공모주 시장은 ‘상고하저’… 관련 펀드서 하반기 4000억원 유출,2025-01-05,https://www.chosun.com/economy/money/2025/01/05/F6MTU64EMXMQ33GSC2BIOEZTZY,"0 지난해 하반기 증시 부진으로 공모주 시장이 얼어붙으면서 관련 펀드에서도 자금이 빠져나간 것으로 나타났다. 5일 펀드 평가사 한국펀드평가에 따르면 지난해 상반기 공모주 펀드 135개에 유입된 자금은 8794억원으로 집계됐다. 그러나 하반기 들어서는 지난달 16일까지 4362억원의 자금이 유출됐다. 이는 공모주 시장이 위축되자 이에 실망한 자금이 공모주 펀드에서도 빠져나간 것으로 풀이된다. 실제로 지난해 상반기 상장한 기업 29개사 모두 최종 공모가가 희망 범위 상단이거나 상단을 초과했다. 하지만 하반기 상장한 48개 기업 중 12개 기업은 희망 범위 하단 또는 하단에도 미치지 못했다. 이 가운데 공모가가 희망 범위에 미달한 기업은 8곳으로 모두 지난해 4분기에 상장했다. 특히 4분기에는 케이뱅크, 씨케이솔루션, 동방메디컬, 미트박스글로벌, 오름테라퓨틱 등 상장을 철회하거나 일정을 연기하는 기업들이 속출하기도 했다. 기업 컨설팅 업체인 IR큐더스는 지난해 기업공개(IPO) 결산 자료에서 “2024년 기업공개(IPO) 시장은 전형적인 ‘상고하저’ 형태를 띠었다”면서 공모가가 희망 범위에 미달한 기업이 4분기에 집중됐던 점을 언급하며 “하반기에 IPO 시장에서 ‘옥석 가리기’가 심화했다”고 전했다. 그러나 올해 상반기부터는 공모 규모 1조원 이상인 ‘대어(大魚)’ LG CNS를 시작으로 대기업이 속속 상장 채비를 하면서 공모주 시장이 활기를 띨 것으로 내다봤다. LG CNS가 다음 달 유가증권시장 상장을 목표로 이미 본격적인 공모 절차에 돌입했고 케이뱅크와 서울보증보험, 롯데글로벌로지스, 달바글로벌 등도 상장을 준비 중이다. 코스피 코스닥 증권",TRUE
정상혁 신한은행장 “밸류업 달성 위해 질적 성장이 중요”,2025-01-05,https://www.chosun.com/economy/money/2025/01/05/J6FYROXWBK5EPQSMBRFO2ISHVI,"0 정상혁 신한은행장은 “밸류업(기업가치 제고) 목표 달성을 위해서는 지금까지의 자산 성장 중심 영업에 더해 자원의 효율적 활용을 통한 질적 성장이 중요하다”고 밝혔다. 5일 신한은행에 따르면 그는 지난 3일 경기 용인 블루캠퍼스에서 열린 ‘2025년 상반기 경영전략 회의’에서 임직원들에게 이렇게 ‘성장 방식의 전환’을 강조했다. 정 행장은 “변화의 방향을 잘 읽고 준비를 철저히 해야 한다”며 영업 방식의 변화, 미래를 위한 변화, 현장의 변화를 주문했다. 아울러 “변화의 과정에서 리더들이 도덕적으로 바른 기준을 가지고 균형을 잡아야 한다”고 덧붙였다. 이번 행사는 국가 애도 기간 등을 고려해 부서장 이상만 참석한 가운데 간소하게 치러졌다.",TRUE
"전남도, 무안참사 추모공원 460억 들여 짓는다",2025-01-06,https://www.chosun.com/national/national_general/2025/01/06/ELMYO6U4P5C5RNWH4YN6T3D7BE,"140 전남도가 ‘제주항공 참사’ 특별법 제정을 추진한다. 세월호나 핼러윈 참사처럼 특별법을 제정해 참사 유가족들을 지원하겠다는 것이다. 김영록 전남지사는 6일 기자회견을 열고 이 같은 계획을 밝혔다. 특별법이 제정되면 국비 460억원을 투입해 무안공항 인근에 7만㎡ 규모의 추모공원을 조성한다는 계획이다. 추모탑과 유가족을 위로하는 숲과 정원, 방문객 센터를 조성할 예정이다. 아울러 재발 방지를 위해 최첨단 조류 감시·퇴치 시스템 도입, 대형 항공기 이착륙이 가능한 활주로 건설을 정부에 건의할 것이라고 밝혔다. 전남도는 오는 18일 무안공항 활주로에서 희생자를 추모하는 ‘합동위령제’를 열기로 했다. 정부와 지방자치단체 차원에서 처음 여는 합동위령제다. 유가족 700여 명과 공무원 등 1000여 명이 참석할 예정이다. 무안공항은 앞으로 2~3개월 이후에 재개장할 것으로 보인다. 국토교통부는 이날 무안공항을 14일까지 폐쇄한다고 밝혔다. 당초 7일까지 폐쇄할 예정이었으나 기간을 연장했다. 국토부 관계자는 “한미 합동조사팀의 현장 조사 일정도 남아 있어 사고 현장인 활주로를 더 보존해야 한다”고 했다. 참사 당시 파손된 착륙 유도 시설 등을 복구하는 데도 2~3개월은 걸릴 것이라고 정부는 밝혔다. 지난달 29일 사고 이후 8일간 공항에서 활동한 자원봉사자는 총 5509명으로 집계됐다. 전남도 관계자는 “전남도에 등록하지 않은 종교단체와 개인 등을 포함하면 실제 자원봉사자 수는 2배 이상으로 추정된다”고 했다. 한편, 작년 상반기 ‘항공기 정비’를 이유로 지연 운항한 항공편이 가장 많은 항공사는 제주항공인 것으로 나타났다. 국회 국토교통위원회 이연희 의원(더불어민주당)이 국토부에서 받은 자료에 따르면, 제주항공이 작년 상반기 운항한 5만2883편 중 536편이 항공기 정비를 이유로 지연 운항했다. 이는 전체 운항 편수가 많은 대한항공(422편)보다 많고 다른 저비용항공사(LCC)인 티웨이항공(315편), 진에어(243편), 에어부산(227편)보다도 많은 것이다. “제주항공이 항공기를 무리하게 가동하다 크고 작은 문제가 생겼을 수 있다”는 지적이 나온다. 제주항공 참사 이후 제주도를 찾은 관광객이 줄어든 것으로 나타났다. 제주도관광협회에 따르면, 제주항공 참사 이튿날인 지난달 30일부터 지난 5일까지 일주일간 제주도를 찾은 관광객은 20만8516명으로 지난해 같은 기간보다 3만1495명(13.1%) 감소했다. 이 가운데 내국인 관광객은 전년 대비 3만7105명(16.7%) 줄었다. 관광업계에서는 “제주항공 참사 이후 제주항공 등 저비용항공사를 이용해 제주도를 찾은 관광객이 감소한 것으로 보인다”고 했다.",FALSE
"지난해 최고 인기 수입차는 테슬라 모델 Y...BMW 520, 벤츠 E200 뒤 이어",2025-01-06,https://www.chosun.com/economy/auto/2025/01/06/S27CLI355JFNZLDTKSS6EHCNPI,"3 테슬라 모델 Y가 지난해 우리나라에서 최고 인기 수입차로 꼽혔다. 내수 부진으로 수입차 판매가 줄어든 가운데 브랜드에서는 BMW가 지난해에 이어 1위를 유지했다. 한국수입자동차협회(KAIDA)는 6일 지난해 수입 승용차 신규 등록 대수를 집계한 결과 테슬라 모델 Y가 지난해 모두 1만8717대가 팔리며 수입 승용차 가운데 최고 인기 모델로 꼽혔다고 밝혔다. 미국산에서 중국산으로 바꾸는 대신, 가격을 수백만원 이상 할인해 판매하자 30대 소비자가 몰린 결과다. 스테디셀러인 BMW 520(1만2352대), 메르세데스-벤츠 E200(1만540대)는 모델 Y에 밀려 2, 3위를 나타냈다. 벤츠의 E300 4MATIC, 테슬라 모델 3가 각각 1만대 이상 팔리며 뒤를 이었다. 전체 수입차 판매는 2023년(27만1034대)보다 2.9% 감소한 26만3288대에 그쳤다. 대부분의 브랜드가 마이너스 성장을 나타낸 가운데, 브랜드별로는 BMW(7만3754대, -4.7%), 메르세데스-벤츠(6만6400대, -13.4%)가 1,2위를 나타내며 지난해와 같은 순위를 유지했다. 새로 집계에 들어온 테슬라가 2023년(1만 6461대)의 두 배에 가까운 2만9750대를 판매하며 3위에 올랐으며, 볼보, 렉서스 등도 1만대를 웃돌며 뒤를 이었다. 연료별로는 하이브리드가 절반이 넘는 13만4426대(51.1%)를 기록한 가운데 가솔린(23.8%)과 전기(18.8%)가 다음 자리를 차지했다. 2023년 9만1680대였던 하이브리드는 46.6%나 크게 늘었고, 전기차는 전년대비 86.3% 급증했다. 플러그인하이브리드(PHEV)는 3.5%에 그쳤고, 2023년 8.2%였던 디젤은 지난해 2.9%로 쪼그라들었다. #테슬라 조재희 기자",TRUE
"현대차그룹, 작년 美서 170만대 판매… 2년 연속 최고 실적",2025-01-06,https://www.chosun.com/economy/auto/2025/01/06/WVJGROK7TRGKDCWGUBVMHY7XF4,"0 현대차그룹이 지난해 미국 시장에서 170만대 이상을 판매하며 2년 연속 역대 최고 실적을 냈다. 지난해 국내 내수 판매가 전년 대비 감소하고, 유럽과 중남미 등에서도 판매가 부진한 가운데 미국 시장이 버팀목이 된 것이다. 현대차그룹은 지난해 미국 시장에서 현대차·기아 전체 판매량이 역대 최다 판매를 기록했던 1년 전보다 3.4% 늘어난 170만8293대를 기록했다고 5일 밝혔다. 현대차는 전년 대비 4.4% 늘어난 83만6802대, 기아는 1.8% 증가한 79만6488대, 제네시스는 8.5% 급증한 7만5003대를 나타냈다. 현대차그룹 전체뿐 아니라 현대차, 기아, 제네시스 등 브랜드별로도 최고를 기록했던 2023년 실적을 일제히 넘어서면서 GM과 도요타, 포드에 이어 2년 연속 ‘톱4′ 자리를 지켰다. 현대차는 고급 브랜드인 제네시스를 포함한 미국 시장 판매량이 처음으로 연간 90만대를 돌파했다. 현대차 아이오닉5와 팰리세이드, 기아 스포티지, 카니발, EV6 등 SUV(스포츠유틸리티차)를 비롯한 RV(레저용 차량)와 친환경차 인기가 미국 내 선전의 배경으로 꼽혔다.",TRUE
"여름 폭염으로 공급 줄어… 배추 가격 59%, 무 77% 올라",2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/AKAFLQIYCBABRFMMXNI5JKO7EU,"0 지난해 여름 폭염 등의 영향으로 설 성수품인 배추, 무 등의 가격이 1년 전보다 1.5배 이상 비싼 것으로 나타났다. 5일 한국농수산식품유통공사(aT)에 따르면, 지난 3일 기준 배추의 평균 소매가격은 한 포기에 5027원으로 1년 전, 평년과 비교해 각각 59%, 42% 올랐다. 평년 가격은 2020년부터 작년까지 소매가격 중 최대·최소를 제외한 3년 평균값을 의미한다. 무는 한 개에 3206원으로 1년 전보다 77% 비싸졌고, 평년보다 53% 가격이 올랐다. 배추, 무 등의 가격이 크게 오른 주된 원인으로 여름 폭염 등의 영향으로 공급이 감소한 것이 꼽힌다. 지난해 여름철(6~8월) 평균 기온이 25.6℃로 1973년 이후 최고치를 기록한 데다 늦더위가 추석 이후까지 이어지면서 농산물 생육이 부진해졌기 때문이다. 지난해 김장철 가격 안정을 위해 배추와 무의 조기 출하가 이뤄진 점도 최근 가격 상승 요인 중 하나로 꼽힌다. 정부는 배추 가격 안정을 위해 가용 물량을 최대한 시장에 방출하고, 수매를 잠정 중단하는 방안을 검토 중이다. 또 이번 주 농산물 물가 관리 대책을 발표하는 한편, 설 성수품 공급을 역대 최고 수준으로 늘리고 관련 할인 행사도 적극적으로 지원할 방침이다.",TRUE
대중-대미 수출 격차 21년 만 최소...트럼프 2기 미국 수출 1위 올라서나,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/BXDMXSYJWZDNDOGA5VONBDMCWY,"0 지난해 한국의 대(對)중국 수출액과 대미국 수출액 간 격차가 21년 만에 최소치를 기록한 것으로 나타났다. 중국이 경기 부진을 겪는 가운데 ‘경제 자립’을 기치로 주요 부품을 자체 조달하면서 한중간 교역이 위축된 탓이다. 반면 미국과는 동맹 강화를 바탕으로 교역이 활발해지면서 대미 투자와 수출이 크게 늘었다. 6일 한국무역협회에 따르면, 지난해 대중 수출액은 1330억2600만달러로 전년 대비 6.6% 늘었다. 대미 수출액은 1277억9100만달러로 1년 전보다 10.45% 늘었다. 이에 따라 대중 수출액이 대미 수출액보다 52억3500만달러 더 많았다. 지난 2003년 이후 대중 수출이 대미 수출을 뛰어 넘은 상황을 유지하고 있지만, 격차는 2003년(8억9000만달러) 이후 21년 만에 가장 작았다. 7년 전인 2018년까지만 해도 대중 수출액과 대미 수출액 간 격차는 894억500만달러에 달했다. 그러나 이후 대미 수출액이 매년 역대 최대치를 갱신하며, 2022년(1097억6600만달러) 처음으로 1000억달러선을 넘어섰다. 특히 지난해 반도체(122.8%)와 자동차(8.2%) 등 주요 품목들의 대미 수출이 활기를 띠면서 중국 뒤를 바짝 따라잡은 것이다. 대중 수출은 지난 2010년(1168억3800만달러)부터 1000억달러선을 넘어섰고, 2021년에는 1629억1300만달러까지 늘어났지만 이후 감소세가 눈에 띄었다. 중국이 코로나 엔데믹(풍토병화) 이후 내수 부진의 늪에서 벗어나지 못하고 있는 데다, 완제품 생산에 필요한 중간재를 자체적으로 조달하고 나섰기 때문이다. 그동안은 한국이 부품과 소재를 중국에 수출하면, 중국이 제품을 완성시키는 방식의 공급망이 구축돼있었다. 미국 트럼프 2기 출범에 따라 미·중 갈등이 더욱 극심해질 경우 미국이 수출 대상국 1위 자리에 오를 수 있을 것이란 분석이 나온다. 실제 트럼프 미 대통령 당선인은 중국산 수입품을 대상으로 60% 세율의 관세 푹탄을 안기겠다고 공공연히 밝히고 있어, 미국 중심으로 공급망이 재편될 가능성이 높다. 이 경우 한국의 대중국 수출도 크게 위축될 수밖에 없다.",TRUE
AI가 일상 곳곳으로...SK ‘CES 2025’에서 미래 기술 선보인다,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/QZ2BWJMGSRCRHKGUMMDSTQEOME,"0 SK그룹이 세계 최대 가전·IT(정보기술) 박람회 ‘CES 2025′에 참여해 AI(인공지능) 기술을 선보이고, 사업 비전을 구체화한다. 최태원 SK그룹 회장을 비롯한 경영진이 참여해 글로벌 기업과의 AI 협업도 모색한다. SK그룹은 오는 7일(현지 시각) 미국 라스베이거스에서 열리는 올해 CES에 참가한다고 6일 밝혔다. SK하이닉스, SK텔레콤, SKC, SK엔무브 등 4개 관계사가 ‘혁신적인 AI 기술로 지속가능한 미래를 만든다’를 주제로 공동 전시관을 운영한다. AI 기술을 선보이는 데 그치는 게 아니라, 상용화를 앞둔 AI 기술과 서비스를 대거 공개하며 사업 비전을 구체화한다는 계획이다. SK그룹은 반도체, 에너지 등 다방면에 걸친 AI 기술을 통해 일상 곳곳에 변화를 가져오는 것을 올해 CES의 화두로 삼았다. 최태원 회장은 작년 11월 열린 ‘SK AI 서밋 2024′에서 “SK와 파트너들의 다양한 설루션을 묶어 AI 보틀넥(병목)을 해결하고 좀 더 좋은 AI가 우리 생활에 빨리 올 수 있도록, 글로벌 AI 혁신을 가속화하는데 기여하겠다”고 했다. SK그룹의 올해 CES 전시는 21개 대형 LED 화면으로 구성된 ‘혁신의 문’에서 시작된다. SK가 보유한 AI 기술이 바꿀 미래 모습을 담고 있다. 테마는 크게 3가지. 우선 ‘AI DC(AI 데이터센터)’다. 데이터센터를 구성하는 에너지 설루션, AI 반도체, 클라우드 서비스 등을 소개한다. ‘AI 서비스’ 테마에선 일상과 맞닿은 서비스를 접할 수 있다. AI를 활용해 쉽게 광고를 만들 수 있는 설루션 ‘GenAd’ 등이 공개된다. SK텔레콤이 북미 시장을 대상으로 올해 출시 준비 중인 AI 에이전트 ‘에스터(Aster)’도 현장에서 시연된다. 글로벌 파트너사 다섯 곳의 AI 설루션과 서비스 등을 소개한 ‘AI Ecosystem’ 테마를 끝으로 전시가 마무리된다. SK그룹은 전시관 일부를 회의 공간으로 마련해 글로벌 기업들과 AI 관련 소통을 모색할 계획이다. 이번 전시에는 최태원 SK그룹 회장을 비롯해 곽노정 SK하이닉스 사장, 유영상 SK텔레콤 사장, 최성환 SK네트웍스 사업총괄 사장 등 주요 계열사의 경영진도 방문한다. SK 관계자는 “이번 CES 전시를 통해 AI 기술이 일상 속으로 들어와 전방위적으로 활용되는 모습과 무궁무진한 성장 가능성을 보여주고자 했다”며 “AI 혁신을 위해서는 다양한 플레이어들과의 협력이 필수적인 만큼 앞으로도 글로벌 파트너십을 강화할 수 있는 다양한 기회들을 마련할 것”이라고 했다.",TRUE
계엄 이후 얼어붙은 내수... 덜 먹고 덜 놀러갔다,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/UNEVPXHOQFFWRGCMGJ72EICGC4,"13 비상계엄과 탄핵소추, 항공기 참사 등 연이은 대형 사건·사고가 연말·연초 내수 경기 특수(特需)를 집어삼켰다. 특히 외식과 숙박, 오락·문화 등 ‘먹고 놀고 즐기는’ 소비가 급감했다. 5일 통계청의 속보성 지표인 ‘나우캐스트’에 따르면, 작년 12월 둘째 주(7~13일) 전국 신용카드 이용 금액은 1년 전보다 3.1% 감소했다. 직전 주인 11월 30일~12월 6일 카드 이용액은 전년 대비 7.3% 증가했는데, 1주일 만에 마이너스로 돌아선 것이다. 12월 둘째 주는 국회에서 윤석열 대통령에 대한 1차 탄핵안이 정족수 미달로 무산(12월 7일)된 뒤, 2차 탄핵안이 가결(14일)되기 직전까지 기간이다. 정치권에서 탄핵 찬반 논란이 치열하게 이어지고, 서울 여의도와 광화문에서 대규모 탄핵 찬반 집회가 열리던 때다. 계엄과 탄핵 추진 등 정국 혼란이 장기 부진에 빠져 있는 내수 경기 회복을 어렵게 할 것이라는 우려가 현실로 나타난 것이다. 부문별로는 오락·스포츠 및 문화(-7.4%), 숙박 서비스(-7.1%), 음식 및 음료서비스(-4.5%)의 소비가 더 큰 폭으로 줄었다. 소비가 그만큼 ‘엄숙’해진 것이다. 연말 소비자심리지수는 코로나 사태 이후 4년 9개월 만에 가장 큰 폭으로 하락했다. ◇계엄 해제 안된 내수… 덜 먹고 덜 놀러갔다 서울 여의도의 금융회사에 다니는 김모(44)씨는 원래 작년 12월 16일 부서 차원의 송년 회식에 참석할 예정이었지만, 계엄 여파로 회식이 ‘무기한 연기’됐다. 김씨는 “나라 전체가 뒤숭숭한데 우리끼리 ‘부어라 마셔라’ 분위기로 회식하는 건 적절하지 않다는 회사 차원의 판단이 있었다”며 “그런데 연말에 제주항공 참사까지 겹치면서, 이젠 송년회를 대신할 신년회도 열기 어려워졌다”고 말했다. 김씨는 지난달 크리스마스 때 사흘간 휴가를 썼지만, 예년처럼 강원도 스키장 등으로 놀러 가지 않고 집에서 조용히 지냈다고 한다. 그는 “많은 국민이 나라 걱정으로 추운 날씨에도 집회에 참가하는데, 나만 좋은 데서 쉬고 맛있고 비싼 음식을 먹을 기분이 잘 나지 않았다”며 “시시각각 정국 상황이 뒤바뀌니, 정치 뉴스를 보다가 휴가가 다 간 느낌”이라고 했다. 대기업 직장인 최모(42)씨는 당초 지난달 18~24일 일주일간 휴가를 내고 부산으로 가족 여행을 다녀올 계획이었지만, 계엄 이후 이를 취소했다. 그는 국내 주식 시장에 수천만 원 정도 투자하고 있었는데, 계엄 직후 투자 종목의 주가가 폭락하기 시작하면서 며칠 만에 500만원 가까운 손해를 봤다. 최씨는 “‘계엄 정국’에선 연말 기분도 안 나는 데다 투자에서도 목돈을 잃어 최대한 절약하기로 했다”고 말했다. ◇‘줄일 수 있는 소비’ 확 줄었다 김씨와 최씨처럼 국내 소비자들은 계엄 이후 외식과 숙박, 오락·스포츠 등에서 집중적으로 소비를 줄였다. 12월 둘째 주(12월 7~13일) 신용카드 총 이용액은 1년 전 대비 3.1% 감소했는데, 오락·스포츠 및 문화(-7.4%), 숙박 서비스(-7.1%), 음식 및 음료서비스(-4.5%) 등 분야에서는 더 줄었다. 영화·연극 표값, 스포츠 경기 입장료, 놀이공원과 레포츠 시설 이용료, 호텔이나 리조트 숙박비, 회사 회식비 또는 가족 외식비 등으로 쓰는 돈이 확 줄었다는 얘기다. 반면 같은 기간 의류 및 신발(2.9%), 교육 서비스(5.7%), 식료품 및 음료(2.7%) 부문에서는 1년 전 대비 카드 이용액이 늘었다. 이는 경기와 관계 없이 꾸준히 수요가 유지되는 분야다. 통계 당국 관계자는 “소비자들이 계엄 이후 ‘줄일 수 있는 소비’는 최대한 줄인 것으로 보인다”며 “‘외식 소비’가 줄어든 반면 ‘식료품 소비’는 늘어난 것은 그만큼 밖에서 사 먹기보다 식재료를 가지고 집에서 만들어 먹었다는 뜻”이라고 말했다. 12월 둘째 주에 이어 12월 셋째 주(14~20일)에도 ‘덜 놀고 덜 즐기는’ 추세는 이어졌다. 전체 신용카드 이용액은 1년 전 대비 2.8% 늘어났지만, 외식·숙박·오락 소비는 줄어든 것이다. 셋째 주 신용카드 소비를 분야별로 보면 숙박 서비스는 1년 전 대비 8.3% 줄었고, 오락·스포츠 및 문화(-5.9%), 음식 및 음료서비스(-0.3%)에서도 감소세가 계속됐다. 소비 감소는 다른 지표에서도 확인된다. 소비 심리를 나타내는 소비자심리지수(CCSI)는 12월 88.4로 전월보다 12.3포인트 급락했다. 이는 코로나 사태 때인 2020년 3월(-18.3포인트) 이후 최대 폭 하락이다. ◇자영업자 고통은 가중 소비자들이 지갑을 동여매자, 안 그래도 역대급 내수 부진에 시달리고 있던 자영업자들의 고통은 더 커지고 있다. 서울 여의도에서 4년째 영업 중인 한 돼지고깃집은 지난달 3일 계엄 사태가 발생한 주에 점심 손님은 평소 대비 30%, 저녁 손님은 50%가량 줄었다고 한다. 특히 계엄 사태 후 첫 주말이었던 지난달 7일 저녁 예약은 90% 줄었다. 이 가게 사장은 “안 그래도 최근 몇 개월간 손님이 줄어 힘들었는데, 결정타를 맞은 느낌”이라고 했다. 최근 우리 경제의 내수 지표는 ‘부진 일변도’ 분위기다. 대표적인 내수경기 지표인 소매판매액지수는 2024년 3분기 100.6으로 1년 전보다 1.9% 감소했는데, 2022년 2분기(-0.2%) 이래 10개 분기 연속으로 감소세가 이어지는 중이다. 1995년 관련 통계 작성 이래 최장 기록이다. 한 외식 업계 관계자는 “국민들의 ‘소비 자제’ 분위기는 계엄과 탄핵 정국을 거쳐 최근 많은 희생자가 발생한 제주항공 참사로 정점을 찍은 분위기”라며 “먹고 마시는 데 돈 쓰기 어려운 사회적 분위기는 어쩔 수 없지만, 내수 부진이 계속되면 우리 경제의 전체적 활력이 떨어진다는 점에서 우려스럽다”고 말했다.",TRUE
