기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"美 보조금 못 받는 현대차 전기차 3종, 배터리 새로 바꾼다",45678.0,https://www.chosun.com/economy/auto/2025/01/21/FYNJ54PLPFFFNKPF2RD27DWAZM,"3 부품·광물 요건을 맞추지 못한 배터리를 사용해 미국 에너지부의 IRA(인플레이션 감축법) 보조금을 받지 못하게 된 현대차 전기차 3종의 배터리가 바뀐다. 기아와 제네시스도 규제 대상 광물이 빠진 새 배터리를 장착하게 된다. 21일 업계에 따르면, 현대차는 미국에서 판매하는 아이오닉5, 아이오닉9, 제네시스 GV70 전동화 모델의 배터리를 이르면 3월부터 바꾸기로 했다. 당초 이들 차종은 부품·광물 요건을 충족하지 못한 배터리를 장착했다. 그러나 지난 1일 이들 차종을 보조금 지급 대상으로 공지했던 미 에너지부는 약 2주 만에 이들 차종을 리스트에서 제외했다. 미국 정부는 미국에서 생산된 전기차 중 부품·광물 요건을 충족한 경우에만 보조금을 지급하는데, 배터리 부품의 원산지가 중국, 러시아 등이면 대상에서 제외한다. 한편 이날 취임한 트럼프 대통령은 ‘전기차 의무화’를 폐지한다고 밝혔다. 트럼프 대통령은 “전기차 구매를 사실상 의무화하는 불공정한 보조금 등을 폐지하는 방안을 검토하겠다”고 말했다.",1
"현대차·기아, 1차 중소·중견 부품 협력사 매출 첫 90조원 돌파",45678.0,https://www.chosun.com/economy/auto/2025/01/21/WIGJP7A4JFFGLN3FJRJXBVNW3E,"0 현대차·기아에 직접 부품을 납품하는 1차 협력사 중 중소·중견기업의 전체 매출액이 처음 90조원을 넘었다. 21일 현대차·기아에 따르면, 1차 협력사 중 중소·중견기업에 해당되는 237개 회사의 2023년 매출액이 90조 2970억원으로 집계됐다. 2001년(약 21조원) 대비 4배 늘어나며 첫 90조원을 돌파했다. 국내 1차 협력사 중 현대차그룹 계열사와 현대차·기아에 대한 매출 의존도가 10% 미만인 업체, 화학과 설비 등 부품 비전문 업체를 제외하고 실시한 조사다. 237개 협력사들의 자산 규모는 늘고, 부채 비율은 줄고 있다. 2001년 509억원이었던 평균 자산 규모는 2023년 3378억원으로 늘었다. 같은 기간 부채 비율은 152%에서 110%로 줄었다. 국내 완성차 업체의 성장과 함께 부품 협력사들의 외형이 커지고 내실이 개선되고 있는 것이다. 현대차그룹 관계자는 “현대차·기아 협력사가 성장한 것은 현대차·기아의 글로벌 판매 증가에 따른 물량 확대와 함께 현대차·기아 협력사라는 신뢰도를 활용해 다른 해외 완성차업체에도 공급량을 늘리는 등 다양한 매출원을 창출한 데 따른 결과로 보인다”고 했다.",1
"행복도, 40대 중반 바닥 찍고 나이 들수록 오르는 까닭",45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/2AC2IEH6ERH5VG7ZQV5JXOAHA4,"0 사람은 평균적으로 몇 살 때 가장 행복할까? 데이비드 브런치 플라워 미국 다트머스대 경제학과 교수가 132국 데이터를 분석한 결과 인생의 행복도는 성인이 될수록 낮아지다가 48.3세에 바닥을 찍고 다시 상승하는 U자 곡선을 그리는 것으로 나타났다. 흔히들 나이가 들면 퇴직 후 허전함, 건강 악화로 인한 우울감 등으로 행복도가 예전만 못할 것이라 생각하는데 정반대의 결과인 셈이다. 최근 공개된 본지 경제 유튜브 채널 ‘조선일보 머니’는 노년기에 더 행복해지는 이유에 대해 알아봤다. 일본에서 30년 넘게 생활한 신미화 일본 이바라키 그리스도교대 경영학부 교수가 설명했다. 40대 중반에 행복도가 바닥을 찍는 이유는 무엇일까. 신미화 교수는 “위로는 부모 봉양, 아래로는 자식을 부양해야 하고, 회사에서는 관리자급 중책을 맡아 업무 스트레스도 많이 받기 때문”이라고 말했다. 반대로 노년에는 이런 중압감에서 벗어나기 때문에 행복도가 올라간다는 설명이다. 고단한 중년기에 바닥을 친 행복도는 82세에 절정을 이룬다. 우리나라에도 그대로 적용할 수 있을까. 한국 노인의 노동 참여율은 48.3%로 OECD 회원국 중 1위(2023년)다. 회원국 평균(16.3%)의 세 배에 육박한다. 이렇게 적극적으로 일하면 경제적으로 여유 있어야 하지만, 한국의 노인 빈곤율은 최고 수준이다. 일본 역시 일하는 노인이 많지만 사정은 다르다. 신 교수는 “단순 일자리보다는 평생 일했던 직장에 계약직으로 재고용 돼 계속 일하는 노인이 많기 때문에 행복감이 큰 것 같다”고 말했다. 가업 승계 문화가 뿌리 깊다 보니 80~90대에도 노점에서 일하며 비법을 전수하는 노인도 많다. 신 교수는 96세 찐빵 할머니, 108세 이발사 할머니를 소개하며 “젊은이보다 노인들이 일하는 기쁨을 더 느낀다는 일본 통계도 있었다”고 했다. 일하는 노인을 보는 사회적 분위기도 우리와 사뭇 다르다. 신미화 교수는 “일본에선 노인을 노하우를 전수해 줄 고마운 사람으로 여기는 존중 문화가 강하다”라며 “4대, 5대째 대를 이어 경영하는 기업 전통이 있다 보니 노인을 배울 대상으로 생각하는 것”이라고 말했다.",1
최상목 “AI 바이오 양자 등 3대 게임 체인저 분야 투자 확대”,45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/6B2KXJ4INJBJZDCDEGWD7JWBH4,"0 최상목 대통령 권한대행 부총리 겸 기획재정부 장관은 21일 “올해 연구·개발(R&D) 예산 29조6000억원을 차질없이 조속 집행하고, 내년 예산도 올해처럼 선도형 R&D를 중심으로 탄탄히 쌓아 올려 ‘정부R&D 30조원 시대’를 열겠다”고 말했다. 최 권한대행은 이날 서울 한국과학기술회관에서 열린 ‘과학기술·정보방송통신인 신년인사회’에 참석, 격려사를 통해 이같이 밝혔다. 최 대행은 “용광로의 불꽃을 꺼트려서는 안 되는 것처럼, 과학기술 지원은 흔들림 없이 계속돼야 한다”며 “인공지능(AI)·바이오·양자 등 3대 게임체인저 분야를 비롯해 핵심 분야 투자를 더욱 과감히 확대하겠다”고 말했다. 특히 “세계에서 두 번째로 ‘AI 기본법’을 제정한 것을 계기로 AI 컴퓨팅 인프라를 대폭 확충하고, 핵심 인력과 기술을 확보해 ‘AI 3대 강국’으로 도약하기 위해 총력을 다하겠다”고 했다. 3대 게임체인저 분야별 범정부 추진체계도 본격 운영한다고 설명했다. 최 대행은 “지난해 국가인공지능위원회를 발족한 데 이어 오는 23일 국가바이오위원회가 정식 출범한다”며 “양자전략위원회도 조속히 개최해 첨단산업 혁신을 가속하는 성장의 핵심 엔진으로 삼겠다”고 말했다. 정부 R&D 시스템과 관련해선 “1조원 규모의 과학기술 혁신펀드를 조성해 국내 전략기술 기업 투자를 확대하고, 이공계 대학원생의 안정적인 연구비를 보장하는 연구생활장려금도 시행하겠다”고 했다.",1
"트럼프 反이민 정책, 한국의 금리 인하 늦춘다…에너지 공급 확대는 호재",45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/AIPQIYFMCFAK7C7CKYPZHJWY2A,"1 도널드 트럼프 미국 대통령은 20일(현지시각) 취임사에서 관세 인상 기조 외에도 ‘외국인 불법 입국 중지’’화석 에너지 생산 확대' ‘그린 뉴딜 철폐’ 등 내용의 행정 명령들에 서명할 예정이라고 밝혔다. 전문가들은 이런 정책들이 한국 경제에도 직·간접적인 영향을 미칠 것이라고 분석한다. 특히 트럼프의 반(反)이민 정책이 한국의 고금리 상황을 지속시킬 가능성이 크다는 지적이 나온다. 트럼프 대통령은 취임사에서 “남쪽 국경에 국가비상사태를 선포할 것”이라며 “모든 불법 입국을 즉시 중단하고 수백만, 수백만 명의 범죄 외국인들을 그들이 온 곳으로 돌려보내는 절차를 시작할 것”이라고 했다. “우리나라에 대한 재앙적인 침략을 격퇴하기 위해 남부 국경에 군대를 파견할 것”이라고도 했다. 미국 정부가 외국인 불법 입국에 강경하게 대응하면, 외국인 노동력의 미국 유입이 상당량 감소하게 된다. 전문가들은 노동력 공급 감소는 임금 상승으로 이어지고 이는 물가상승으로 연결 될 것이라고 지적한다. 물가가 상승할 수록 미국 연준의 금리 인하는 지연될 가능성이 크고, 이는 다시 한국의 금리 인하 시기를 늦추게 된다. 즉 트럼프 2기 정부의 ‘반이민’ 정책이 한국의 고금리 상황을 장기화시킨다는 것이다. 고금리 상황이 장기화되면 현재 이어지고 있는 우리 경제의 내수 부진이 계속될 우려가 커진다. ◇에너지 가격은 하락, 한국에 호재 트럼프 행정부의 또 다른 정책 기조는 화석 에너지 공급 확대다. 트럼프 대통령은 이날 취임사에서 “인플레이션 위기는 막대한 과잉 지출과 에너지 가격 상승으로 인해 발생했기 때문에 오늘 저는 국가 에너지 비상사태를 선포할 것”이라며 “우리는 (에너지) 가격을 낮추고 미국산 에너지를 전 세계로 수출할 것”이라고 했다. 미국이 석유와 가스를 대량 생산해 글로벌 시장에 공급하면 글로벌 에너지 가격이 내려간다. 이는 에너지 수입국인 한국에게는 호재로 작용할 가능성이 크다. 실제 트럼프 대통령 취임 첫날부터 에너지 가격은 내려갔다. 로이터통신에 따르면 이날 브렌트유는 전장 대비 0.8% 떨어져 배럴당 80.15달러에 거래를 마쳤으며 미 서부텍사스원유(WTI)는 1.7% 하락해 76.58달러에 마감했다. ◇‘그린뉴딜 철폐’로 한국 자동차 산업 타격 트럼프는 ‘그린 뉴딜 철폐’도 취임사에서 언급했다. 전기 자동차에게 주는 보조금 등 각종 특혜를 축소하겠다는 것이다. 이는 한국의 자동차 산업에 피해를 줄 가능성이 있다고 전문가들은 분석한다. 국회 입법조사처는 ‘트럼프노믹스 2.0이 한국에미치는 영향과 대응 방향’ 보고서에서 “대미 무역흑자에서 전기차 수출의 기여도가 높아진 상황에서, 트럼프의 전기차 전환정책 백지화로 일정 기간 상당한 타격이 예상된다”고 했다. 다만 이차전지(전기차 배터리) 보조금이 끊기면서 중국의 이차전지 공급망 패권이 위축되면, 한국이 반사이익을 얻을 수는 있다는 분석이다.",1
최상목 “이른 시일 내 트럼프 대통령과 통화 추진”,45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/CO4WSFSIDVGMXJBT2ZERIGWRUE,"0 최상목 대통령 권한대행 부총리는 21일 미국 트럼프 2기 행정부 출범에 대해 “미국 신정부 출범의 기회요인은 극대화하고 위험요인은 최소화하여 우리 경제의 안정성을 강화해 나가겠다”고 밝혔다. 최 대행은 이날 열린 대외경제현안간담회의 모두발언에서 이같이 말했다. 대외경제현안감담회는 트럼프 신정부 출범 등 대외경제 현안을 신속하게 파악하고 체계적으로 대응하기 위해 최상목 대통령 권한대행의 지시로 마련된 회의체다. 최 대행은 “향후 (트럼프 대통령이) 서명할 행정명령 등 구체적인 정책이 우리 경제에 미칠 영향을 예단하기는 어렵다”면서도 “대외수입청(ERS) 설립, 관세 부과 확대 등 보호무역주의 강화와 그린뉴딜 정책 종료 및 전기차 의무 구매 폐지 등의 조치들은 우리 경제에 직간접적인 영향을 미칠 것”이라고 했다. 그러면서 “조만간 발표될 조치들에 대해서는 그 배경과 구체적 내용을 파악하기 위해 이미 실무대표단을 워싱턴 DC에 파견하였으며, 미측과 소통할 것”이라고 말했다. 이어 “이른 시일 내 저와 트럼프 대통령의 통화도 추진하는 한편, 외교·산업부 장관 등 양국 간 고위급 소통도 본격적으로 전개해 나갈 것”이라고 했다. 최 대행은 “굳건한 한·미 동맹을 기반으로 양국 간 경제·외교·안보 협력이 새로운 전기를 맞이하도록 각고의 노력을 다할 것”이라며 “지난 70여 년간 상호 신뢰 위에서 외교와 국방, 공급망과 첨단기술 등 전 분야로 협력의 지평을 넓혀 왔듯이, ‘We go together(같이 갑시다)’라는 한미 동맹의 공동가치를 바탕으로 양국 간 정책 공조가 더욱 강화되고 상호 이익을 증진시킬 수 있도록 해나가겠다”고 말했다.",1
새해 첫 20일 수출 5.1%↓ 엿새 설 연휴로 1월 전체 수출 감소 가능성,45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/I6KIDJTHINBDZJKIJQNJX7YJ5Q,"0 석유제품·철강 업종 부진과 조업(操業) 일수 감소 등 여파로 새해 첫 20일간 수출액이 316억달러로 1년 전에 비해 5% 넘게 줄었다고 관세청이 밝혔다. 21일 관세청이 발표한 ‘2025년 1월 1~20일 수출입 현황’에 따르면, 지난 1~20일 수출은 316억달러로 전년 동기 대비 5.1% 감소했다. 수입은 1년 전에 비해 1.7% 줄어든 354억원으로 집계돼 38억달러의 무역 적자를 기록했다. 주력 효자 품목인 반도체 수출은 1년새 19.2%나 늘었지만, 또다른 주력 수출 품목인 승용차 수출이 주요 수출국인 미국·중국을 중심으로 7.3% 줄면서 전체 수출 감소세를 주도했다. 중국발(發) 과잉 공급으로 석유 제품과 철강 분야 수출도 각각 29.9%, 3.2% 줄었다. 지난 20일 중 공휴일과 일요일은 하루를 빼고 토요일은 0.5일로 환산한 조업 일수가 14.5일로 1년 전(15.5일) 하루 줄어든 점도 수출 감소세에 한몫했다. 조업 일수 하루 평균 수출액은 작년에 비해 1.4% 증가했다. 이달말까지 자동차와 석유·철강 등 분야 수출 부진세가 반전되지 않을 경우 1월 한달간 전체 수출이 감소세로 돌아설 수 있다는 관측이 나온다. 통상 수출은 매월 하순에 집중되는데, 올해 1월 하순(21~31일)에는 임시 공휴일을 포함해 엿새에 달하는 설 연휴(25~30일)가 포함돼 있기 때문이다. 작년 설 연휴는 2월(9~12일)이었다. 1월 수출이 감소할 경우 2023년 9월(-4.4%) 이후 1년 4개월 만에 처음으로 전년 동월 대비 수출액이 마이너스를 기록하게 된다. 수출은 반도체 수출 부진으로 2022년 10월부터 12개월 연속 감소하다가 반도체가 살아나면서 2023년 10월부터 지난달까지 1년 3개월 연속 증가해왔다. 그 결과 작년 한 해 전체 수출액은 6838억달러로 1년 전 대비 8.2% 증가했고, 기존 역대 최대 규모였던 2022년 기록(6836억달러)을 깨고 역대 최대 수출 실적을 달성했다. 무역 수지도 518억 달러 흑자로 2021년 이후 3년 만에 흑자로 돌아섰다. 올해 수출은 자동차 수출의 부진과 관세 장벽 강화를 내세운 미국의 트럼프 2기 행정부 출범으로 증가세가 꺾일 수 있다는 전망이 나온다. #반도체 #트럼프 정석우 기자 정책팀장 경제부 정책팀장. 재정경제부·기획예산처·국가데이터처·국세청을 출입하고 있다. 2015 한국기자상 경제보도부문, 260회 이달의 기자상 기획보도 신문·통신부문, 2011·2018 씨티언론인상 대상, 2020년 1분기 자살예방 우수보도상을 수상했다.",1
"‘무료배송 표시 강요’ 카카오, 자진 시정안 내놔",45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/IWWCZCLBOVGQ3DDDYK3Z5JEYKM,"0 ‘카카오톡 선물하기’ 입점 업체에 무료 배송 표기를 강요한 혐의로 공정거래위원회 조사를 받아온 카카오가 자진 시정안을 내놨다. 공정위는 카카오의 대규모유통업법 위반 혐의에 대한 동의의결을 개시하기로 결정했다고 20일 밝혔다. 동의의결이란 공정위 조사를 받는 사업자가 자진 시정 방안을 제출해 타당성이 인정되면 제재 없이 사건을 종결하는 제도다. 카카오는 온라인 쇼핑몰인 ‘카톡 선물하기’에 입점한 납품 업자에 배송료까지 판매 가격에 포함해 표기하는 무료 배송 표기 방식을 사실상 강제한 혐의를 받는다. 납품업체가 유료 배송을 선택할 권리를 부여하지 않았다는 것이다. 이 때문에 납품업체들이 카카오에 내는 수수료가 커졌다. 예를 들어 A상품의 실제 상품 가격이 7000원, 배송료가 3000원이라고 하자. 카톡 선물하기에서는 ‘무료 배송’ 외 다른 선택지가 없어 현재는 납품 업체가 상품 가격을 1만원으로 표시할 수밖에 없다는 것이다. 수수료는 상품 가격에 대해 적용된다. 만약 수수료율이 10%라면, 이 경우 납품 업체는 카카오에 700원 대신 1000원을 내야 하는 불리한 조건을 강요당했다는 것이다. 카카오는 앞으로 입점 업체에 배송 유형 선택권을 보장하겠다는 시정 방안을 내놨다. 카카오는 또 계약 서면을 늦게 주거나 정당한 사유 없이 상품을 반품한 행위로도 조사를 받고 있었다. 이에 대한 자진 시정책으로 서면 지연 교부나 부당 반품 등 법 위반을 방지하기 위한 시스템 확충, 관련 업무 담당 임직원에 대한 공정거래 교육 실시 등을 제시했다. 공정위는 이해 관계인 등의 의견 수렴을 거쳐 최종 개선안을 확정할 예정이다.",1
"소득·거주지에 따른 출산 정도, 올 연말 통계로 나온다",45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/J5DXTKEELZEF3AJXVXOGS5BVOU,"0 통계청이 올해 소득·거주지 등 개인의 특성에 따른 혼인, 출산 이행 비율을 확인할 수 있는 통계 개발에 나선다. 개인의 혼인과 출산에 영향을 주는 경제·사회적 요인과 정책제도와의 인과관계를 보다 면밀히 분석하겠다는 것이다. 21일 통계청은 이 같은 내용이 담긴 ‘2025년 통계청 주요 업무계획’을 발표했다. 통계청은 올해 인구동태패널통계 개발을 추진한다. 이 통계는 행정자료 등을 활용해 1983~1995년생의 생애를 추적하고, 거주지, 근로소득 수준, 취업활동 등 다양한 항목별 혼인·출산 이행 정도를 제공하는 통계다. 통계청은 “이같은 통계를 오는 12월까지 개발할 예정”이라며 “통합적인 저출생 현황 분석을 통해 맞춤형 정책과제 발굴을 지원하겠다”고 밝혔다. 통계청은 또 매월 약 20만 건의 행정자료를 활용해 올해부터 집세지수(전·월세 지수) 개발도 추진한다. 올해에는 집세지수를 시범적으로 산출하고, 전문가 의견 수렴 등을 추진할 방침이다. 양극화 해소와 불평등 완화 대책을 위한 복지통계도 새로 개발한다. 오는 7월에는 2024년 가구주택기초조사를 통해 파악한 전국의 옥탑, 반지하 등 주거취약 통계를 공표할 예정이다. 또 2025년 인구주택총조사를 통해 가족돌봄 현황을 파악하고 ‘영케어러(Young Carer)’ 등 가족돌봄청년들의 현황을 내년말 공표할 계획이다. 이형일 통계청장은 “2025년은 인구주택총조사 100년을 맞는 해”라며 “국가 정책을 뒷받침하기 위한 신뢰성 높은 통계 생산에 최선을 다하겠다”고 말했다.",1
"美 '보편관세' 일단 보류했지만...""트럼프 임기 초반 추진할 것""",45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/OQHZLFXRPVANHDDLF73MIMW4SM,"0 도널드 트럼프 미국 대통령이 예상과 다르게 취임 첫날 즉각적인 보편관세 부과 조치를 발표하지 않으면서 국내 수출 기업들도 당분간은 숨통이 트이게 됐다. 그러나 관세 인상과 무역구조 개선은 ‘트럼프 2기 행정부’의 주요 공약 중 하나인 만큼 아직 안심할 단계는 아니라는 지적이 많다. 21일 로이터에 따르면, 트럼프 미국 대통령은 취임식을 진행하면서 “무역 관세로부터 대량의 수입”을 거둘 것이라고 밝혔다. 다만 모든 국가에 즉각적으로 보편관세를 부과하기 보다는 먼저 연방 기관들에 중국, 캐나다, 멕시코와의 무역 관계를 평가·조사하도록 지시할 방침이다. 트럼프 대통령은 지난 대선 과정에서 전 세계 수입품에 10~20%의 보편관세 부과, 중국산 제품에 60% 관세 부과 등을 공약으로 내놨는데, 보다 신중한 방식을 선택한 것이다. 미국 연방 기관들은 이 조사를 통해 트럼프 대통령이 지난 첫 대통령 임기 중에 서명한 미·중 무역협정, 북미자유무역협정 등을 외국 정부가 준수했는지 집중 평가할 것으로 알려졌다. 향후 관세 부과에 대한 명분을 만드는 한편, 즉각 관세를 부과에 따른 미국의 물가상승 우려도 염두에 둔 대응으로 보인다. 트럼프 대통령은 국가별 불공정 무역 현황을 조사한 뒤 국가안보무역법(301조), 무역확대법(232조) 등을 적용해 단계적으로 관세를 부과할 가능성이 높은 것으로 알려졌다. 실제 트럼프 행정부는 1기(2017~2021년) 때 이 법들을 활용해 철강·알루미늄 제품과 3700억 달러 규모 중국산 제품에 관세를 부과한 바 있다. 트럼프 대통령의 관세 정책이 일단 보류되면서 국내 수출 기업들도 가슴을 쓸어내리는 분위기다. 한국은 대미 수출액이 명목 국내총생산(GDP)의 6.3%를 차지하고, 전체 수출액에서의 비중도 18.3%에 달할 정도로 미국에 대한 의존도가 높기 때문이다. 트럼프 대통령 취임을 앞두고 국내 연구기관들은 트럼프 대통령의 관세 정책으로 한국 수출액이 최대 448억 달러(약 62조원) 감소할 수 있다는 전망도 내왔다. 이 경우 연간 GDP는 최대 0.67% 감소한다. 그러나 전문가들은 미국의 관세 부과 정책이 잠시 보류된 것일뿐 트럼프 대통령이 임기 초반에 보편 관세를 추진할 것이라고 내다봤다. 켈리 앤 쇼 전 백악관 무역 고문은 “보편관세는 트럼프의 핵심 경제 공약이었고, 그는 이 정책을 오랫동안 지지해 왔다”며 “임기 초반에 결국 실행될 가능성이 높다”고 했다. 통상교섭본부장을 지낸 여한구 피터슨국제경제연구소 선임위원도 “(취임식 때) 보편관세에 대한 직접적인 언급은 없었지만 대비는 계속 해야 한다”며 “취임 첫날에는 이민 정책과 에너지 쪽에 초점을 맞췄지만 관세 얘기가 조만간 등장할지는 모를 일”이라고 말했다.",1
추경 논의 시사한 崔대행 “국회·정부 협의회 가동되면”,45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/PVHJV74RCNBQRD3RRQOYO6OXQU,"0 최상목 대통령 권한대행 부총리 겸 기획재정부 장관은 21일 “추가 재정 투입에 대해서는 국회·정부 국정 협의회가 조속히 가동되면 국민의 소중한 세금을 가장 효과적으로 써야 한다는 재정의 기본 원칙하에 국회와 정부가 함께 논의해 나갈 수 있을 것”이라고 했다. 국회와 정부 간 국정 협의회 가동을 전제로 추가경정예산안(추경) 편성 논의를 시작할 수 있다고 시사한 것이다. 최 대행은 이날 정부서울청사에서 국무회의를 주재하면서 “어려운 민생 지원과 산업 경쟁력 강화를 위해 추가적인 재정투입이 필요하다는 의견이 정치권뿐만 아니라 지자체, 경제계 등 일선 현장에서 제기되고 있다”며 이같이 밝혔다. 야당을 중심으로 민생경제 회복을 위한 추경 편성이 시급하다는 주장이 이어지는 가운데, 최근 이창용 한국은행 총재도 10조원대 후반 추경 편성이 필요하다고 주장해 추경 논의에 불을 붙였다. 이 총재는 지난 16일 기준금리를 연 3.00%로 동결하기로 결정하면서 “성장률이 이제 잠재성장률 밑으로 떨어졌기 때문에 당연히 추경이 필요하다”며 “15조원에서 20조원 정도 (추경 하는 것이) 바람직하지 않겠느냐. 시기는 가급적 빨랐으면 좋겠다”고 했다. 최 대행은 앞서 지난 2일 새해 경제정책방향을 발표하면서 “경제 여건 전반을 1분기 중 재점검하고, 필요시 추가 경기 보강 방안을 강구하겠다”고 했었다.",1
"K-뷰티, 美시장서 佛 제치고 1위… 중동·유럽 등으로 도미노 확산",45678.0,https://www.chosun.com/economy/economy_general/2025/01/21/R7BFSYBMENCZ3B4Y3EE7LXEKVA,"0 지난해 우리나라 화장품 수출액이 사상 최대인 102억달러를 기록했다. 프랑스에 이어 세계 2위 화장품 수출국이 됐다. 특히 미국에서는 화장품 전통 강국인 프랑스를 제치고 수입액 1위를 차지했다. 마스크팩으로 유명한 한국 브랜드 ‘바이오던스’는 작년 미국 블랙프라이데이 기간에 아마존 뷰티 전체에서 매출 1위에 오르기도 했다. 올해 전망도 밝다. 한국무역협회가 발표한 올 1분기 수출산업경기전망 조사에서 화장품이 포함된 생활용품의 수출 상담·계약의 전망지수는 140.3으로 기준점인 100을 크게 상회했다. 낙관적인 분위기라는 뜻이다. 최근 본지 경제 유튜브 채널 ‘조선일보 머니’는 K뷰티 산업의 약진 비결에 대한 콘텐츠를 기획했다. 신한자산운용 ETF 상품전략팀 남아란 매니저와 함께 아시아를 넘어 미국 시장을 공략하고 있는 K뷰티 산업에 대해 알아봤다. ◇아마존에서 시작된 韓 인디 화장품 열풍 -K뷰티가 미국 시장에서 의미 있는 성과를 내고 있다. “미국에서 어떤 제품이 유행하면 중동이나 아프리카, 유럽 등 기타 지역으로도 도미노처럼 확산되는 경향이 있기 때문에 매우 긍정적이다. 아마존 톱100에 진입한 한국 K뷰티 제품도 많아졌는데, 아마존이라는 미국 최대 이커머스 채널에서의 성공은 오프라인 채널로의 확장 가능성을 시사하기도 한다.” -오프라인으로의 성장 여력이 크다는 뜻인가? “그렇다. 미국은 오프라인 비율이 70%인 시장이다. K뷰티의 오프라인 확장이 본격화하면 그 수익성은 지금보다 훨씬 클 것이다.” -K뷰티가 미국 시장에서 인정받게 된 비결은? “K콘텐츠가 전 세계적으로 인기를 얻으면서 K뷰티도 주목받게 됐다. 두 번째는 코로나 이후 미국 MZ세대를 중심으로 나타난 온라인 채널 선호 현상, 가성비 화장품에 대한 선호 현상을 꼽을 수 있다. K뷰티의 밸류 체인도 이유로 들 수 있다. 제품 개발과 생산 단계에선 글로벌 톱티어 ODM(연구·개발·생산)인 코스맥스·한국콜마가 지원 사격하고, 유통 단계로 넘어오면 실리콘투 같은 기업이 마케팅까지 전폭적으로 지원하는 등 전후방에 든든한 조력자들이 있다.” ◇”K뷰티 밸류체인 전반에 투자해야” -한국 화장품 기업 중 성장 모멘텀이 큰 곳들이 궁금하다. “현재 미국 아마존 뷰티에서 상위권을 차지하고 있는 K뷰티 기업들을 보면 아누아, 코스알엑스, 티르티르, 조선미녀 등 대부분 인디 브랜드다. 대형 브랜드는 주력 시장을 변경하려면 유통망 조정 등에 오랜 시간이 소요되는 반면 인디 브랜드는 민첩하게 대응할 수 있다. 물론 우리 대형 브랜드들도 중국 비율을 축소하고는 있으나 아직 높은 수준이고, 중국의 경기 부진이 지속되고 있기 때문에 인디 브랜드만큼 성장 모멘텀이 크기는 어려운 상황이다. 아울러 인디 브랜드는 처음부터 온라인에서부터 시작한, 온라인 특화 브랜드가 많기 때문에 미국에서 온라인으로 진출할 때 굉장한 강점이 됐다고 볼 수 있다.” -인디 뷰티 브랜드 중엔 비상장사도 많을 것 같다. 어떻게 투자 전략을 가져가면 좋은가. “특정 브랜드가 아닌 K뷰티 밸류체인 전반에 투자하는 전략이 유효하다. 인디 브랜드 성장 국면에서는 생산과 유통 파트너의 영향력이 함께 확대되기 때문이다. 인디 브랜드들은 자체 생산 시설과 유통망을 구축하지 않고, 상품 기획과 마케팅에 집중하는 경향이 있다. 실제 인디 뷰티 브랜드들의 성장 폭이 가팔라지면서 코스맥스, 한국콜마, 코스메카코리아 등 대표 ODM사 영업이익률이 3년 연속 상승 추세다. 따라서 각 단계별 대표 회사를 골고루 구성 종목으로 담고 있는 ETF(상장지수펀드)에 투자하는 것이 좋다.” -미국 트럼프 대통령의 보편관세 정책에 따라 K뷰티 수출이 정체되지는 않을까? “관세 우려는 크지 않아 보인다. 일반적으로 한국 기업은 미국 수출 시 유통 벤더를 통하는데 관세는 유통 벤더에 공급하는 가격인 도매가에 부과된다. 도매가가 리테일 가격의 절반 수준임을 감안하면, 도매가에 10% 정도 관세가 부과되어도 타격이 크지 않아 보인다. 아울러 K뷰티는 미국 외 유럽, 중동 등 글로벌 지역에서도 두 자릿수 성장을 하고 있기 때문에 수출 전망은 여전히 긍정적이다.” #ETF·ELS #트럼프 ETF·ELS 더보기 ""코스피 2300~2350이 저점… 이때 관심 종목 사면 손해볼 일 없을 것"" “2025년 코스피 저점은 2300~2350 정도로 보고 있습니다. 이때 관심 종목을 매수하시면 손해 볼 일은 거의 없을 겁니다.” 지난달 31... 엔비디아·테슬라 '쾌청'… AI 소프트웨어社 팔란티어도 주목해야 미국 주식시장 상승세를 주도한 빅테크 기업. 최근 조선일보 경제 유튜브 채널 ‘조선일보 머니’는 엔비디아를 비롯한 마이크로소프트, 애플, 알파벳... 공제 한도·대납·종신보험 등 활용… ""상속세 이렇게 줄이세요"" 작년 상속세 과세 대상이 1만9944명을 기록, 사상 처음으로 2만명에 육박했다. 4년 만에 2.4배나 늘어난 수치다. 같은 기간 상속세 결정세...",1
