기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
"젠슨 황 만난 최태원 “HBM 개발 속도, 엔비디아 요구 넘어서”",2025-01-09,https://www.chosun.com/economy/economy_general/2025/01/09/2DPGC6AAQ5ADROTN2VE3YDJSBY,"4 최태원 SK그룹 회장이 젠슨 황 엔비디아 최고경영자(CEO)와 세계 최대 IT 박람회 ‘CES 2025′가 열린 8일 미국에서 회동했다. 둘의 만남은 작년 4월 이후 9개월만으로, AI(인공지능)와 고대역폭메모리(HBM) 등 분야에서 양사 협력에 대해 논의한 것으로 전해졌다. 최 회장은 이날 오후 CES가 열린 미국 라스베이거스 컨벤션센터(LVCC)에서 국내 기자들을 상대로 연 기자간담회에서 이같이 밝혔다. ‘회동에서 HBM 관련 추가 논의가 있었냐’는 질문에 최 회장은 “SK하이닉스의 개발 속도가 엔비디아를 조금 넘고 있다는 걸 확인했다”고 했다. 또 최 회장은 “(과거 엔비디아로부터 HBM) 개발을 빨리 해달라는 요구를 받았는데, 이제는 역전이 일어나기 시작했다”고 했다. SK하이닉스는 엔비디아의 최대 HBM 공급사다. 또, 그는 “(황 CEO와 회동에서) 코스모스 등 피지컬 AI에 관해 의견을 교환했고, 앞으로도 같이 하면 좋겠다고 말했다. 한국에 제조업 노하우가 많이 남아 있다고도 전했다”고 했다. 피지컬 AI는 자율주행차나 로봇 등 일정한 형태를 가진 인공지능을 뜻하며, 코스모스는 이번 CES에서 엔비디아가 공개한 로봇 개발용 플랫폼의 이름이다. 최 회장은 이날 AI 데이터센터를 비롯한 SK그룹의 AI 사업 방향성에 대해 긴 시간을 할애했다. 그는 “올해 CES에서 모든 것에 AI가 들어가기 시작했다는 걸 확인할 수 있었다”며 “(SK그룹은) AI 데이터센터 관련 비즈니스를 중점 추진 과제로 삼고 있다”고 했다. 이와 관련 미국 진출 구상을 묻는 질문에는 “AI 데이터센터 관련 산업은 발전소 사업뿐 아니라, 반도체·쿨링(열관리) 단계 등 모든 에너지 문제와 관련이 있다”며 “미국에는 SK가 가진 포트폴리오와 많은 접점이 있다고 생각한다”고 했다. 국내 AI 인프라와 관련해선 “한국에 AI 인프라와 교육이 필요하다. 외부에 의존하면 미래를 스스로 개척하는 건 상당히 어려운 일이 될 것”이라며 “AI 경쟁에서 뒤처지면 그동안 자랑해 왔던 모든 한국 산업의 경쟁력이 약화될 것”이라고 했다.",TRUE
"[단독]쿠팡의 ‘알고리즘 조작 의혹’ 조사팀, ‘올해의 공정인' 선정",2025-01-09,https://www.chosun.com/economy/economy_general/2025/01/09/FSUZ5SCJ4ZFA5E6KTUPNLHXJSU,"0 작년 이커머스 기업 쿠팡의 ‘알고리즘 조작 의혹’ 사건을 맡아 1600억원 넘는 과징금 부과를 이끌어낸 공정거래위원회 조사팀이 ‘2024년 올해의 공정인상(賞)’ 을 받은 것으로 9일 알려졌다. 올해의 공정인상은 한 해 동안 가장 돋보인 성과를 낸 공정위 직원에게 수여되는 상이다. 이날 공정위 등에 따르면, 이영희 공정위 시장감시국 총괄서기관과 김민정 사무관, 이은일 조사관 등 3명은 최근 공정위 시무식에서 2024년 올해의 공정인상을 받았다. 이들은 작년 6월 쿠팡 사건으로 ‘이달의 공정인상’을 수상한 데 이어, 이번에 연간으로 평가하는 최우수상을 받게된 것이다. 앞서 공정위는 지난 8월 쿠팡의 공정거래법 위반 혐의에 대해 과징금 1628억원을 부과했다. 쿠팡은 알고리즘 조작으로 PB(자체 브랜드) 상품과 직매입 상품 등 자사 상품 6만여 종의 ‘쿠팡 랭킹’ 순위를 부당하게 높였다는 혐의를 받는다. 자신들 입장에서 수익성이 높은 상품을 우대했다는 의혹이다. 또 쿠팡 임직원 2000여 명을 동원해 PB 상품에 임직원 후기를 최소 7만여 건 단 혐의도 있다. 다만 쿠팡 측은 이에 대해 “PB 상품 등은 소비자 선호도가 높아 순위가 높아진 것으로 알고리즘 조작이 아니다”라는 입장이다. 임직원들의 후기 작성도 정상적인 마케팅 차원이라는 입장이다. 쿠팡은 공정위의 제재에 불복해 행정소송을 제기한 상태다. 공정위는 이 사건을 2021년부터 약 3년 간 조사해서 작년 ‘위법하다'고 결론냈는데, 이영희 서기관은 사건 초기부터 이 사건을 맡아서 끝까지 진행한 것으로 알려졌다. 김민정 사무관, 이은일 조사관은 2022년부터 합류해 역시 2년 넘게 조사 실무를 맡았다. 이 서기관은 “이 사건은 1등 이커머스 사업자인 쿠팡이 선의의 소비자들을 속인 사건으로, 조사 과정에서 확보한 각종 회사 내부 자료로 혐의가 명백하게 드러났다”고 말했다. 특히 이들 조사팀은 쿠팡의 김범석 창업자가 포함된 쿠팡 수뇌부 조직인 CLT(Coupang Leadership Team)가 임직원들을 후기 작성에 동원하라는 지시를 했다는 사실도 내부 자료를 통해 확인했다. 다만 그는 “법원의 결정으로 공정위의 시정조치가 정지된 것은 아쉽다”고 했다. 서울고등법원은 지난 10월 쿠팡이 제기한 집행정지 신청에 대해 일부 인용 결정을 내렸다. 이에 따라 쿠팡은 공정위가 ‘조작’된 것으로 의심하는 쿠팡 랭킹을 계속 사용할 수 있게 됐다. 다만 과징금 1628억원은 바로 납부하도록 했다. 이 서기관은 “앞으로도 거대 플랫폼들의 반칙 행위를 면밀하게 감시하고, 위법이 있으면 철저하게 조사할 것”이라고 말했다. 한 공정거래 분야 전문가는 “올해의 공정인상은 뛰어난 공정거래 사건 처리를 평가하고 격려하는 취지”라며 “그만큼 쿠팡 사건의 주목도가 높았고 업계에 미친 여파가 컸다는 뜻”이라고 말했다.",TRUE
"崔 대행, 국제 신평사에 “금융·외환시장 회복 중”... 국정협의회 역할 강조",2025-01-09,https://www.chosun.com/economy/economy_general/2025/01/09/N2YFTTIEWVBNTMP6IHWQS7N2EU,"0 최상목 대통령 권한대행 부총리 겸 기획재정부 장관이 국제 신용평가 3사(S&P, 무디스, 피치)에 “한국의 금융·외환시장이 비상계엄 이전의 모습을 어느 정도 회복하고 있다”며 “여야정 ‘국정협의회’를 통해 민생 안정 및 경제 활성화를 위한 정책도 원활히 실행할 수 있을 것”이라고 했다. 9일 오후 최 대행은 정부서울청사에서 마리 디론 무디스 국가신용등급 글로벌 총괄, 제임스 롱스돈 피치 국가신용등급 글로벌 총괄, 킴엥 탄 S&P 국가신용등급 아시아-태평양 총괄 등과 연달아 화상면담을 갖고 이처럼 말했다. 국제 신평사 고위 인사들과의 면담은 지난달 12일 이후 1개월 만이다. 최 대행은 “경제 분야와 비경제 분야를 아울러 한국의 모든 국가 시스템은 관계부처 협의 하에 차질 없이 운영되고 있다”며 “재정·금융당국 간 긴밀한 공조를 통해 시장 안정에 만전을 다할 것”이라고 했다. 이날 최 대행은 정부와 여야가 첫 실무회의를 벌인 여야정 ‘국정협의회’의 역할도 강조하고 나섰다. 그는 “앞으로 협의회를 통해 중요 민생 법안들이 신속히 처리되고 민생 안정 및 경제 활성화를 위한 정책도 원활히 실행될 수 있을 것”이라고 했다. 실무회의를 거쳐 정식 출범하는 국정협의회는 최 대행을 비롯해 우원식 국회의장, 권영세 비상대책위원장, 그리고 이재명 더불어민주당 대표가 참여할 예정이다. 국제 신평사 3사는 한국 정부의 신속하고 투명한 소통에 대해 높게 평가하면서도 “현재 한국의 정치적 불확실성이 한국 경제에 미치는 영향은 제한적이지만, 장기화될 경우 외국인 투자 또는 기업의 의사결정에 미치는 부정적 영향을 간과할 수 없을 것”이라고 했다. 또 국정협의회의 구체적 역할에 대해 관심을 보이면서, 경제 현안이 국정협의회를 통해 원활히 추진될 수 있기를 기대한다고 덧붙였다. 정부는 앞으로도 최종구 국제금융협력대사, 최중경 국제투자협력대사와 함께 적극적인 대외 신인도 관리에 나선다는 계획이다.",TRUE
"1분기 민생 회복에 17.5조, 경기 진작에 12.4조 투입한다",2025-01-09,https://www.chosun.com/economy/economy_general/2025/01/09/S5RRXHJEX5ACPP7MEQPBYSCHEU,"0 정부가 민생 회복이나 경기 진작에 직결된 사업 등 중점적으로 관리할 국가 사업들을 추려내, 1분기에 관련 예산을 집중적으로 집행하기로 했다. 금액으로 따지면 중점 관리 사업 예산 85조원 중 1분기에만 34조원 이상을 쓰겠다는 것으로, 민생 회복 분야에 17조5000억원, 경기 진작 분야에 12조4000억원을 투입한다는 방침이다. 9일 정부는 국정현안관계장관회의 겸 경제관계장관회의를 열고 이 같은 내용이 담긴 ‘2025년 신속집행 추진 계획’을 발표했다. 정부는 올 초 정치 혼란과 미국 트럼프 신정부 출범에 따른 불확실성 등으로 경기가 부진할 것을 우려해, 민생 회복과 경기 진작에 직결되는 중점 관리 사업을 뽑아내 상반기 중 70%, 1분기에 40%를 집행하기로 했다. 매년 중점 관리 대상 사업은 선정해왔지만, 1분기 목표치까지 제시한 건 이번이 처음이다. 정부가 민생 회복을 위해 빠르게 예산을 집행하기로 한 주요 사업으로는 청년 일경험 지원 사업과 맞춤형 국가장학금 지원 사업, 영세 소상공인 배달·택배비 지원 등이 있다. 노인 일자리 사업과 전세보증금 반환 보증료 지원도 포함됐다. 여기에 쏟아 붓는 17조5000억원 가운데 8조6000억원은 일반 서민을 대상으로 집행되고, 청년 대상으로 4조2000억원, 중소기업·소상공인 대상으로 1조8000억원이 투입된다. 경기 진작과 관련해서는 전체 12조4000억원 가운데 국도·철도 건설, 농촌용수 개발 등 SOC 사업에 4조9000억원을 투입한다. 또 소재·부품 개발과 창업 성장 기술 개발 등 R&D 분야에 4조1000억원을 집행한다. 민생 회복과 경기 진작에 공통적으로 기여할 것으로 보이는 기타 사업들의 1분기 집행 규모도 4조1000억원으로 설정됐다. 이 같은 집중 관리 사업들을 포함해, 정부는 올해 상반기에 전체 신속집행 목표를 중앙정부 67%, 지방 60.5%의 역대 최고 수준으로 잡았다. 인건비나 일정이 정해져 있는 사업들을 제외하고 정부가 재량적으로 집행 시기를 조정할 수 있는 사업들 가운데 중앙정부 기준 67%를 상반기에 집행하겠다는 뜻이다. 금액으로 치면 562조5000억원 중 358조원을 상반기에 쓰겠다는 것으로, 지난해 계획보다 6조9000억원 늘어난 규모다.",TRUE
"대기업 63%, 올해 ‘1300원대’ 환율 예상…“사업전략 수정 불가피”",2025-01-09,https://www.chosun.com/economy/industry-company/2025/01/09/2NW2WHPJBVCL3J4JIQVMASROPU,"1 국내 주요 대기업 10곳 중 6곳은 2025년 원·달러 환율 범위를 1300원대로 예상하고 올해 사업계획을 짠 것으로 나타났다. 최근 국내 정치 불안이 이어지고, 오는 20일 미국 대통령 취임을 앞둔 트럼프 당선인의 무역정책 리스크 영향으로 환율이 급등해 사업계획 수정이 불가피하다는 분석이다. 원·달러 환율은 9일 오전 8시56분 기준 1460원대를 기록하고 있다. 대한상공회의소가 최근 국내 50대 기업을 대상으로 한 ‘주요 대기업의 환율 영향 조사’에 따르면, 기업들이 올해 사업계획을 수립하며 적용한 원·달러 환율 범위는 1350~1400원이 33.3%로 가장 많았다. 1300~1350원 범위(29.6%)가 그 뒤를 이었다. 주요 대기업 10곳 중 6곳은 올해 사업계획을 짤 때 1300원대 환율을 적용한 셈이다. 그러나 원·달러 환율은 작년 12월 초 비상계엄 사태 이후 1430원대까지 오른 뒤, 작년 말에는 1500원대에 육박했다. 대한상의 조사 대상 기업 중 1400~1450원 범위의 환율을 적용한 기업은 18.5%였고, 현재 수준인 1450~1500원 범위로 환율을 예측하고 적용한 기업은 10곳 중 1곳(11.1%)에 불과했다. 기업들은 환율 리스크 관련해 원자재 조달 비용 증가를 가장 크게 우려했다. 기업들이 겪는 어려움을 5점 척도로 조사한 결과 ‘원자재·부품 조달 비용 증가’(3.70점)가 1위였고, ‘해외투자 비용 증가’(3.30점), ‘수입 결제 때 환차손 발생’(3.15점), ‘외화차입금 상환 부담 증가’(2.93점) 순이었다. 기업들은 환율 불안을 더 키울 수 있는 잠재 요인으로는 ‘국내 정치 불안정 지속’(85.2%)과 ‘트럼프 정부의 무역정책 본격화’(74.1%)를 꼽았다. ‘미국 금리 인하 지연·축소’, ‘국내 외환 관리 불균형’, ‘한국 국가신용평가 하락, ‘미국 경제 강세 지속으로 인한 달러화 가치 상승 확대’ 등도 리스크가 될 것으로 전망했다.",TRUE
일감 쌓인 K조선… 점유율은 17%로 하락,2025-01-09,https://www.chosun.com/economy/industry-company/2025/01/09/2VN5WI5GTNGDLOYEQQK3GHV23Q,"1 세계 조선업 시장에서 2024년 한국의 수주 비율이 2016년 이후 최저인 17%로 집계됐다. 한국 조선 3사는 고부가가치 선박인 액화천연가스(LNG) 운반선 위주로 3~4년 치 일감이 쌓이고 건조 공간인 독(Dock)이 가득 찬 호황이 이어지고 있지만, 컨테이너선과 벌크선 위주로 물량 공세에 나선 중국 조선소에 절대 수주량이 크게 밀린 영향이다. 8일 영국 조선·해운 시황 분석 기관 클라크슨리서치에 따르면, 작년 글로벌 시장에서 발주된 신규 선박 규모는 6581만CGT(표준선 환산 톤수·2412척)이었다. 최근 조선업 호황으로 10년 전(3969만CGT) 대비 약 66% 늘었다. 작년 한국 수주는 1098만CGT(250척)로 2014년(1178만CGT)과 큰 차이가 없었지만, 점유율은 10년 새 29.7%에서 17%로 대폭 줄었다. 반면 중국은 2014년 1531만CGT에서 작년 4645만CGT(1711척)로 대폭 수주가 늘어 점유율이 38%에서 70%로 늘었다. 컨테이너선, 벌크선 등 상대적으로 건조가 쉽고 가격이 낮은 선박 시장을 중국이 저가 공세로 장악했기 때문이다. 고부가가치 선박에 집중해야 하는 HD현대중공업, 한화오션, 삼성중공업 등 대형 3사는 독을 증설하기 어렵다. 동시에 저가 상선 시장에서 중국과 경쟁한 국내 중소 조선사가 대부분 구조조정에 들어가면서 한국 조선업 점유율 하락에도 영향을 미쳤다. 한국수출입은행에 따르면 한국의 수주 점유율이 10%대로 떨어진 건 조선업 불황이 닥쳤던 2016년(약 15.5%) 이후 처음이다.",TRUE
"기아, 호주오픈 테니스에 친환경 차량 130대 후원",2025-01-09,https://www.chosun.com/economy/industry-company/2025/01/09/3PDKU6YMP5HNBBBD4OTIT5IHX4,"0 기아는 8일 호주 멜버른에서 열린 ‘2025 호주오픈 테니스 대회’ 공식 차량 전달식에서 EV9 등 친환경 차량 130대를 제공했다. 2002년부터 24년째 호주오픈을 공식 후원하는 기아가 공식 차량 전체를 친환경차로 구성한 것은 올해가 처음이다. 이날 전달한 차량은 EV9 25대, EV5 15대, EV6 10대와 하이브리드 차량으로 구성됐고, 출전 선수와 VIP 등의 이동과 행사 운영에 활용된다. 기아는 대회 기간 동안 멜버른 파크에서 전기차 전체 라인업 전시를 포함해 다양한 이벤트를 연다. 또 기아 차량 보유자의 손주와 자녀로 구성된 볼키즈 20명이 경기 진행을 돕는다. 송호성 기아 사장은 “호주오픈 최장기 공식 스폰서로서 전 세계 고객에게 브랜드 가치를 알리도록 노력할 것”이라고 말했다.",TRUE
"경찰, 前경호처장 긴급체포 안하고 13시간만에 조사 종료",2025-01-10,https://www.chosun.com/national/national_general/2025/01/10/BFBYEE2LENFB5NH7HX3L3262WE,"45 박종준 전 대통령 경호처장이 10일 윤석열 대통령 체포영장 집행을 방해한 혐의로 약 13시간의 경찰 조사를 받은 뒤 귀가했다. 경찰은 일단 박 전 처장을 긴급체포하지 않고 돌려보냈다. 박 전 처장은 이날 오전 10시5분쯤 서울 서대문구 미근동 경찰청에 출석해 조사를 받았고, 오후 11시10분쯤 청사에서 나왔다. 박 전 처장은 ‘오늘 조사에서 중점적으로 소명한 부분이 뭐냐’는 질문에 “수사기관의 조사에 최대한 성실히 임하려 노력했고, 소상하게 설명했다”고 짧게 답했다. 이후 주차돼 있던 차량을 타고 청사를 빠져나갔다. 이날 경찰청 국가수사본부 비상계엄 특별수사단은 박 전 처장에게 윤 대통령 체포영장 집행 저지를 위해 경호처에 어떤 지시를 했는지, 영장을 수용하지 않는 사유가 무엇인지 등을 물은 것으로 알려졌다. 박 전 차장은 경찰의 앞선 두 차례 출석 요구엔 응하지 않다가 이날 세 번째 출석 요구에 응했다. 경찰에 출석하면서 최상목 대통령 권한대행에게 사직서를 냈고, 조사 도중 사직서가 수리되면서 전직 신분이 됐다. 경찰은 긴급체포를 하지 않은 것과 관련해 “박 전 처장이 자진 출석했고, 조사 도중 전직 신분이 되면서 신병 확보 필요성이 낮아진 점 등을 감안했다”고 했다.",FALSE
"현대차그룹, 올해 국내에 역대 최대 24조 투자한다",2025-01-10,https://www.chosun.com/economy/auto/2025/01/10/PU7XKGDGDVBSLDNEGLLREKHSLA,"0 현대차그룹이 올해 약 24조3000억원에 달하는 대규모 국내 투자를 한다고 9일 밝혔다. 이전까지 최대 국내 투자를 단행했던 2024년(20조4000억원)보다 3조9000억원 증가한 규모다. 전기차 캐즘(일시적 수요 정체)에 따른 소비 침체, 트럼프 2기 행정부 출범을 앞둔 미국 시장의 위기 등에 이어 내수마저 꺾일 조짐이 보이자 국내 투자를 더 늘리기로 한 것이다. 비야디(BYD) 등 중국 자동차 업체들의 전기차 공세가 예고된 것도 영향을 미쳤다는 분석이 나온다. 특히 ‘연구·개발(R&D) 분야’에 전체 투자액의 47.3%에 달하는 11조5000억원을 투입한다. 미래 자동차 산업으로 각광받는 소프트웨어 중심 자동차(SDV)와 전기차, 수소 기술 개발도 강화한다는 계획이다. 지난해 현대차는 국내 전기차 판매량이 전년 대비 27.7%나 줄었는데, 이번 투자로 차세대 하이브리드 시스템과 주행거리 연장형 자동차(EREV) 등에 힘을 실어 캐즘 위기 속 침체된 전기차 소비 심리를 진작하겠다는 구상도 제시했다. 생산 시설과 제조 혁신에도 12조원을 투입하기로 했다. 올 하반기 기아 화성 이보 플랜트(전기차 공장)를 완공해 맞춤형 전기차를 본격 생산하고, 내년 상반기부터 초대형 SUV 전기차 모델을 양산하게 될 현대차 울산 EV 전용 공장 건설에도 속도를 낸다. 울산 공장에는 미국 테슬라처럼 차체를 통째로 제조하는 ‘하이퍼 캐스팅’ 공장도 신설한다. 이 밖에 자율 주행과 인공지능(AI) 등 미래 사업 분야에도 8000억원을 추가 투자한다. 완성차 분야에 투입하는 16조3000억원을 뺀 나머지 8조원은 부품, 철강, 건설 등에 활용한다. 부품 분야는 전동화 기술 개발과 전기차 모듈 신공장 구축에, 철강 분야는 액화천연가스(LNG) 자가 발전소 건설 등에 투자를 이어간다. 소형 모듈 원전(SMR)과 신재생에너지 등 건설 분야에도 투자에 힘을 싣는다는 것이다. 현대차그룹 관계자는 “대내외 경영 환경에 흔들리지 않고 적극적인 투자로 미래 성장 동력을 지속 확보해 나가겠다”고 했다.",TRUE
작년 소형 상용차 등록 크게 줄어...친환경 규제·전기차 수요 둔화 영향,2025-01-10,https://www.chosun.com/economy/auto/2025/01/10/V2UMU5E4HZE55LB5RRZY2X64TQ,"4 국내 탈탄소화 규제와 전기차 수요 둔화로 지난해 국내 소형 상용차 등록이 크게 줄었다. 특히 전기 소형 상용차는 다른 차종 대비 많은 보조금에도 짧은 주행거리와 충전 제한 때문에 소비자의 외면을 받은 것으로 나타났다. 경기 침체에 따른 자영업 부진도 이 같은 소형 상용차 부진에 큰 영향을 미쳤다는 진단이 나온다. 10일 카이즈유데이터연구소에 따르면 현대차 포터2(포터2 일렉트릭 포함)는 지난해 전년(9만9232대) 대비 29.2% 감소한 7만271대가 신규 등록됐으며, 기아 봉고3(봉고3 EV 포함)도 지난해 등록 대수가 전년 대비 32% 줄어든 4만2401대에 그쳤다. 지난해부터 새로운 환경 규제가 적용되면서 1t 경유 트럭의 신규 등록이 금지된 데 따른 결과라는 풀이가 나온다. 현대차·기아는 경유 모델을 액화석유가스(LPG) 모델로 대체했지만, 기존 경유 모델 수요를 충분히 흡수하지 못하면서 판매량이 급감했다는 분석이다. 전기 소형 상용차는 주행거리가 230km 정도로 짧은 것도 운전자들의 선택을 못 받은 이유 중 하나로 꼽힌다. 소상공인, 자영업자들이 주로 이용하는 현실에서 경기가 얼어붙으며 신차 수요가 준 것도 큰 영향을 끼친 것으로 풀이된다. 현대차 포터는 2016년, 2021년, 2022년에는 국내 판매량 1위 차종에 오를 만큼 스테디셀러로 꼽히지만, 이 같은 추세에 지난해에는 판매가 급감하며 5위권 밖으로 밀렸다.",TRUE
작년 1~11월 나라 살림 적자 규모 80조원 넘어,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/5XD3RXZW4FET7FGHIGJESJPBAA,"0 작년 1∼11월 나라 살림 적자 규모가 80조원을 넘은 것으로 나타났다. 기획재정부가 9일 발간한 ‘월간 재정동향 1월호’에 따르면 작년 11월 말 기준 누계 총수입은 542조 원으로 1년 전보다 12조8000억 원 늘었다. 총수입은 국세수입, 세외수입, 기금수입 등으로 구성된다. 이 가운데 국세수입은 법인세 수입 감소 여파로 1년 전 같은 기간보다 8조5000억 원 줄어든 315조7000억 원으로 집계됐다. 총수입에서 총지출을 뺀 통합재정수지는 28조2000억 원 적자를 기록했다. 통합재정수지에서 국민연금 등 4대 보장성 기금 흑자 수지를 차감해 정부의 실질적인 재정 상태를 보여주는 관리재정수지는 81조3000억 원 적자였다. 전년 동기보다 16조4000억 원 적자 폭이 늘어난 것이다.",TRUE
崔 대행 “박종준 경호처장 사직서 수리”,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/AAXJDK4KSRCSVJJYREHQHHDRZM,"1 최상목 대통령 권한대행 부총리 겸 기획재정부 장관이 박종준 경호처장의 사직서를 수리했다고 기획재정부가 10일 밝혔다. 기획재정부는 이날 언론 공지에서 “박종준 경호처장은 사직서를 제출했고, 수리됐다”고 밝혔다. 이날 경호처는 공지에서 “박 처장이 오늘 오전 경찰 소환 조사에 출석하며 비서관을 통해 최 권한대행에게 사직서를 제출했다”고 밝혔었다. 박 처장은 윤석열 대통령 체포영장의 집행을 저지해 특수공무집행 방해 혐의로 이날 오전 10시 경찰에 출두해 조사를 받았다. 박 처장은 앞서 경찰의 두 차례 소환 요구에 불응하다 이날 자진 출석했다.",TRUE
‘트랙터가 자율주행’ 농기계로 들어간 AI,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/D3257S253FFNTPU2OFB2J2MKHA,"1 첨단과는 거리가 멀어 보였던 전통 산업 분야에서 인공지능(AI)을 앞세운 신기술로 ‘CES 2025′에서 주목받은 기업들이 있다. 농기계 부문 세계 1위인 미국 ‘존디어’는 이번 CES에서 자율 주행이 가능한 트랙터와 덤프트럭 등을 공개했다. 트랙터에 부착된 카메라 16개로 밭을 360도 둘러볼 수 있고, AI가 나무와 주변 장애물 등을 정확히 구별한다. 이를 통해 수집한 정보로 AI는 밭갈이 깊이를 더욱 정밀하게 계산한다. 과수원용 트랙터는 미리 입력된 경로뿐 아니라 AI가 실시간으로 경로를 최적으로 조정할 수 있다. 존디어 측은 “숙련된 노동력 부족에 시달리고 있는 농업과 건설 분야에 도움이 될 기술”이라고 밝혔다. 국내 1위 농기계 기업 ‘대동’도 AI 식물 재배기 등 신기술을 선보였다. AI가 내장된 카메라가 씨앗을 인식해 식물별 온도·습도·조도·배양액 등의 재배 환경을 제어한다. 또한 생육 상태를 분석해 수확 시기도 예측할 수 있다. 대동은 향후 삼성전자와 협력해 삼성전자의 스마트 기기 제어 플랫폼인 ‘스마트싱스’와 연결할 계획이다. 이를 통해 가정에서 손쉽게 맞춤형 식물을 키울 수 있게 한다는 것이다. 스마트폰의 등장으로 주춤했던 카메라 회사도 AI를 들고나왔다. 일본 카메라 기업 니콘은 자율 주행과 우주 등 첨단 분야에 활용될 제품을 내놨다. AI가 도로 정보를 인식하고, 기존 카메라 대비 넓은 범위를 비추는 자율 주행차용 카메라가 대표적이다. 미국 항공우주국(NASA)의 달 탐사 계획 ‘아르테미스’에 사용될 카메라 ‘Z 시리즈’도 공개됐다. 이물질이 많고 온도 변화가 극심한 우주 환경에서도 작동할 수 있게 설계됐다. 일본 자동차 회사 스즈키는 올해 처음 CES에 참가해 로봇 구동 장치 ‘마이크로 e-모빌리티 플랫폼’을 선보였다. 바퀴와 지지대가 결합된 형태로, 여기에 목적별로 각각의 기계를 결합하면 건설·물류·제설 등 현장에 투입할 수 있다. 스즈키는 올해 들어서야 첫 전기차 출시를 앞두고 있을 정도로 첨단 산업으로 전환이 늦었다는 평가를 받았다. 하지만 이번에 로봇 기술을 선보이며 첨단화 경쟁에 뛰어든 것이다.",TRUE
한국경영정보학회 “윤리적인 AI 활용법 찾아나갈 것”,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/I7YJXRDQ6NHN7I72U3NO7K723E,"0 한국경영정보학회(KMIS)가 염재호 국가인공지능위원회 부위원장(태재대 총장)과 간담회를 갖고 윤리적인 인공지능(AI) 활용 방안을 찾아가기로 했다. 한국경영정보학회 측은 “지난 8일 국가인공지능위원회 부위원장실에서 학회 이동원 회장(고려대 교수) 및 학회 임원진이 참여한 가운데 염 부위원장과 간담회를 가졌다”며 “이 자리에서 AI 기술의 사회적 확산과 활용 방안 등 다양한 논의가 이뤄졌다”고 10일 밝혔다. 대통령 직속 국가인공지능위원회는 한국의 ‘AI 3대 강국’ 도약을 목표로 범국가적 AI 민·관 혁신 역량을 하나로 모으자는 취지로 지난해 9월 출범했다. 염 부위원장은 이날 학회 임원진과 만난 자리에서 “AI는 단순한 기술 혁신을 넘어 ‘문명사적 대전환’”이라며 “정부와 학계, 산업계가 긴밀히 협력해 AI 시대를 주도해야 한다”고 말했다. 아울러 이날 간담회에선 AI 기술의 사회적 확산과 정부·한국경영정보학회 사이 협력 강화, AI 윤리 강화 방안 등이 논의됐다는 게 학회 측 설명이다. 이동원 회장은 이날 “앞으로 (한국경영정보학회는) 국가인공지능위원회와 함께 윤리적 AI 활용 방안을 찾기 위해 노력하겠다”고 밝혔다. 한국경영정보학회는 6000여명의 회원과 약 750개의 기업·기관이 참여하는 국내 최대 학회다. 이날 간담회에서 참석자들은 AI 기술이 경영, 의료, 법조, 문화 등 다양한 분야에 확산돼 한국의 국제 경쟁력을 높일 필요가 있다는 데 의견을 모았다. 아울러 데이터 윤리와 개인정보 보호 등 AI의 윤리적 문제 해결을 위해 정부와 학계의 협력이 중요하다는데 의견을 함께 했다. 국가인공지능위원회는 이번 간담회를 계기로 산·학·연 협력을 확대하고 AI 기술의 활용과 문화 확산을 위한 프로젝트를 마련해 추진한다는 계획이다.",TRUE
"崔 대행 ""밸류업 지원·기업 지배구조 개선 노력 가속화할 것""",2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/IN4M5FBEIBAGFOWAC6SR4KUUTA,"0 최상목 대통령 권한대행 부총리 및 기획재정부 장관이 “밸류업(기업 가치제고) 세제 지원과 기업 지배구조 개선 등 자본시장 선진화 노력을 더욱 가속화할 것”이라고 10일 밝혔다. 최 권한대행은 이날 오전 정부서울청사에서 거시경제·금융현안간담회(F4 회의)를 주재하고 “최근 주가가 조금씩 회복세를 보이고 있다”며 이같이 말했다. 간담회에는 이창용 한국은행 총재, 김병환 금융위원장, 이복현 금융감독원장이 참석했다. 최 권한대행은 또 “최근 금융·외환시장 변동성이 점차 완화되는 모습을 보이고 있으나 대내외 불확실성을 고려하면 여전히 안심할 수 없는 상황”이라며 “각 기관이 높은 경계심을 유지하면서 금융·외환시장을 24시간 점검·대응해 경제를 최대한 안정적으로 관리하는데 총력을 다해달라”고 당부했다. 최 권한대행이 권한대행으로서 F4 회의를 주재한 것은 지난 3일 이후로 두번째다. 그는 “매주 간담회를 주재하겠다”는 입장을 밝혔다.",TRUE
