"기사제목","작성일","URL","기사 본문(정제)","검색 구분 레이블"
"환율 안정이 우선… 韓銀, 기준금리 3% 동결","2025-01-17","https://www.chosun.com/economy/economy_general/2025/01/17/DUCC66IHF5EQJKWXBEBLBLINZ4","1 한국은행이 16일 금융통화위원회를 열고 현재 연 3%인 기준금리를 동결하기로 결정했다. 작년 10월, 11월 두 차례 연속으로 0.25%포인트씩 금리를 내렸지만, 이번에는 묶은 것이다. 한은이 이번에 기준금리를 동결한 것은 달러당 1400원대 후반에서 움직이는 높은 환율로 인한 부담과 대내외 변수들로 인한 불확실성이 커졌기 때문이다. 이창용 한은 총재는 기자회견에서 “경기만 보면 금리를 내리는 게 당연한 상황이지만, 워낙 대외 불확실성이 크다”며 “숨을 고르고 정세를 파악하는 게 더 바람직하다고 생각했다”고 동결 이유를 설명했다. 금리를 내리면 국내에서 해외로 자금이 빠지면서 가뜩이나 높은 원화 환율이 더 올라갈 가능성이 있다. 다만, 이 총재는 경기 둔화 우려에 따라 향후 금리 인하 가능성을 열어놨다. 이 총재는 “저를 제외한 금통위원 6명 모두 3개월 이내에 현재 연 3%보다 낮은 수준으로 기준금리를 인하할 가능성을 열어놔야 한다는 생각”이라고 했다. 이날 금통위원 6명 중 신성환 위원 1명이 금리를 내려야 한다는 소수 의견을 냈다. 지난달 계엄과 탄핵 정국으로 인한 정치적 불확실성과 트럼프 대통령 취임을 앞두고 강달러 기조가 겹치면서 달러 대비 원화 환율은 1480원대까지 뛰었다. 2008~2009년 글로벌 금융 위기 당시 수준에 육박하며 1500원 선을 위협한 것이다. 이달 들어서도 원화 환율은 1450~1470원대서 움직이고 있다. 한편, 이날 달러 대비 원화 환율은 주간 거래에서 오후 3시 30분 기준 전날보다 4.5원 내린 1456.7원에 마감했다. 한은의 금리 동결 이외에도 원화 환율 하락에는 미국의 12월 근원 소비자물가가 3.2%로 시장 전망(3.3%)보다 낮게 나오면서 미국에서 인플레이션 우려가 덜어진 영향도 있었다. ◇“환율, 정치적 리스크로 30원 오른 셈… 하락 기대” 이창용 한은 총재는 16일 기자간담회에서 “현재 환율을 1470원으로 볼 때, 저희 펀더멘털(기초체력)에 비해 많이 올라간 측면이 있다”고 했다. 강달러 변수가 50원쯤이면, 국내 정치적 불확실성으로 영향을 받은 것이 30원쯤이라고도 했다. 이 총재는 “정치적 불확실성으로 인한 변수가 50~60원 수준으로 올라간 적도 있다”며 “지금은 (정치적 변수로 인한) 30원에서 내려가지 않을까라고 본다”고 했다. 한편 이날 이 총재는 현재 경기 상황에 대한 우려도 수차례 강조했다. “경기를 신경 안 쓰는 것이냐 하면 좀 억울한 면도 있다”고까지 했다. 실제 경기 둔화 가능성은 더 높아졌다. 한은은 작년 11월 경제 전망을 발표하면서 작년 성장률 전망은 2.4%에서 2.2%로, 올해 성장률 전먕은 2.1에서 1.9%로 내렸다. 지난달 중순 계엄 이후에 열린 물가설명회에서는 이를 다시 낮춰 잡았다. 당시 이 총재는 “아무래도 탄핵이 경제에 부정적 영향을 미칠 것”이라며 작년 4분기(10~12월) 성장률을 전기 대비 0.5%에서 0.4%나 그보다 아래로, 작년 성장률을 2.1%쯤으로 낮춰서 봤다. 그런데 한 달도 안 돼 이를 다시 낮출 가능성을 언급했다. 이 총재는 이날 “작년 4분기 성장률이 0.2%로 기존 전망인 0.4%보다 더 내려갈 가능성이 있다”고 했다. 한은 관계자에 따르면, 작년 성장률도 지난달 언급한 2.1%보다 더 낮은 2%수준일 것으로 보인다. 이 총재는 “1월 초까지 자료를 볼 때도 신용카드 소비나 건설 경기 등이 예상보다 많이 떨어지고 있는 중”이라고 했다. 이미 나온 경제 지표들은 부정적이다. 전산업 생산은 9~11월 석 달 연속 전기 대비 줄었다. 작년 1~11월 소매판매액도 전년 동기 대비 2.1% 감소했다. 이는 카드 대란이 있었던 2003년(-3.1%) 이후 21년 만에 최대 폭이다. 그나마 수출이 버텨줬는데, 이달 들어 1~10일 수입액이 수출액을 웃돌면서 무역수지가 29억7000만달러 적자를 기록했다. 이 총재는 통화 정책 외에 재정 정책의 필요성에 대해서는 “추경 시기는 빠를수록 좋고, 15조~20조원 정도가 성장률이 떨어진 정도를 완화할 수 있다고 본다”고 했다. 강달러로 인한 부담으로 금리 결정 스텝이 꼬인 건 한국만이 아니다. 이날 로이터통신은 유럽중앙은행 고위관계자들이 “올해도 통화 정책을 완화할 가능성이 높지만 세계 무역 전쟁부터 국내 정치까지 불확실성이 전망에 부정적 영향을 미치고 있어 신중해야 한다”고 했다고 전했다. 지난달 트럼프 정부 관련 불확실성을 언급하며 금리를 동결했던 일본은행은 다음 주 금리 결정을 앞두고, 금리 인상 가능성을 언급하고 있다.","TRUE"
"‘이 가격 지금이 마지막’ 등 거짓·과장된 문구 활용한 메가스터디·해커스 제재","2025-01-17","https://www.chosun.com/economy/economy_general/2025/01/17/F7AWI66M2BC6ZAVURYJ6CFUPOA","0 매주 같은 구성과 가격의 온라인 강의 상품을 광고하면서 ‘이번 주가 마지막 구매 기회’ ‘특별 판매 마감 임박’ 등의 거짓·과장된 문구를 활용한 메가스터디와 해커스가 공정거래위원회로부터 제재를 받았다. 16일 공정위는 표시광고법 위반 혐의로 온라인 강의 서비스 업체 메가스터디와 해커스(챔프스터디)에 대해 각각 2억5000만원과 5억100만원의 과징금과 함께, 시정명령과 공표명령(시정명령을 받은 사실을 알리도록 하는 제재)을 부과했다고 밝혔다. 공정위에 따르면, 메가스터디는 지난 2016년 10월부터 7년여간 대학입시·공무원·소방·군무원 분야별로 강의를 전부 수강할 수 있는 ‘메가패스’ 상품을 판매하면서 600회 넘게 이 같은 광고 행위를 벌였다. ‘이 가격 지금이 마지막’이라거나 ‘판매가 인상 예정’ 등의 문구를 광고에 활용한 것이다. 그러나 메가패스 가격은 매주 동일한 수준이었다. 그럼에도 메가스터디는 매주 상품 광고를 올릴 때마다 같은 광고 문구를 반복해 사용한 것으로 드러났다. 해커스도 지난 2016년 11월부터 8년여간 토익·토플·직장인 영어 회화 등 710개 상품을 판매하면서 8만2000회 넘게 비슷한 광고를 했다. 광고 하단에 디지털 초시계를 게시해, ‘특별 혜택’ 마감까지 남은 시간이 촉박한 것처럼 꾸며낸 것이다. 특히 해커스는 주차별로 ‘기수’를 뒀는데, 기수별 상품 구성과 가격에 차이가 없음에도 이 사실을 숨긴 것으로 파악됐다. 심지어 인터넷 강의 업체들이 지난 2019년 11월 이 같은 거짓 광고 관행을 근절하자며 자율 협약을 체결했는데, 두 업체는 이에 참여했음에도 불구하고 실제로는 협약을 따르지 않은 것으로 드러났다. 공정위 관계자는 “두 업체 광고는 특정 날짜까지만 구매 기회가 있다는 심리적 압박감을 유발하는 등 소비자의 합리적 구매 결정을 방해할 우려가 있다”고 했다.","TRUE"
"이자장사 11兆 은행 노조 “임금 더 달라” 파업 릴레이","2025-01-17","https://www.chosun.com/economy/economy_general/2025/01/17/S7CY4WV3JRE4FNOCPZ75TJ27YY","39 평균 연봉이 1억원대인 은행 노조들이 잇따라 임금 인상을 요구하며 파업에 나서고 있다. 작년 은행 이익이 늘어난 만큼 연봉을 올려 달라는 요구다. 금융권 안팎에서는 “막대한 이자 부담을 지고 있는 고객들의 어려움을 외면한 채 노조가 집단 이익에 몰두한다”는 비판이 나온다. ◇연봉 1억2000만원 은행 노조의 파업 추진 16일 금융권에 따르면, KB국민은행 노조는 전체 조합원 1만1600여 명을 대상으로 총파업 투표를 진행한 결과 9702명이 투표에 참여해 9274명(96%)의 찬성으로 파업을 결의했다. 실제 파업에 돌입할 경우 지난 2019년 이후 6년 만이다. 국민은행 노조는 1인당 2000만원가량의 성과급과 특별격려금을 요구하고 있다. 이미 상급 노조인 금융노조가 올해 2.8% 임금 인상에 합의했기 때문에 250만원가량 연봉이 오르게 돼 있는데, 더 달라는 것이다. 국민은행 직원 수가 약 1만5000명인 점을 고려하면 총 2000억~3000억원에 달하는 액수다. 은행연합회에 따르면 2023년 기준 국민은행 직원의 1인당 평균 연봉은 1억1821만원으로, 신한·하나·우리·농협 등 5대 은행 가운데 가장 높다. 노조의 인상 요구에 경영진은 난색을 표하고 있다. 국민은행은 지난해 대규모 원금 손실이 발생한 홍콩 H지수 주가연계증권(ELS)을 가장 많이 판 은행(판매액 약 8조1900억원)이다. 이로 인해 약 8400억원에 달하는 보상금을 고객들에게 물어야 하는 처지다. 국민은행 사측은 “ELS 보상 문제 등으로 회사가 어렵다. 노조의 요구는 무리”라는 입장이지만, 노조는 오히려 “직원들이 ELS를 판매하면서 고생을 했다”며 성과급과 격려금을 요구하고 있다. 국민은행 노조 관계자는 “조만간 입장을 정해 기자회견을 가질 예정”이라고 말했다. ◇국책은행도 “연봉 올려 달라”며 파업 동참 지난달 말에는 국책은행인 기업은행 노조가 “임금을 올려 달라”며 파업을 벌였다. 공공기관인 기업은행은 정부의 통제를 받다 보니 평균 연봉이 8528만원으로 시중은행 평균(1억1600만원)보다 낮다. 대신 60세 정년이 보장되는 등 고용의 안정성은 높다. 노조는 “시중은행과 하는 일이 같은데, 연봉이 30% 이상 적어 차별을 겪고 있다. 연봉을 올려 달라”는 입장이다. 그러자 한국은행 노조도 “정부로부터 급여 예산 통제를 받는 모든 공공 부문 노동자에게 적정 보상을 제공하지 않아 모두가 함께 질식하고 있다”며 기업은행 노조와 연대를 선언했다. 부실 금융기관으로 지정돼 2년 넘게 매각 작업이 진행 중인 MG손해보험은 메리츠화재가 인수하겠다고 나서면서 살아날 기회를 맞았다. 그런데 노조가 “직원 전원에 대한 고용 승계를 약속해 달라”고 요구하면서 인수금액 산정을 위한 실사 작업을 막고 있다. 메리츠화재는 회사 여건을 고려하면 MG손보 직원 580여 명 가운데 일부의 고용만 승계할 수 있다는 입장인 것으로 전해졌다. 끝내 실사가 이뤄지지 못하면 인수는 물거품이 된다. 매각 작업을 주관하는 예금보험공사 관계자는 “최악의 경우 MG손보를 청산할 수도 있다”고 말했다. ◇이자 장사로 이익 내고 돈 잔치 요구 금융권 노조가 파업을 들고 나온 데는 지난해 이자 장사로 거둔 역대급 실적이 한몫하고 있다. 금융감독원에 따르면 작년 1~3분기 기준 5대 은행의 누적 순익은 약 11조7883억원으로 1년 전보다 4% 넘게 증가했다. 국민은행은 작년 1~3분기에 2조6179억원의 순이익을 올렸다. 여기에는 은행 수익의 원천인 예대금리차(예금 금리와 대출 금리의 차이)가 크게 벌어진 것이 영향을 끼쳤다. 한국은행에 따르면 작년 11월 기준 은행권 예대금리차는 1.41%포인트로, 2023년 8월(1.45%포인트) 이후 1년 3개월 만에 최대 폭으로 벌어졌다. 한국은행이 지난해 두 차례 0.25%포인트씩 기준금리를 내리면서 예대금리차가 줄어들 여건이 조성됐지만, 가계 부채 증가를 우려한 금융 당국이 금리 인하 자제를 요구했다. 이로 인해 오히려 예대금리차가 벌어져 은행들은 가만히 앉아서 막대한 이익을 거둔 것이다. 최영기 전 한국노동연구원장은 “일부 금융권 노조는 지나치게 정치화돼 과한 요구를 하는데, 자칫 더 큰 것을 잃을 수 있다는 점을 명심해야 한다”고 말했다.","TRUE"
"[기업 브리핑] 이영관 도레이첨단소재 회장 인세 전액 기부 외","2025-01-17","https://www.chosun.com/economy/industry-company/2025/01/17/3YVNTMWSHVHWZDFWJD76ZBWXPA","0 이영관 도레이첨단소재 회장 인세 전액 기부 도레이첨단소재는 자사 이영관 회장이 회고록 ‘소재가 경쟁력이다’의 인세 전액(약 1000만원)을 경북 사회복지공동모금회에 기부했다고 16일 밝혔다. CJ올리브영 경산 물류센터 이달 가동 CJ올리브영이 경북 경산시 진량읍에 ‘올리브영 경산 물류센터’를 구축하고 이달부터 가동한다고 16일 밝혔다. 연면적 3만8000㎡로 축구장 6개 규모다. 물류 과정 90%를 자동화해 하루 상품 100만개를 출고할 수 있다. 영남·호남·충청·제주권 올리브영 매장 600여 곳에 상품을 공급한다. 올리브영 측은 “전국 물류 소화 능력을 50%가량 더 끌어올렸다”고 했다.","TRUE"
"전기차 시대 앞두고 주유소가 사라진다…1만1000개선도 무너져","2025-01-17","https://www.chosun.com/economy/industry-company/2025/01/17/A7ORMFW6OBBXXCKQ6BMCRAG6WM","7 밀레니엄에 대한 기대와 걱정이 공존하던 1999년 말, 서울 시내 주유소 숫자는 819개에 달했다. 국내 등록 차량이 1000만대에 육박한 1990년대 중반부터 신규 주유소 설립을 막아온 각종 규제가 사라진 덕이었다. 그로부터 25년이 지난 작년 말 서울의 주유소 숫자는 당시의 절반 수준인 427개로 반 토막이 났다. 전국의 주유소 숫자 또한 20년 만에 1만1000개 아래로 떨어졌다. 지난 한 해 서울에서만 17만5800여 대, 전국적으로는 163만5500여 대의 신차가 등록됐지만, 주유소가 사라지고 있는 것이다. ‘주유소 사장=동네 부자’는 옛말이 됐고, 주유소 간 경쟁이 치열해지면서 경영난은 심각해지고 있다. 지난해 모터를 같이 쓰는 하이브리드차 판매가 가솔린차에 육박하고, 전기차가 디젤차보다 많이 팔리는 현실에서 주유소의 전망은 더 어둡다. 셀프주유소로 전환하거나 대형화를 통해 활로를 찾으려는 시도도 있지만, 단기적인 해결책일 뿐 중장기적으로는 주유소 감소 추세를 거스르기 어려울 것이라는 관측이 나온다. ◇주유소 숫자, 20년 전 수준으로 회귀 16일 한국석유관리원과 한국석유공사, 한국주유소협회에 따르면 지난해 말 전국 주유소 숫자는 전년 대비 1.3%(148개) 감소한 1만875개로 집계됐다. 2004년 1만1123개를 기록한 이래 20년(2004~2023년) 동안 지켜온 1만1000개 선이 무너진 것이다. ‘마이카’가 본격화된 1990년대 초반, 전국적으로 3000개 수준이던 주유소 숫자는 1995년 ‘주유소 거리 제한 완전 철폐’, 1997년 ‘유가 자유화’를 거치며 급속도로 늘어나기 시작했다. 해마다 10% 안팎에 이르는 고성장 속에 1998년 처음으로 1만개 고지에 올랐고, 2000년대 들어서도 꾸준히 늘면서 2010년 1만3000개를 넘어 정점을 찍었다. 하지만 포화 우려가 나오면서 주유소 업계는 곧바로 내리막길로 돌아섰다. 경쟁이 격화되며 영업이익률은 떨어졌고, 버티지 못한 주유소들은 하나둘 문을 닫기 시작했다. 많을 때는 한 해 250개 이상, 적을 때도 연간 100개 가까이 사라졌다. 주유소협회 관계자는 “1990년대 초반엔 주유소 평균 영업이익률이 18%에 달했지만, 주유소가 1만1000개를 넘어선 2000년대 중반 이후엔 4% 안팎으로 줄었다”며 “2010년대 이후엔 1%대로 떨어지면서 경영난이 심각한 상황”이라고 말했다. ◇경쟁은 심화…소비자는 똑똑해져 경쟁이 격화되는 가운데 소비자는 더 똑똑해졌다. 스마트폰이 빠르게 보급되며 운전자들이 실시간 가격 비교에 나서자 주유소들 사이에선 출혈 경쟁이 불가피해졌다. 주변 주유소에 맞춰 가격은 하향 평준화됐고, 그만큼 마진율은 박해졌다. 이러는 사이 주유소 아르바이트생의 인건비를 결정하는 최저임금은 가파르게 올랐고 수익성은 더 나빠졌다. 주유소 기름 값이 너무 비싸다며 이명박 정부에서 시작한 알뜰주유소 사업도 현장의 부담을 키웠다. 한 정유업계 관계자는 “의욕 있는 사장님들은 셀프로도 바꾸고, 주변 주유소를 매입해 대형화하는 식으로 자구책을 찾지만 쉽지 않다”고 말했다. ◇영업이익률 1%대…임대가 나아 정기예금 이자율에도 못 미치는 1%대 영업이익률이 고착화하면서 다른 사업 기회가 많은 대도시 도심 주유소일수록 빠르게 사라지고 있다. 2010년 말 506개까지 늘었던 부산 주유소 숫자는 지난해엔 346개로 쪼그라들었고, 같은 기간 대구도 459개에서 350개로 급감했다. 주유소업계 관계자는 “도심 목 좋은 자리에 단층짜리 주유소를 운영하기보다는 빌딩을 세워 임대 수익을 벌거나 다른 사업을 하는 게 훨씬 이익”이라고 말했다. 직장인과 관광객이 몰리며 식당, 커피숍 등이 붐비는 도심에서 주유소는 더는 어울리지 않는 업태가 된 것이다. 부지 정화 비용 등이 부담스러워 억지로 영업을 이어가는 주유소들까지 더하면 이미 정상적으로 영업하는 주유소는 1만 곳도 안 된다는 진단이 나온다. 정부가 기름값을 정하던 1990년대 중·후반 수준에 그치는 것이다. 심재명 주유소협회 이사는 “폐업을 위한 비용이 평균 1억원에 이르다 보니 휴업을 반복하며 버티는 곳도 협회 추산 900~1000개에 이른다”고 말했다.","TRUE"
"에쓰오일, 희망 나눔 성금 20억원","2025-01-17","https://www.chosun.com/economy/industry-company/2025/01/17/CAH5ZPGBW5A5DI2SLRSKPEU7N4","0 에쓰오일은 16일 서울 중구 사회복지공동모금회에 ‘희망 2025 나눔 캠페인’ 성금 20억원을 전달했다고 밝혔다. 에쓰오일이 2004년부터 22년 동안 기부한 성금은 총 270억원에 이른다.","TRUE"
"中 장악 리튬 시장 뛰어든 ‘석유공룡’","2025-01-17","https://www.chosun.com/economy/industry-company/2025/01/17/CBUVYVQJWJATJJAOPUF7XSWGMI","1 세계 최대 석유 에너지 기업인 사우디아라비아 국영 석유 회사 아람코가 전기차·배터리 산업의 핵심 광물인 리튬 사업을 본격화한다. 사우디는 국가 차원에서 ‘탈(脫)석유’를 목표로 ‘전기차 허브’를 추진하고 있는데, 기업 가치가 약 2000조원으로 평가받는 아람코를 필두로 전략 광물인 리튬 산업부터 육성에 나선 것이다. ‘하얀 석유’로도 불리는 리튬은 배터리 핵심 소재인 양극재 원가의 40%를 차지하는 핵심 광물이기 때문이다. 현재 세계 리튬 시장은 중국이 약 3분의 2를 장악하고 있지만, ‘공룡’ 경쟁자가 속속 등장하고 있다. 아람코에 앞서 엑손모빌, 옥시덴털 등 다른 글로벌 메이저 석유 기업도 리튬 사업에 이미 뛰어들었다. 업계에선 “사우디가 석유를 넘어 필수광물에 대한 지배력을 키우려는 시도”라고 평가했다. 아람코는 15일 사우디 리야드에서 열린 미래 광물 포럼에서 국영 광산 기업인 마덴과 함께 광물 탐사·생산을 위한 합작사(JV)를 설립한다고 밝혔다. 아람코는 “사우디 국내에서 고농도 리튬 매장지 여러 곳을 확인했고, 2027년부터 상업성 있는 리튬 생산을 전망한다”며 “석유 사업을 통해 90년 이상 축적된 지질학 데이터, 업계를 선도하는 시추 작업 기술, 인프라 등을 이용할 수 있다”고 했다. 아람코 등 석유 회사는 리튬 생산에 유리한 조건을 지녔다고 평가받는다. 지하에 매장된 염수(소금물)를 끌어올려 리튬을 추출하는 방식이 석유 시추 작업과 비슷해 기존 기술 노하우를 활용할 수 있기 때문이다. 지난달 사우디 정부도 아람코가 운영하는 유전에서 확보한 염수 샘플에서 리튬을 성공적으로 추출했다고 밝힌 바 있다. 최근 전기차·배터리 캐즘(일시적 수요 정체)에 따라 리튬 산업도 주춤하지만, 사우디 정부는 리튬 시장이 장기적으로 대폭 커질 것이라고 전망했다. 아람코는 “리튬은 전기차, 에너지 저장, 재생에너지 등 분야에서 필수”라며 “앞으로 연평균 성장률은 2035년까지 연간 15%를 넘어설 것”이라고 전망했다. 사우디 자국의 리튬 수요도 2030년까지 약 20배 증가할 것이라고 내다봤다.","TRUE"
"[경제계 인사] 아시아나항공 대표이사 송보영 외","2025-01-17","https://www.chosun.com/economy/industry-company/2025/01/17/DLV34DZBTVBODG4BAOBMCC3YIM","0 아시아나항공 대표이사 송보영 아시아나항공은 신임 대표이사에 송보영 부사장을 선임했다고 16일 밝혔다. 아시아나항공 산하 저비용 항공사(LCC)인 에어부산은 정병섭 상무, 에어서울은 김중호 수석부장을 각각 신임 대표로 선임했다. ▲ IBK기업은행 ◇부행장 승진▷CIB그룹 백창열▷금융소비자보호그룹 김규섭▷기업고객그룹겸 부산·울산·경남그룹 이건홍▷카드사업그룹겸 연금사업그룹 이승은◇부행장 전보▷자산관리그룹 오은선▷여신운영그룹 백상현","TRUE"
"실적 나쁜 현대차 계열사들 ‘성과급 분쟁 중’","2025-01-17","https://www.chosun.com/economy/industry-company/2025/01/17/GGMOUEVDBRGDZEMDGI5R5WGLVY","53 현대차그룹의 철강 계열사 현대제철 노조원들은 지난 10일부터 서울 용산구 한남동 정의선 현대차그룹 회장 자택 앞에서 번갈아 1인 시위 중이다. 작년 하반기부터 노조가 임금 협상 중인데, 회사를 압박하는 차원에서 정 회장 집 앞에서 시위를 시작한 것으로 전해졌다. 현대제철은 2023년 영업이익이 8000억원에 육박했지만, 중국발 공급 과잉 등으로 철강업계가 심각한 불황에 빠지며 작년엔 영업이익이 3000억원대에 그칠 전망이다. 노조는 그런데도 “우리도 그룹의 완성차 실적에 기여했다”며 회사 실적과 무관하게 성과급을 달라고 맞서고 있다. 현대제철만의 일이 아니다. 비슷한 이유로 그룹 내 다른 계열사도 임금 협상에 난항을 겪었다. 변속기, 시트 등을 만드는 계열사인 현대트랜시스는 지난해 임금 협상이 타결되는 데 7개월이나 걸렸다. 파업도 했다. 엔진, 섀시 모듈 등을 만드는 현대위아는 6개월째 임금 협상이 끝나지 않고 있다. 현대차와 기아는 하이브리드를 앞세운 친환경차 전환을 성공적으로 해내며 2023년 합계 27조원에 육박하는 영업이익을 내는 등 사상 최대 실적을 올렸다. 하지만 3~4년간의 고성장 뒤 ‘청구서’가 계열사에서 날아오고 있다는 반응이 재계에서 나온다. 세계적인 미래차 전환 속 글로벌 자동차 기업들은 체질 전환에 나서고 있다. 현대차그룹도 과거의 수직계열화를 벗어나 계열사들이 각자 경쟁력을 갖추는 구조를 만드는 중이다. 하지만 일부 계열사에선 아직 미래차 전환으로 뚜렷한 성과를 내지 못하고 있다. 그 결과 ‘격차’가 오히려 더 강조되는 분위기다. 이런 상황을 극복하는 것이 현대차그룹의 또 다른 과제가 되고 있다는 분석이 나온다. ◇현대차·기아와 계열사, 영업이익률 큰 격차 현대차그룹은 최근 수년간 계열사에 ‘각자도생’을 강조해왔다. 현대차, 기아에 의존하지 말고 각자 실력을 길러서 현대차, 기아 외에도 다른 고객을 더 찾아 성장해야 한다는 것이다. 내연차 시대에 현대차, 기아에 부품을 공급하는 것만으로 생존하는 것을 떠나 미래차 시대에 독자 생존하는 힘이 필요하단 취지다. 이에 따라 현대제철, 현대위아, 현대트랜시스 등은 각각 저탄소 철강 제품, 전기차 열관리, 미래차 시트 등을 신사업으로 삼아 투자를 늘리고 매출도 키워왔다. 하지만 아직 이익으로 직결되지 않고 있다. 작년 3분기 현대차 영업이익률은 8.3%, 기아는 10.9%인 반면, 현대제철은 0.9%, 현대위아는 2.5%였고 현대트랜시스는 2.2%였다. 현대제철의 경우 중국발 공급과잉으로 철강 산업 전체가 업황이 나쁘고, 나머지 계열사의 내연차용 변속기나 섀시 모듈, 공작 기계 사업 등은 규모를 줄이거나 정리해야 하는 상황이다. 격차가 여전히 커서 이런 모습이 한때 홀로 고공 행진하던 삼성전자와 나머지 계열사를 구분하는 말로 ‘삼성후자’라는 말이 등장했을 때와 비슷하다는 반응도 나온다. 반면 계열사에선 ‘이중고’라고 맞선다. 계열사가 미래차 전환을 하는 동시에 낮은 이익률을 감수하고 부품을 저렴하게 공급하기 때문에 현대차·기아의 고성장이 가능했다는 취지다. 한 계열사 관계자는 “그룹 방침이 각자도생으로 바뀌며 현대차, 기아가 부품을 공급받을 때 이제 다른 중견기업이나 외국 회사 견적과 경쟁시키는 일이 늘고 있어 부담이 있다”고 했다. 이런 분위기가 계열사 노조 등에 확산하면서 노사 협상 때 파열음이 나고 있다. 현대위아의 경우 작년 공작기계 사업을 사모펀드에 매각하기로 했는데, 이를 두고 “구조조정에 반대한다”며 사무연구직 직원 노조가 생겨났다. 노사 협상도 아직 끝나지 않았다. ◇“수직계열화 탈출 성장통” 현대트랜시스 노조도 작년 10~11월 파업까지 하면서 “현대차그룹이 완성차 부문 실적을 늘리기 위해 단가를 낮게 책정하여 이익을 몰아주다 보니 현대트랜시스의 수익성이 훼손됐다”고 주장했다. ◇“수직계열화 벗어나는 성장통” 재계에선 미래차 전환을 위해 다른 글로벌 자동차 회사인 폴크스바겐, GM(제너럴모터스) 등이 대규모 구조조정에 나서는 것처럼, 계열사 간 격차가 드러나는 현 상황이 수직계열화에서 벗어나는 과정에 겪어야 할 ‘성장통’이라는 분석이 나온다. 직원들을 다독여 그룹 내부를 통합하는 것이 중요하지만 이에 못지않게 계열사 체질 개선의 속도를 높이는 게 더 중요하다는 것이다. 전기차는 내연차에 비해 부품 수가 절반 안팎이고 그마저도 다수가 IT 장비로 바뀐다. 이런 변화 속에선 과거 같이 대규모로 부품 계열사가 필요하지 않은 게 현실이다. 또 현대차, 기아는 막대한 이익을 내지만 동시에 그만큼 대규모 투자에도 나서고 있다. 신시장을 개척하고, 수소 모빌리티, 로보틱스, AAM(미래 항공 모빌리티) 등에 뛰어들어 계열사의 발판을 넓히고 있어 현대차, 기아와 거기에 부품을 공급하는 계열사를 동일 선상에서 비교하기도 어렵다. 자동차업계 관계자는 “올해는 특히 현대차, 기아의 고성장도 막바지가 될 가능성이 높은 만큼, 두 회사와 나머지 계열사의 격차 문제를 매끄럽게 해결하는 게 대외 변수 못지않은 중요한 과제가 될 것”이라고 했다.","TRUE"
"속도 내는 티빙·웨이브 합병… 티빙 前 CFO, 웨이브에 파견","2025-01-17","https://www.chosun.com/economy/industry-company/2025/01/17/HHO75XBOCBFIXM7PZC2CG4M7UE","4 국내 OTT(온라인동영상서비스) 2위 티빙과 4위 웨이브가 합병에 속도를 내고 있다. 지난해 11월 두 OTT의 모회사가 웨이브에 2500억원을 투자한 데 이어, 티빙의 재무 담당 임원이 웨이브에 파견되는 등 재무 상황도 공유하기 시작했다. 국내 시장 점유율 1위인 넷플릭스에 맞서 양사가 합병에 속도를 내고 있다는 분석이 나온다. 티빙의 모회사 CJ ENM은 이양기 전 티빙 최고재무책임자(CFO)가 최근 웨이브 CFO로 파견됐다고 16일 밝혔다. 이양기 CFO는 당초 티빙의 CFO로 재직하다가 지난해 12월 CJ ENM으로 복귀했었다. CJ ENM 관계자는 “티빙과 웨이브의 합병 과정에서 웨이브의 재무 상황을 좀더 상세히 파악하고, 티빙과 웨이브의 시너지 효과를 모색하기 위한 인사”라고 했다. 2023년 말부터 시작된 티빙과 웨이브의 합병 논의는 지난해 말부터 급물살을 타고 있다. 지난해 11월 티빙의 모회사 CJ ENM과 웨이브의 모회사 SK스퀘어는 각각 1000억원, 1500억원을 웨이브에 투자했다. 재정난에 시달리던 웨이브의 급한 불을 끄기 위해서였다. 지난달 말에는 CJ ENM이 공정거래위원회에 임원 겸임 기업결합심사를 신청하기도 했다. 이 심사를 통과하면 향후 동일 인물이 CFO는 물론 대표이사 등 양사의 주요 임원을 겸임할 수 있게 된다. 해당 심사 과정에는 일반적으로 6개월 정도의 시간이 걸리는데, 결과가 나오기 전에 CFO를 먼저 웨이브에 파견해 재무 상태를 관리하기 시작한 것이다. 양사 통합이 마무리되면 월간 활성 이용자 수(MAU)가 최대 930만 명(중복 가입자 포함, 지난해 11월 기준)에 달해 국내 OTT로는 최대 규모로 올라서게 된다. 국내 시장 점유율 1위인 넷플릭스의 월간 MAU는 1137만명이다. 이처럼 양사가 합병 작업에 속도를 내고 있는 것은 국내에서 넷플릭스의 영향력이 점점 커지고 있기 때문이라는 분석이 나온다. 티빙과 웨이브의 주요 주주인 국내 기업들 역시 최근 잇따라 넷플릭스와의 제휴에 나설 정도다. 웨이브 지분 19.8%를 보유한 SBS는 지난달 넷플릭스와 전략적 제휴 관계를 맺고 6년간 자사 주요 콘텐츠를 공급하기로 했다. 티빙 지분 10.7%를 보유한 네이버도 지난해 11월 말 자사 멤버십의 제휴 파트너로 넷플릭스를 추가했다. 반면 티빙과의 제휴는 오는 3월부로 종료한다. 이에 따라 티빙과 웨이브 역시 빠른 시일 내에 합병을 성사시켜 콘텐츠를 늘릴 필요성이 커졌다는 것이다.","TRUE"
