기사제목,작성일,URL,기사 본문(정제),검색 구분 레이블
[아이디어 톡톡] 실제 업주가 다는 것처럼… 식당 리뷰 자동 관리,2025-01-13,https://www.chosun.com/economy/economy_general/2025/01/13/AX3M5GTPU5FNRKOYM74BYKAUEQ,"1 식당을 방문하거나 배달을 시키기 전 리뷰를 꼭 살펴보는 사람이 많다. 스타트업 ‘르몽’은 AI(인공지능)를 활용해 식당 리뷰를 자동 관리하는 시스템 ‘댓글몽’을 개발했다. AI가 업주의 기존 댓글 어투 등을 분석해 실제 업주가 다는 것처럼 고객 리뷰의 내용과 상황에 맞는 댓글을 단다. 추천 댓글 가운데 업주가 선택하거나, 내용을 일부 수정해서 등록할 수도 있다. 여러 배달 플랫폼을 동시에 쓰는 업주 입장에서 각기 달리는 리뷰를 한눈에 관리할 수 있고, 프랜차이즈 본부에는 수백 곳의 가맹점 별로 달리는 리뷰를 총괄 관리하도록 돕는 기능을 제공한다. 이희용(43) 대표는 “업주가 댓글을 충실하게 달면 고객 재주문율이 올라가고 배달 플랫폼 검색 순위가 개선되는 효과가 있다”며 “식당 업주의 ‘창작의 고통’을 덜어주고 시간을 아껴준다는 점에서 보람이 있다”고 했다. 작년 말 기준 이용 업소가 4000곳을 넘어섰고, 아산나눔재단 정주영창업경진대회에서 최우수상을 받아 기술과 아이디어를 인정받았다. 르몽은 이희용, 김보형(36) 대표가 공동 창업한 기업이다. 각각 삼성SDS와 삼성전자 출신으로 이직한 AI 스타트업에서 만나 의기투합했다. 김보형 대표는 “외식업의 AI 도입률이 낮은 상황을 보고 창업했다”며 시스템을 통해 식당 사장님들이 좀 더 큰 꿈을 꾸면 좋겠다”고 했다.",TRUE
"崔 대행, 각 부처에 ""매달 장관이 국민께 부처 핵심 과제 설명해 달라”",2025-01-13,https://www.chosun.com/economy/economy_general/2025/01/13/BRCE6YLUCZFWPHZ4DVWY6DJIYE,"0 최상목 대통령 권한대행 부총리 겸 기획재정부 장관이 “한달에 한번 각 부처 장관이 부처별 핵심 과제들의 추진상황과 향후 계획 등을 국민들께 직접 설명해 달라”고 13일 말했다. 최 권한대행은 이날 정부서울청사에서 ‘주요현안 해법회의’(경제2분야)를 주재하고 “대내외 불확실성이 지속되는 엄중한 상황에서 민생 안정은 그 어느 때보다 중요한 국정 현안”이라며 이같이 말했다. 이번 회의에는 박상우 국토교통부 장관, 유상임 과학기술정보통신부 장관, 송미령 농림축산식품부 장관, 강도형 해양수산부 장관, 고학수 개인정보위원회 위원장 등이 참석했다. 지난 8일(경제1분야)과 10일(사회1분야)에 이른 세 번째 업무보고다. 최 권한대행은 특히 “설 명절 물가안정을 위해 주요 성수품 수급·가격 안정, 서민 부담 경감 지원 등 관련 조치들을 차질 없이 신속히 이행해달라”고 당부했다. 또 “국민 편의와 국가 경쟁력 향상에 도움이 되는 정책들은 국회와 적극 소통하고, 부처 간 긴밀히 협력해 속도감 있게 추진해 달라”고 덧붙였다.",TRUE
"1월 1~10일 수출, 3.8% 증가…‘15개월 연속’ 수출 호조세 이어갈까",2025-01-13,https://www.chosun.com/economy/economy_general/2025/01/13/E7Q2DRJNOBHZ5DZJGFL5HTRYK4,"1 작년 12월까지 15개월 연속 증가한 수출이 새해 1월 들어서도 상승세를 이어가는 것으로 나타났다. 13일 관세청에 따르면 1~10일 수출은 160억 달러로 전년동기 대비 3.8% 증가했다. 수입은 190억 달러로 전년동기 대비 2.6% 증가했다. 무역수지는 30억 달러 적자다. 전년 동기 대비 1~10일 수출액을 보면 반도체(23.8%), 승용차(4.7%), 선박(15.7%)은 증가했다. 반면 석유제품(-47.0%), 자동차 부품(-6.7%)은 감소했다. 중국(3.4%), 미국(1.4%), 베트남(26.3%)으로의 수출이 증가한 가운데 유럽연합(-2.5%), 일본(-4.2%)은 줄었다. 같은 기간 수입현황을 보면 전년동기 대비 반도체(26.1%), 가스(15.0%)가 증가했다. 반면 원유(-4.2%), 석유제품(-6.4%), 기계류(-1.3%)는 줄었다. 미국(6.9%), 호주(42.9%), 일본(20.6%)에서의 수입이 증가한 반면 중국(-0.1%), 유럽연합(-12.4%)은 감소했다. 앞서 지난해 12월 수출은 전년 동월 대비 6.6% 증가한 613억 8000만달러를 기록해, 15개월 연속 증가세를 보였다.",TRUE
"설 임시공휴일, 31일 아닌 27일 고른 네가지 이유",2025-01-13,https://www.chosun.com/economy/economy_general/2025/01/13/MRCA6DXYWJCS3FCLOT6DDWJB5A,"73 지난 8일 정부·여당은 오는 27일을 임시 공휴일로 지정하는 방안을 발표했습니다. 설 연휴 기간을 총 엿새(1월 25~30일)로 늘려 소비를 진작하고 침체된 내수 경제를 살리자는 취지입니다. 특히 설 당일(29일) 이전에 나흘을 몰아 쉽니다. 이 방안은 오는 14일 국무회의에서 확정될 예정입니다. 그런데 최근 일각에서 “27일이 아닌 31일을 임시 공휴일로 지정해야 한다”는 주장이 나왔습니다. 이 경우 연휴 기간은 1월 28일부터 2월 2일까지가 됩니다. 기간은 엿새로 같지만, 설 당일 후에 몰아 쉬는 게 차이죠. 월간 업무 마감일(31일)에 쉬는 것이 직장인의 일을 덜 수 있다는 점, 설 전에 길게 쉬면 며느리들의 가사 부담이 늘어난다는 것, 명절을 마치고 편하게 쉴 수 있다는 점 등이 논거입니다. 그런데 당초 정부도 내부 논의 과정에서 ‘31일 휴일’을 여러 방안 중 하나로 고민했다는군요. 그러나 ‘27일 휴일’이 좀 더 장점이 많다고 최종 결론을 냈다는 설명입니다. 왜 그럴까요. 우선 월말 마감일 문제를 보면, 사실 언제 쉬든 월말 정산 작업 자체는 없어지지 않습니다. 조삼모사의 이치입니다. 게다가 31일 마감이 필수적인 회사의 경우, 이날이 공휴일이라도 일부 직원은 ‘휴일 근무’에 동원될 가능성이 높습니다. 차라리 27일에 쉬는 것이 회사·근로자 모두에게 좋다는 것이죠. 토요일에 일해야 하는 식당 등 자영업자들에게도 27일 공휴일 지정이 ‘긴 휴식’을 보장해줍니다. 27일 휴무 시 일요일(26일)부터 목요일(30일)까지 닷새를 연속으로 쉴 수 있지만, 31일 휴무이면 화요일(28일)부터 금요일(31일)까지 나흘 쉬고 토요일(2월 1일)에 다시 일해야 합니다. 귀성길 교통 분산을 고려해도, 설날 전에 길게 쉬는 27일 휴무가 낫다고 합니다. 무엇보다 지금 와서 공휴일을 바꾸면, 이미 27일 휴일을 전제로 세워놓은 계획들이 다 틀어질 가능성도 있습니다. 어느 날을 임시 공휴일로 지정할지에 대해선 여러 의견이 있을 수 있습니다. 근로자와 사업자의 입장이 다를 것이고, 업종별로 나뉠 수 있습니다. 중요한 것은 원래 목표대로 사람들이 길어진 연휴 기간에 지갑을 여는지 여부입니다. 모처럼 만의 ‘엿새 휴일’에 국민의 소비 심리에도 훈풍이 불었으면 합니다.",TRUE
금리 인하 전망에도 ‘역주행’하는 주요국 국채 금리,2025-01-13,https://www.chosun.com/economy/economy_general/2025/01/13/SVO6GMBSBFG5NMXGOJLXPCL624,"6 오는 20일 도널드 트럼프 대통령 취임을 앞두고 나타난 고금리, 강달러 현상에 글로벌 금융시장이 요동치고 있다. 지난 10일엔 미 노동부가 작년 12월 미국 일자리가 시장 전망인 16만명을 훌쩍 뛰어넘은 25만6000명 늘었다고 밝혔다. 이에 식지 않는 미국 고용시장에 트럼프의 감세 등 경기 부양책까지 겹치면 연방준비제도(연준)의 기준금리 인하 가능성이 낮아질 것이란 전망이 퍼졌다. 글로벌 국채 기준인 미국 10년물 금리는 순식간에 0.1%포인트 급등한 연 4.78%를 기록, 5%를 눈앞에 뒀다. 지난 20년간 이런 금리 수준은 글로벌 금융 위기 직전인 2007년과 주요국 긴축과 중동전쟁이 한창이던 2023년 10월 이후 처음이다. 금리가 오르면 빚 있는 기업엔 악재로 뉴욕 증시에서 다우, 나스닥, S&P500지수는 모두 1.6% 안팎 급락했다. ◇트럼프발 글로벌 고금리 오나 지난해 6월 영국 잉글랜드은행, 8월 유럽중앙은행(ECB), 9월 미국 연준이 잇따라 기준금리 인하에 나서면서 ‘글로벌 금리 인하기’라는 인식이 퍼졌다. 하지만 그간 주요국 시중 금리는 기준금리와 거꾸로 움직였다. 미국이 지난해 기준금리를 총 1%포인트 낮추는 동안, 미국 국채 10년물 금리는 1%포인트 이상 올랐다. 트럼프 관세로 미국 물가가 오르고 감세로 재정 적자가 커지면 향후 미국이 국채를 더 찍어낼 수밖에 없을 것이란 전망이 국채 가격 하락(국채 금리 상승)을 부채질했다. 이 여파는 다른 나라에 번졌다. 영국 10년물 국채금리는 2008년 이후 최고인 연 4.83%까지 올랐다. 지난해 8월부터 영국은 기준금리를 0.5%포인트 낮췄는데 그간 국채 금리는 0.95%포인트 뛰었다. 일본 10년물 국채 금리도 2011년 이후 최고인 연 1.21%를 기록하고 있다. ECB 금리 인하에도 유로존 금리의 기준점 역할인 독일 10년물 국채 금리는 연 2.58%로 작년 5월 이후 최고 수준이다. 김정식 연세대 명예교수는 “트럼프 효과뿐 아니라, 각국의 재정 적자 수준이 높아져 금리가 오르는 측면이 있다”고 했다. 글로벌 금융회사 ING가 미 국채 10년물 금리가 연말에 연 5.5%까지 상승할 것으로 예상하는 등 금리 상승세가 계속될 것이란 전망이 많다. 이 같은 주요국 채권금리 급등은 국내 은행채 금리와 주택담보대출 금리에 연쇄적으로 영향을 미친다. 한국은행이 아무리 기준금리를 내려도 국내 대출 금리는 오를 수 있다는 것이다. ◇‘MAGA’ 환율에 주요국 난리 트럼프의 관세·감세 등 ‘MAGA(Make America Great Again)’ 공약에 나타난 강달러도 각국 금융시장을 짓누르고 있다. 작년 3월 일본은 17년 만에 마이너스(-) 금리 시대를 끝냈다. 금리가 오르면 엔화 값도 같이 올라야 하는데, 달러 대비 엔화 환율은 34년 만에 최저 수준이다. 엔화 가치가 떨어지면 수출이라도 늘어야 하는데, 일본 무역수지는 작년 7월부터 5개월 연속 적자다. 이미 많은 기업이 해외로 공장을 옮겼고 달러 수익을 일본으로 갖고 오지 않는다는 분석에, 일본에선 ‘나쁜 엔저’를 넘어 ‘슬픈 엔저’라는 말이 나온다. 중국도 분주하다. 트럼프 2기 고관세에 대응하려면 위안화 가치를 떨어뜨려 관세 충격을 흡수해야 한다. 그런데 벌써부터 위안화가 급락하자 속도 조절을 위해 뛰고 있다. 중국인민은행은 15일 홍콩에서 역대 최대인 총 600억위안(약 12조원) 규모의 중앙은행증권을 발행해 위안화를 흡수해서 위안화 가치를 끌어올릴 예정이다. 파이낸셜타임스는 “인민은행이 단기적으로 위안화 가치가 더 떨어지는 것을 막겠다는 명확한 의지를 보여준 것”이라고 했다. 1997년 ‘1유로=1.17달러’로 시작한 유로화의 가치는 최근 ‘1유로=1달러’ 시대를 목전에 두고 있다. 유로화 탄생 이후 3년 정도만 빼면 1유로가 1달러보다 비쌌을 만큼 흔치 않은 일이다. 국제금융센터는 “1유로가 1달러를 밑도는 일이 현실화하면 세계 외환시장에서 환율 변동성이 커질 것”이라고 전망했다. 한편 지난달 한국의 달러 대비 원화 가치는 5.3% 떨어져, 주요국 중 러시아 루블화(-6.4%)에 이어 둘째로 통화 가치 하락 폭이 컸다.",TRUE
"SK텔레콤, GPU 기반 ‘AI 클라우드’ 구독 서비스 출시",2025-01-13,https://www.chosun.com/economy/industry-company/2025/01/13/3LQRGLIRW5GJHFFN2QULD2LJEY,"0 SK텔레콤은 최근 개소한 가산 인공지능(AI) 데이터센터를 기반으로, 기업들이 핵심 ‘AI인프라’인 엔비디아의 최신 GPU(그래픽처리장치)를 따로 구매할 필요없이 대여해 쓸 수 있는 AI 클라우드 구독 서비스 ‘SKT GPUaaS(GPU-as-a-Service)’를 출시했다고 13일 밝혔다. SKT GPUaaS를 통해 엔비디아의 GPU H100을 이용할 수 있는데, H100은 현재 국내에 도입된 GPU 중 가장 성능이 우수하다는 평가를 받는다. 구독을 원하는 기업 고객은 AI 서비스 규모나 목적에 따라 GPU 수량과 기간을 선택하고, 단독 서버·방화벽·전용회선 등 맞춤형 패키지를 구성할 수 있다. 가격은 약정 기간, GPU 개수, 선불형의 과금 형태에 따라 탄력적으로 책정된다. 예를 들어 고객이 24개월 동안 32개의 GPU를 원할 경우 이에 맞는 가격을 설정하는 방식이다. 1개월, 2개월 등 단기 서비스 이용도 가능하다는 게 SK텔레콤의 설명이다. SKT GPUaaS는 SK텔레콤이 글로벌 GPU 클라우드 회사인 미국 람다사와 지난 1여년간 함께 준비한 서비스다. SK텔레콤은 람다와의 협력을 통해 GPU의 안정적 확보를 기반으로 AI 인프라 사업에 본격 나선다는 계획이다. 앞서 SK텔레콤은 지난 ‘SK AI 서밋 2024′에서 ‘AI 인프라 슈퍼 하이웨이’ 구축 전략을 발표했을 뿐 아니라, 연말 조직 개편에서 ‘AI DC 사업부’를 별도 조직으로 신설하기도 했다.",TRUE
"과기부, AI 전용 수퍼컴퓨터 센터 건설 나선다",2025-01-13,https://www.chosun.com/economy/industry-company/2025/01/13/7XY52JQ565AX7MC5GCQEGSIXAM,"0 과학기술정보통신부가 올해 상반기 중으로 인공지능(AI) 분야 전용 수퍼컴퓨터 센터이자 데이터센터에 해당하는 ‘국가 AI 컴퓨팅 센터’ 건설에 착수한다. 과기부는 앞서 지난해 9월 말 2030년까지 민관 합작으로 4조원을 투자해 이를 건설하겠다는 계획을 밝혔는데, 올해 건설을 시작한다는 것이다. 또 이와 관련해 AI 컴퓨팅 자원, 데이터센터 관련 규제 개선 방안 등을 담은 ‘AI 컴퓨팅 인프라 종합대책’을 1분기 내에 수립해 발표할 계획이다. 과기정통부는 이 같은 내용을 담은 올해 주요 업무 추진 계획을 13일 밝혔다. 과기정통부는 첨단 바이오 산업, 양자 등 국가전략기술 주도권 확보에도 나선다. 바이오 분야에서는 민관 역량을 결집한 국가바이오위원회를 출범하고, 핵심 기술을 지원하기 위해 ‘합성생물학 육성법’ 제정을 추진한다. 양자 분야에서는 하반기 중으로 양자과학 5개년 종합계획을 마련하고, 1000큐비트급 양자컴퓨터 개발 등 대형 R&D 프로젝트에 본격 착수한다. 기초연구에는 역대 최대 규모인 2조9300억원의 예산을 지원하는 한편, 각종 AI·소프트웨어 교육 및 취업·창업 지원을 통해 젊은 석·박사들에 대한 경제적 지원도 확대한다. 이공계 석박사들이 학업과 연구에 몰입할 수 있도록 연구생활장려금 등 경제적 지원을 확대하는 한편, AI 최고신진연구자(예산 60억원) 및 전략기술 분야 석·박사(예산 599억원) 등 첨단기술 인재 양성에 나선다. 여성 과학자 경력 단절 방지를 위한 대체인력 지원 예산도 지난해 55억원에서 올해 83억원으로 늘린다. AI·소프트웨어 분야에서도 약 1만2000명의 청년 일자리 창출을 지원한다. 고용부와 협업해 AI·SW분야 등 취업 연계형 재교육을 확대하고, 첨단산업 분야 채용을 전제로 15억원을 투자해 대학 정원 외 석사급 인재 양성에도 나선다. 통신 부문에선 가계통신비 부담 경감, 소상공인 지원 등 민생 지원에 초점을 맞췄다. 방송법을 개정해 소상공인들이 케이블TV로 판로를 확대할 수 있도록 ‘지역채널커머스’ 방송(지역 소상공인 상품을 생방송으로 직접 판매하는 것) 제도화를 추진한다. 또 통합요금제 신설, 최적요금제 고지 등 통신비 제도를 개선하고, 단통법 폐지에 따른 후속조치를 차질 없이 추진하겠다고 밝혔다. 최근 급격하게 경쟁력이 약화된 알뜰폰에 대해선 이달 중 ‘알뜰폰 경쟁력 강화방안’을 마련해 통신망 도매대가 인하 등의 방안을 내놓는다. 또 지난해 말 제정된 ‘디지털 포용법’을 계기로 장애인 등에 대한 디지털 포용정책을 본격화하고, 청각·언어 장애인을 위한 실시간 3자 영상통화 119신고시스템을 구축하기로 했다.",TRUE
[모닝] 中의 무역 기술 규제 1년 만에 3배 늘렸다,2025-01-13,https://www.chosun.com/economy/industry-company/2025/01/13/A7ABQVG7ZBE4JN35MP6WDUR5YI,"0 미국과 중국 간 통상 경쟁이 첨예해진 결과, 중국이 자국으로 수입되는 해외 기업 제품에 대한 기술 규격을 까다롭게 하는 이른바 ‘비관세 장벽’을 최근 1년 사이 3배 가까이 늘린 것으로 나타났다. 트럼프 2기 정부 출범을 앞두고 중국의 비관세 장벽은 한층 더 높아져 글로벌 무역 시장 전체에도 심각한 영향을 끼칠 것으로 보인다. 12일 산업통상자원부 국가기술표준원은 중국이 세계무역기구(WTO) 회원국에 통보한 무역기술장벽(TBT) 관련 기술 규제 건수가 2023년 70건에서 지난해 191건으로 증가했다고 WTO를 인용해 밝혔다. WTO 회원국은 무역에 큰 영향을 미치는 기술 규정이나 표준, 평가 절차 등의 규제를 제정하고 개정할 경우에 TBT협정에 따라 WTO에 통보해야 한다. TBT 같은 비관세 장벽을 높이면, 외국 기업은 해당 기준을 맞추는 데 더 많은 시간과 비용이 들여야 하고, 이에 따라 실질적으로 제품을 수출할 때 겪는 어려움도 커지게 된다. TBT 통보는 2005년까지만 해도 905건으로 1000건 미만이었지만, 이후 빠르게 늘어나 올해는 4300건을 넘겼다.",TRUE
역대 최대 ‘CES 통합한국관’ 통해 총 3억달러 계약 예상,2025-01-13,https://www.chosun.com/economy/industry-company/2025/01/13/FLOKWE4BKVD37F6SNIZCWNKRFA,"0 미국 라스베이거스에서 열린 세계 최대 가전·정보기술(IT) 전시회 ‘CES 2025′에 마련된 ‘통합한국관’이 현지에서 큰 관심을 받으며 수출 실적을 냈다고 산업통상자원부와 대한무역투자진흥공사(코트라)가 13일 밝혔다. 코트라에 따르면, 통합한국관 참여 기업 38곳이 현장에서 총 3800만달러 규모의 공급 계약 및 기술 제휴 관련 MOU를 체결하는 성과를 냈으며, 최종적으로 3억달러 규모의 계약 추진이 예상된다. 이번 통합한국관은 국내 445개 기업이 참가한 역대 최대 규모로 차려졌다. 마이크로소프트, 엔비디아, 애플, 소니, 아마존, 델타, 보쉬 등 글로벌 기업 주요 인사들의 방문이 줄을 이었다. 통합한국관에서는 인공지능(AI), 모빌리티, 스마트헬스 등 분야의 한국 혁신형 중소 스타트업들이 해외 바이어들에게 주목받으며 활발하게 상담을 진행했다. 이 같은 CES에서의 성과를 이어가기 위해 코트라는 오는 23일 코엑스 아셈 볼룸에서 CES 혁신상 수상 기업을 중심으로 ‘CES 2025 혁신포럼’을 개최한다. 세미나, 쇼케이스 및 온라인 수출상담회, 종합컨설팅 관으로 구성할 계획이다.",TRUE
"유승민 “변화 향한 열망, 몸이 부서져라 뛰어 화답하겠다”",2025-01-14,https://www.chosun.com/national/national_general/2025/01/14/72MVBI7CVNERVMGULRLYL7E4QE,"4 14일 대한체육회장 선거에서 3선에 도전한 이기흥 회장을 물리치고 당선된 유승민(43) 전 대한탁구협회장은 “변화를 바라는 체육인들 열망이 컸기 때문에 이길 수 있었다”며 “몸이 부서져라 열심히 뛰어서 그 열망에 화답하겠다”고 포부를 밝혔다. 그는 “여덟 살 때 탁구를 시작해서 이 자리까지 오는 길에 많은 체육인의 도움이 있었다”며 “최연소 국가대표 선수, 올림픽 금메달리스트, IOC(국제올림픽위원회) 위원, 대한탁구협회장까지 혼자 이룰 수 있는 것은 없었다. 그 은혜를 꼭 갚겠다”고 말했다. 유 당선인은 당선 소감으로 “무겁고 부담이 된다”고 했다. “얼마나 헌신해야 하고 노력해야 하는지 알기 때문에 당장 기쁨보다는 앞으로 어떻게 풀어나갈 것인지 고민이 많다”고 했다. 이기흥 회장 당선 가능성이 높다는 전망을 깨고 이변을 일으킨 그는 “자신 있었다기보단 내 진정성을 믿었기에 마지막까지 심기일전했다”며 “선수 시절 올림픽을 준비할 때보다 더 많은 힘을 쏟아부었기 때문에 마음이 편했다”고 말했다. 그는 승리 비결로도 ‘진정성’을 꼽았다. “많은 분들이 제 진정성을 보고 도와주고 순수한 마음으로 함께 뛰어주셨다”며 “아테네 올림픽 땐 대표팀 동료와 지도자들이 옆에 있었고, IOC 위원 때도 주변에서 많이 도와주셨다. 많은 체육인과 동료애를 발휘해 함께하는 것 자체가 스포츠인으로서 뿌듯하다”고 했다. 그는 우선 과제로 2016년 엘리트 체육과 생활 체육 통합 체육회 출범 과정에서 정비가 미비했던 학교 체육, 생활 체육, 지방 체육 관련 사안을 해결하겠다고 했다. 유 당선인은 “특히 지방 체육회는 2년 후 선거를 앞두고 있어서 시간이 없다. 예산과 행정 독립을 추진하겠다”며 “아수라장이 돼 있는 학교 체육을 정상화하는 것도 시급하다”고 말했다. 이기흥 회장 체제에서 촉발된 체육회와 문화체육관광부의 갈등도 서둘러 정리하겠다고 했다. 유 당선인은 “누구와도 척(隻)을 져 본 적이 없다. 대화로 부드럽게 풀릴 것이라고 생각한다”며 “체육 현장 현안들을 빨리 해결해야 하는데, 정부와 대화를 해서 풀 수 있다면 빠르게 대화를 하겠다”고 말했다. 유 당선인은 이날 투표에 앞서 진행한 소견 발표에서 “그동안 체육계에서 늘 외롭게 목소리를 내왔다. 그만 떠들라고 압박도 받았다”며 “그러나 꿋꿋이 목소리를 내왔고, 앞으로도 체육인의 대표로 목소리를 내겠다”고 말했다. 그는 “체육이 더 이상 희생을 해야 하는 분야가 돼선 안 된다. 희망과 자부심의 영역이 돼야 한다”며 “체육인들을 체육회 주인으로 모시면서 대변인으로서 묵묵히 일을 하겠다. 외부로부터 변화가 아닌 우리 스스로의 변화를 앞장서서 이루겠다”고 했다.",FALSE
국내 완성차 5사 설맞이 무상점검 22~24일 실시,2025-01-14,https://www.chosun.com/economy/auto/2025/01/14/CJUI7BGAB5D25ECFWDREHG32DA,"2 현대차와 기아, GM한국사업장, KG모빌리티, 르노코리아 등 국내 완성차 5사가 설 연휴를 앞두고 오는 22일부터 사흘 동안 자동차 무상 점검 서비스를 실시한다고 13일 밝혔다. 차량 점검을 원할 경우, 22일 오전 8시 30분부터 24일 오후 5시 30분까지 각사 서비스센터를 방문하면 된다. 엔진, 타이어, 브레이크, 와이퍼 등 부품 상태와 냉각수 및 각종 오일류의 상태를 점검받을 수 있다. 차량 점검 후 워셔액을 무상으로 보충할 수도 있다. 한국자동차모빌리티산업협회(KAMA) 관계자는 “자동차 운행 중 고장 또는 교통사고 등이 발생되었을 때 신속한 지원을 위하여 제작사별 긴급 출동반도 상시 운영하고 있다”며 “귀성할 때나 귀경길에 긴급 상황이 생긴 경우엔 가장 가까운 정비소에서 신속한 서비스를 받을 수 있을 것”이라고 했다.",TRUE
"‘전기차 제국’ 중국, 車반도체까지 홀로 선다",2025-01-14,https://www.chosun.com/economy/auto/2025/01/14/E26AC2QDJBCIZIDPIIHFFJHGA4,"3 중국 전기차 업체들이 반도체 자체 생산을 통해 미래차 전환에 속도를 낸다. 세계 최대 배터리 생태계를 발판으로 전기차 선두 주자로 올라선 데 이어, 미래차 핵심 부품으로 꼽히는 반도체까지 자국 내에 생태계를 조성한다는 계획이다. 실제로 중국 자동차 기업들은 최근 자율 주행차나 플라잉카(비행하는 자동차) 등에 탑재되는 인공지능(AI) 반도체 개발에서 속속 성과를 내놓고 있다. 중국 자동차 산업의 다음 변곡점이 반도체 분야에서 나올 것이란 전망이 나온다. 젠슨 황 엔비디아 CEO(최고경영자)가 “중국 전기차 회사들은 모든 미래 자동차가 강력한 자율 주행 능력을 갖추어야 한다는 기준을 설정했다”고 말할 정도로 중국 자동차 업체들은 미래차 분야에서 앞서 나간다는 평가를 받는다. 자율 주행·SDV(소프트웨어 중심의 차) 같은 미래차에는 전력 사용량이 더 많고, 더 많은 센서가 탑재되기 때문에 반도체 성능이 관건이다. 다만, 반도체의 해외 의존도가 90% 안팎으로 높은 것이 골칫거리였는데 이 문제를 자체 생산으로 해결한다는 것이다. 미국 등 세계 각국의 무역 장벽이 높아지는 것도 중국 업체들의 반도체 자립에 속도를 붙이고 있다. ◇반도체 자체 생산 나서는 中 업체들 중국 전기차 업체 니오는 자율 주행차에 적용될 AI 반도체 ‘NX9031′을 지난해 개발, 올해 출시하는 세단 ‘ET9′에 탑재한다. 중국 샤오펑은 특정 구간에서 무인으로 달리는 ‘레벨4′ 수준의 자율 주행차에 적용하기 위해, 작년 AI 반도체 ‘튜링’을 개발했다. 데이터 처리 속도가 기존 샤오펑 차에 탑재되는 반도체 대비 3배에 가깝다. 로봇과 플라잉카 등에도 향후 적용하겠단 계획이다. 중국 1위 업체 비야디(BYD)는 운전석 주변 구동에 쓰이는 ‘BYD 9000 스마트 콕핏 칩’을 개발, 산하 브랜드 팡청바오의 대형 SUV ‘레오파드8′에 장착했다. 작년 초 자율 주행 기술 개발에 1000억위안(약 20조원)을 투자하겠다고 밝혔고, 상당 부분은 자율 주행에 필요한 반도체 개발에 투입될 전망이다. 차량용 반도체는 중국에 ‘아픈 손가락’이었다. 중국은 10여 년 전부터 관련 산업을 육성했지만, 해외 기술에 의존하다 최근 들어서야 국산화에 속도를 내고 있다. 파이낸셜타임스(FT)에 따르면, 중국은 내부적으로 작년 15% 수준의 국산 차량용 반도체 사용 비율을 올해 25%까지 늘리겠다는 목표를 세웠다. 중국 전기차 업체들이 잇따라 반도체 개발에 성공하면서, 미래차 기술과 시너지가 확대될 것이란 전망이 나온다. 중국은 여러 도시에서 규제를 풀어 세계 최고 수준의 자율 주행 데이터를 쌓고 있다. 반도체 기술을 바탕으로 미래 기술이 탑재된 자동차를 자체 생산하고, 그 차를 자국 내에서 실험하면서 ‘미래차 생태계’를 확고히 구축할 수 있다는 것이다. ◇中 “미국산 반도체 사용 금지” 첫 공개 경고 세계 곳곳에서 중국을 향해 쌓아 올리는 무역 장벽 역시 중국 자동차 기업들이 자체 반도체 개발에 나서게 하는 이유로 꼽힌다. 13일 월스트리트저널(WSJ) 등 외신에 따르면, 국영 단체인 중국자동차공업협회(CAAM)는 지난달 초 중국 자동차 기업들에 미국산 반도체를 구매하지 말라며 처음으로 공개 경고했다. 미국산 반도체의 안전성과 신뢰도가 낮다는 게 표면적 이유이지만, 최근 잇따른 미국의 제재로 반도체 자립이 더욱 절박해졌기 때문이다. 이달 트럼프 행정부 2기 출범 이후에도 반도체를 비롯한 대중 제재가 강화될 거란 전망이 적지 않다. 중국 정부는 반도체를 생태계를 구축하기 위해 유럽 업체들의 러브콜을 적극 수용하고 있다. 유럽 2위 반도체 기업 ST마이크로일렉트로닉스가 차량용 반도체 생산을 위해 중국 현지에 세운 공장은 올해 말 가동에 들어갈 예정이다. 네덜란드 기업 NXP도 최근 중국 내 파운드리(반도체 위탁 생산) 기업과 반도체 생산 계약을 맺었다. 전기차 캐즘(일시적 수요 정체) 속 중국 내수와 기업들의 나 홀로 성장이 이어지고 있어, 반도체 분야에서 중국의 부품 국산화에 속도가 점점 붙을 거란 전망이다. WSJ는 “세계 최대 규모의 전기차 제조 산업이 중국에 집중되어 있다는 점이 전기차 부품을 만드는 모든 업체를 (중국으로) 끌어당기고 있다”고 했다.",TRUE
