holdout_no,holdout_domain,selection_reason,selection_bucket,source_status,claim_id,article_id,title,date,url,prev_sentence,claim_text,next_sentence,metric,metric_all,numbers,units,year,region,population,org_id,tbl_id,obj_l1,obj_l2,itm_id,prd_se,refined_claim_type,refined_claim_number,actual_period,actual_prev_period,refined_actual_number,refined_verdict,api_error,reviewer_note,gold_verifiable,gold_exclusion_reason,gold_exclusion_note,gold_org_id,gold_tbl_id,gold_obj_l1,gold_obj_l2,gold_itm_id,gold_prd_se,gold_target_number,gold_target_period,gold_prev_period,gold_mode,gold_note,gold_target_periods,gold_prev_periods,gold_api_success,gold_actual_number,gold_current_value,gold_previous_value,gold_unit,gold_verdict,gold_api_error,gold_evidence,auto_decision,auto_exclusion_reason,auto_org_id,auto_tbl_id,auto_obj_l1,auto_obj_l2,auto_itm_id,auto_prd_se,auto_target_number,auto_target_period,auto_prev_period,auto_mode,auto_note,auto_api_success,auto_actual_number,auto_verdict,auto_api_error,eligibility_correct,table_correct,item_correct,period_correct,item_period_correct,verdict_correct
11,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C09082,1176,의성 마늘·청송 사과… 먹거리 물가도 비상,2025-04-01,https://www.chosun.com/economy/economy_general/2025/04/01/OCXI4WN3PBCMBAAWAGM2HDZ34U,"농식품부 관계자는 “사과나무가 다행히 불에 타지 않았더라도, 산불 열기를 견디느라 나무들의 생장이 부진하면 4월에 망울을 터뜨려야 할 꽃이 늦게 피면서 수급이 망가질 수 있다”고 했다.",전국 마늘 생산의 38%를 담당하는 의성군 농가들도 비상이 걸렸다.,"의성 마늘은 봄철에 푸릇푸릇한 잎이 올라오고, 6월에 생장을 마치면 수확하는 ‘한지형’이다.",비율·증감률,비율·증감률,[38],['%'],[],['전국'],전국,101,DT_1J22003,T10,,T,Y,LEVEL,38.0,2025,2024,116.61,불일치,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,지역·분류 불일치,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,,,,,,,,,,,,,,N/A,,,,,판단불가,,필요한 지역·품목·결합분류를 현재 KOSIS 표에서 단일 코드로 확정하지 못함,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
12,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C15363,2018,돼지고기·계란 고공행진… 축산물 물가 6% 올라,2025-06-05,https://www.chosun.com/economy/economy_general/2025/06/05/7CAZV7VZIVDGVJTCK22YR6RKMI,"연초 국제 유가가 하락했던 게 국내 휘발유 가격 등에도 영향을 끼치며 석유류 물가가 2.3% 하락했고, 참외(-27.3%), 파(-33.4%), 사과(-11.6%) 등 주요 채소·과일 가격도 떨어졌다.","이에 가격이 변하면 소비자들이 민감하게 반응하는 144품목만 추려서 작성한 생활 물가는 전년 동월 대비 2.3% 오르며, 올 들어 최저 상승 폭을 보였다.","하지만 지난달 돼지고기(8.4%), 국산 쇠고기(5.3%), 계란(3.8%) 등의 가격이 일제히 오르며, 축산물 가격 상승 폭은 6.2%를 기록했다.",비율·증감률,비율·증감률,[2.3],['%'],[],[],,101,DT_1J22042,1,,T03,M,CHANGE_RATE,2.3,202412,202312,-40.54054054054054,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22042,1,,T03,M,2.3,202505,,LEVEL,생활물가지수 전년동월비,,,Y,2.3,2.3,,,일치,,DT_1J22042 202505 actual=2.3; target=2.3,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
13,물가,독립층화:판단불가,판단불가,판단불가_증감계산값없음,C16267,2140,"[주간코인시황] 상승세 타던 비트코인, 중동발 리스크에 하락",2025-06-14,https://www.chosun.com/economy/money/2025/06/14/YCXLFRBNMGYH3IQKSCZ2L5JGOI,"알트코인 시장에선 KAIA(+23.93%), SPX(+16.02%), AB(+13.74%) 등 일부 종목이 강한 상승세를 보였다.","◇ 금리 인하 기대에 상승했던 비트코인, 지정학 리스크에 급락 반전 비트코인의 상승 배경에는 미국의 5월 소비자물가지수(CPI)·생산자물가지수(PPI)가 모두 시장 예상치를 하회하면서 인플레이션 둔화가 재확인된 점이 있다.",또한 실업수당 청구 건수가 8개월 만에 최대치를 기록하면서 노동시장 둔화 시그널이 뚜렷해진 것도 반영됐다.,물가지표,물가지표; 금리지표; 날짜·시간,[5],['월'],[],[],,101,DT_1J22003,T10,,T,M,CHANGE_RATE,,202606,202605,0.05837224816543794,판단불가,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,검증불가,정보 부족,,,,,,,,,,,,N/A,,판단불가,,Y,N/A,N/A,N/A,N/A,Y
14,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C18189,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,정권 교체기 정국 혼란을 틈탄 식품 업체들의 가공식품 출고가 인상 러시가 새 정부가 출범한 6월 들어서도 이어지면서 전체 소비자 물가 상승률이 5개월 만에 최고치를 기록했다.,2일 통계청은 ‘6월 소비자 물가 동향’에서 지난달 소비자 물가가 작년 동월 대비 2.2% 올랐다고 밝혔다.,소비자 물가 상승률은 지난 5월 1.9%로 주춤했다가 이번에 다시 2%대로 반등했다.,비율·증감률,비율·증감률; 날짜·시간,"[2, 6, 2.2]","['일', '월', '%']",[],[],,101,DT_1J22042,0,,T03,M,CHANGE_RATE,2.2,202406,202405,-11.11111111111112,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22042,0,,T03,M,2.2,202506,,LEVEL,소비자물가 총지수 전년동월비,,,Y,2.2,2.2,,,일치,,DT_1J22042 202506 actual=2.2; target=2.2,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
15,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18204,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,전남의 한 기업형 수퍼마켓의 경우 같은 제품 가격이 4350원으로 1년 전 대비 11.5%나 뛰었다.,"통계청이 집계하는 가공식품 품목 73개 가운데 라면과 초콜릿(20.4%), 고추장(14.2%), 김치(14.2%), 빵(6.4%) 등 62개 가격이 올라 지난달 가공식품 물가는 4.6%나 뛰었다.",지난달 가공식품 물가 상승 폭은 2023년 11월(5.1%) 이후 19개월 만에 최고다.,비율·증감률,비율·증감률; 건수·개수,"[73, 20.4, 14.2, 14.2, 6.4, 62, 4.6]","['개', '%', '%', '%', '%', '개', '%']",[],[],,101,DT_1J22042,0,,T03,M,LEVEL,4.6,202506,202505,2.2,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22112,T10,B01,T,M,4.6,202506,202406,CHANGE_RATE,가공식품 지수 전년동월비,,,Y,4.595480131059396,124.5,119.03,2020＝100,일치,,DT_1J22112 202506 actual=4.595480131059396; target=4.6,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
16,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C18209,2385,허리 휘겠네… 가공식품 73 품목 중 62개가 올랐다,2025-07-03,https://www.chosun.com/economy/economy_general/2025/07/03/JEUGULFQ25DL7CC2HWSYW5VDUE,외식 물가도 3.1%나 뛰었다.,라면에 계란을 풀어 파는 외식 라면 물가도 지난달 4%나 뛰었다.,엎친 데 덮친 격으로 장마와 폭염 등으로 대파 등 채소류 가격이 뛰는 시기에 라면과 계란 가격이 동반 상승하고 있다.,비율·증감률,비율·증감률,[4],['%'],[],[],,101,DT_1J22042,0,,T03,M,LEVEL,4.0,202506,202505,2.2,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22112,T10,F01K01126,T,M,4.0,202506,202406,CHANGE_RATE,라면(외식) 지수 전년동월비,,,Y,3.990536277602537,131.86,126.8,2020＝100,일치,,DT_1J22112 202506 actual=3.990536277602537; target=4.0,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
17,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C18575,2434,"가파른 가공식품 물가 상승세... 정부, 이달 라면·빵 등 반값 할인 행사 연다",2025-07-07,https://www.chosun.com/economy/economy_general/2025/07/07/HWRBILKDRFB4PDMSMTYE3MOO5M,지난 6일 고위 당정 협의회에서는 가공식품 가격 인상률 최소화 등 물가 안정에 총력을 기울이기로 한 바 있다.,"통계청에 따르면, 지난달 가공식품 물가 상승률은 전년 대비 4.6%로, 2023년 11월(5.1%) 이후 19개월 만에 가장 높았다.","이번 할인 행사 품목은 라면, 빵 등 소비자들의 물가 체감도가 높고 원재료 가격 부담이 다소 완화된 제품이다.",비율·증감률,비율·증감률; 건수·개수; 날짜·시간,"[4.6, 2023, 11, 5.1, 19]","['%', '년', '월', '%', '개']",['2023'],[],,101,DT_1J22042,0,,T03,M,CHANGE_RATE,5.1,202411,202311,-54.54545454545454,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22112,T10,B01,T,M,4.6,202506,202406,CHANGE_RATE,가공식품 지수 전년동월비,,,Y,4.595480131059396,124.5,119.03,2020＝100,일치,,DT_1J22112 202506 actual=4.595480131059396; target=4.6,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
18,물가,독립층화:판단불가,판단불가,판단불가_KOSIS직접검증불가,C18696,2450,“집값 못 잡으면 재정 지출 늘려도 내수 안 살아나”,2025-07-08,https://www.chosun.com/economy/economy_general/2025/07/08/SA6WVXYNPFDFBMQTLTRXP2I7UM,"셋째, 국내 산업생산이 1% 상승할 때 물가는 0.8%포인트 올랐다.","넷째, 한국은행이 기준금리를 0.12%포인트 인상하면 물가는 0.09%포인트 하락했다.","다섯째, 달러 대비 원화 환율이 1.6% 상승(원화 가치는 하락)하면 물가는 0.12%포인트 상승했다.” ―정부가 지출을 늘리는데 왜 내수는 살아나지 않나?",금리지표,금리지표; 비율·증감률,"[0.12, 0.09]","['%', '%']",[],[],,101,DT_1J22042,0,,T03,Y,POINT_CHANGE,0.09,202606,202605,0.10000000000000009,일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,KOSIS 미제공,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,해외·민간·정책·전망·연구모형 자료로 동일 정의의 KOSIS 관측값이 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
19,물가,독립층화:수준값재검토,수준값재검토,재검토필요_수준값불일치,C19740,2605,"통신료·외식 할인 종료… 생활물가, 전월比 1%P 상승",2025-10-02,https://biz.chosun.com/policy/policy_sub/2025/10/02/RYCCY5GNCFCR5DLWADJPTZI4RI/,하지만 9월 들어 SK텔레콤이 요금 감면을 종료했다.,이로 인해 지난달 휴대전화 요금은 전월 대비 26.7% 오른 것으로 나타났다.,이는 공공서비스 물가 1.2% 상승(전년 동월 대비)으로 이어졌다.,비율·증감률,비율·증감률,[26.7],['%'],[],['대전'],,101,DT_1J22042,1,,T02,M,LEVEL,26.7,202509,202508,1.4,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,Y,,,101,DT_1J22112,T10,E01H03102,T,M,26.7,202509,202508,CHANGE_RATE,휴대전화료 지수 전월비,,,Y,26.651763537009447,101.98,80.52,2020＝100,일치,,DT_1J22112 202509 actual=26.651763537009447; target=26.7,보류,,,,,,,,,,,,,N/A,,,,N,N,N,N,N,N
20,물가,독립층화:증감률재검토,증감률재검토,재검토필요_증감률불일치,C19807,2614,5년간 먹거리 물가 20% 이상 상승… 과일·빵 상승률 40% 수준,2025-10-08,https://biz.chosun.com/distribution/food/2025/10/08/RXZHN5KKIVDYDBTMMCPVRSVQUE/,"고춧가루, 참깨 등이 포함된 기타 식료품(21.4%), 육류(21.1%), 어류 및 수산(20.0%)은 먹거리 평균보다는 조금 낮았지만 상승률이 20%를 넘겼다.","비주류 음료 중에 커피·차 및 코코아가 38.2% 치솟았고, 생수·청량음료·과일주스 및 채소주스도 22.7% 상승했다.",주류 및 담배는 상승률이 5.0%에 그쳤지만 이 중 주류만 보면 13.1%였다.,비율·증감률,비율·증감률,"[38.2, 22.7]","['%', '%']",[],[],,101,DT_1J22042,0,,T03,Y,CHANGE_RATE,22.7,202606,202605,3.2258064516129057,불일치,,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,N,정보 부족,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,,,,,,,,,,,,,,N/A,,,,,판단불가,,복수 수치·복수 대상·선행어 또는 기간 표현 때문에 단일 검증 목표를 확정할 수 없음,보류,,,,,,,,,,,,,N/A,,,,N,N/A,N/A,N/A,N/A,N
