claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C00388,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,스위스 시계 브랜드 롤렉스는 인기 모델인 ‘데이트저스트 오이스터스틸·화이트골드 36㎜’ 국내 판매가를 기존 1292만원에서 1373만원으로 81만원(6.3%) 올렸다.,비율·증감률,1292.0,만원,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,1292.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00474,51,"어수선한 부동산 시장…""올 서울 집값 떨어지나요?"" 전문가 대답은",2025-01-04,https://www.chosun.com/economy/realty/investment_trends/2025/01/04/VVTAU7BYLMGCYVANP52PLMARRY,"0 [탄핵 이후 부동산 시장 대전망] 고준석 연세대 상남경영원 교수 “서울은 공급 감소 불가피…분양가·집값 다 오른다” [땅집고] ""올해 서울 집값은 2~3%, 경기도는 1~2% 정도 상승하겠지만 지방은 1~2% 하락할 것이다.",부동산지표,3.0,%,연간,False,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,UNVERIFIABLE,3.0,,판단불가,판단불가_검증대상아님,판단불가_증감계산값없음,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00475,51,"어수선한 부동산 시장…""올 서울 집값 떨어지나요?"" 전문가 대답은",2025-01-04,https://www.chosun.com/economy/realty/investment_trends/2025/01/04/VVTAU7BYLMGCYVANP52PLMARRY,수치적으로 보면 서울은 2~3% 정도 상승할 것이다.,비율·증감률,3.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,3.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00476,51,"어수선한 부동산 시장…""올 서울 집값 떨어지나요?"" 전문가 대답은",2025-01-04,https://www.chosun.com/economy/realty/investment_trends/2025/01/04/VVTAU7BYLMGCYVANP52PLMARRY,경기도는 외곽 지역의 경우 하락 가능성도 있기 때문에 종합적으로 1~2% 정도 오를 것이다.,비율·증감률,2.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,-2.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00477,51,"어수선한 부동산 시장…""올 서울 집값 떨어지나요?"" 전문가 대답은",2025-01-04,https://www.chosun.com/economy/realty/investment_trends/2025/01/04/VVTAU7BYLMGCYVANP52PLMARRY,지방은 보합 수준이거나 1~2% 정도 하락할 것으로 보고 있다.” ―수도권은 주택 공급이 줄고 있는데.,비율·증감률,2.0,%,연간,False,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,판단불가_증감계산값없음,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00478,51,"어수선한 부동산 시장…""올 서울 집값 떨어지나요?"" 전문가 대답은",2025-01-04,https://www.chosun.com/economy/realty/investment_trends/2025/01/04/VVTAU7BYLMGCYVANP52PLMARRY,"""법인 임대사업자와 다주택자는 주택취득세율이 12%다.",비율·증감률,12.0,%,연간,True,408,DT_304N_04_00001,1530430404A,,16304304_01,Y,,,CHANGE_RATE,12.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,주택매매가격지수 후보 선택. 지역/주택유형 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00503,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,예약 판매 기간 중 한우·굴비·청과·건강식품·주류 등 선물세트 약 200여 종을 최대 30% 할인 판매한다.,비율·증감률,30.0,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,30.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00506,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,특히 가성비 높은 ‘2병 묶음’ 선물세트의 물량을 지난 설보다 약 30% 늘렸다.,비율·증감률,30.0,%,연간,False,101,DT_1J22003,T10,,T,Y,2025,2024,UNVERIFIABLE,30.0,,판단불가,판단불가_검증대상아님,재검토필요_수준값불일치,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00515,57,"“보험사, 올해 경기 불확실성 확대로 인한 유동성 모니터링 강화해야”",2025-01-05,https://www.chosun.com/economy/money/2025/01/05/4RQQJHQPRSPR4FCEJPVQ2FVIJE,연구원은 올해 내수가 완만히 개선되는 가운데 수출 증가세가 둔화하면서 경제성장률은 작년에 비해 다소 하락한 2% 수준이 될 것으로 예상했다.,무역지표,2.0,%,연간,False,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2024,2023,UNVERIFIABLE,2.0,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00583,69,"여름 폭염으로 공급 줄어… 배추 가격 59%, 무 77% 올라",2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/AKAFLQIYCBABRFMMXNI5JKO7EU,"5일 한국농수산식품유통공사(aT)에 따르면, 지난 3일 기준 배추의 평균 소매가격은 한 포기에 5027원으로 1년 전, 평년과 비교해 각각 59%, 42% 올랐다.",비율·증감률,59.0,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,59.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00617,72,계엄 이후 얼어붙은 내수... 덜 먹고 덜 놀러갔다,2025-01-06,https://www.chosun.com/economy/economy_general/2025/01/06/UNEVPXHOQFFWRGCMGJ72EICGC4,"대표적인 내수경기 지표인 소매판매액지수는 2024년 3분기 100.6으로 1년 전보다 1.9% 감소했는데, 2022년 2분기(-0.2%) 이래 10개 분기 연속으로 감소세가 이어지는 중이다.",비율·증감률,1.9,%,분기,True,101,DT_1K41018,31,,T2,Q,,,CHANGE_RATE,-1.9,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,시도별 소매판매액지수 후보 선택. 지역/상품군 코드 확인 필요 | 업종별 objL2는 총지수(A0) 필요 가능성 있음 | 지역 코드 자동 후보 입력; 업종별 objL2 후보=A0(총지수),2026-07-14
C00649,76,"반도체 수출, 中·홍콩 비율 9%p 이상 줄어",2025-01-06,https://www.chosun.com/economy/industry-company/2025/01/06/BMVO4ZZBRRFZ7NTLK4INPJWIF4,"둘을 합해 51.7%로, 지난 2020년(61.1%)과 비교하면 4년 만에 9%포인트 이상 줄었다.",비율·증감률,51.7,%,연간,True,360,DT_1R11001_FRM101,13102112831A.7763,,13103112831T1,Y,2020,,CHANGE_RATE,-51.7,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스,2026-07-14
C00807,101,崔 대행 “다음달 중 비상수출대책 수립...100조 무역보험 공급”,2025-01-08,https://www.chosun.com/economy/economy_general/2025/01/08/M6GC4QNEYVG4FBWYYJ6PPLI2RY,"또 “실물 경기 회복을 위한 역대 최대 수준의 정책 금융 248조 원을 상반기 최대 60%까지 신속하게 집행하고, 기업 상장 유지 요건 완화, 상장 폐지 절차 효율화를 포함한 상장 폐지 제도개선 방안을 다음달까지 조속히 마련하겠다”고 했다.",비율·증감률,60.0,%,분기,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,H,,,CHANGE_RATE,60.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00914,126,졸업 시즌 맞아 꽃값 오름세,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/JST7XT4YUFDPTGQIYT3D6HUQ7Y,"한국농수산식품유통공사(aT)에 따르면, 지난 8일 기준 양재동 화훼 공판장 경매에서 장미 8송이(맨스필드파크)는 작년보다 112% 오른 평균 2만6482원에 거래됐다.",비율·증감률,112.0,%,연간,True,101,DT_1EW0001,0,,T01,Y,,,CHANGE_RATE,112.0,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,어업생산동향 후보 선택. 어업/판매형태/지역 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C00923,129,美 12월 고용 25만6000개 증가… 예상 밖 폭증에 금리 인하 먹구름,2025-01-10,https://www.chosun.com/economy/economy_general/2025/01/10/VUL2QRBWABBEBOLJO24Z7OCASA,실업률은 예상치보다 0.1% 포인트 낮은 4.1%로 소폭 떨어졌다.,고용지표,0.1,%,연간,False,101,DT_1DA7001S,0,,T80,Y,2025,2024,UNVERIFIABLE,0.1,,판단불가,판단불가_검증대상아님,판단불가_정보 부족,,N,판단불가,판단불가_검증대상아님,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01303,182,"올 첫 열흘 동안 수출, 작년보다 3.8% 늘어",2025-01-14,https://www.chosun.com/economy/industry-company/2025/01/14/IPPOGTCXI5BFRB5DIIBS3YJ77I,"유럽연합(-2.5%), 일본(-4.2%)은 반면 수출이 줄었다.",무역지표,2.5,%,연간,True,360,DT_1R11006_FRM101,13102103829E.JP,,13103103829T1,Y,2025,2024,CHANGE_RATE,-2.5,-4.388481491271404,불일치,재검토필요_증감률불일치,판단불가_KOSIS직접검증불가,직접검증불가,N,판단불가,판단불가_KOSIS직접검증불가,수동확정,원격 enriched 매핑,"관세청의 1월 1~10일 국가별 수출 증감 주장으로, 현재 연결된 KOSIS 연간 국가별 수출표의 범위와 주기가 다름",,국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 일본,2026-07-14
C01356,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,한국은행이 14일 발표한 수출입물가지수 및 무역수지 통계에 따르면 작년 12월 원화 기준 수입물가지수는 142.14로 전월대비 2.4% 올랐다.,물가지표,2.4,%,전월대비,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,2.4,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01357,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,이는 작년 4월(3.8%) 이후 8개월 만에 최대 증가폭이다.,비율·증감률,3.8,%,월간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,3.8,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01358,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"수입 물가지수는 작년 10월(2.1%), 11월(0.9%) 등으로 석 달 연속 전월에 비해 오르고 있다.",물가지표,2.1,%,월간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,2.1,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01359,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,작년 같은 기간과 비교하면 7%나 올랐다.,비율·증감률,7.0,%,연간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,Y,,,CHANGE_RATE,7.0,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01361,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,특히 원화로 환산한 것이 아닌 계약 통화를 기준으로 한 수입 물가는 오히려 전월대비 0.2% 떨어졌다.,무역지표,0.2,%,전월대비,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,-0.2,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01363,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"세부 품목에서는 커피(9.7%), 쇠고기(3.4%) 등의 물가가 전월과 비교해 많이 올랐다.",비율·증감률,9.7,%,월간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,9.7,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01364,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,특히 커피의 경우 작년과 비교하면 가격이 95.4%나 치솟았다.,비율·증감률,95.4,%,연간,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,Y,,,CHANGE_RATE,95.4,,판단불가,판단불가_증감계산값없음,판단불가_API조회실패,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C01367,189,고환율 쓰나미...수입물가 전년대비 7% 올라,2025-01-15,https://www.chosun.com/economy/economy_general/2025/01/15/A7RGQGDZHBAYLEWBZEBFOJULHM,"수출물가지수는 133.75로 전월대비 2.4%, 전년 대비 10.7% 올랐다.",물가지표,2.4,%,전월대비,True,301,DT_401Y015,13102134643ACC_CD.*AA,,13103134643999,M,,,CHANGE_RATE,2.4,,판단불가,판단불가_증감계산값없음,판단불가_증감계산값없음,,N,판단불가,판단불가_증감계산값없음,원격 enriched 유지,원격 enriched 매핑,KOSIS 실제값/계산값 없음,,수입물가지수 후보 선택. 기본분류/통화 기준 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
