claim_id,article_id,title,date,url,claim_text,metric,target_number,target_unit,time_basis,verifiable,integrated_org_id,integrated_tbl_id,integrated_obj_l1,integrated_obj_l2,integrated_itm_id,integrated_prd_se,actual_period,actual_prev_period,refined_claim_type,refined_claim_number,refined_actual_number,refined_verdict,refined_final_status,local_audit_status,local_manual_decision,remote_auto_match_candidate,integrated_decision,integrated_final_status,integrated_verification_level,integrated_mapping_source,integrated_reason,integrated_kosis_evidence,reviewer_note,integrated_checked_at
C03663,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,지난해 9월(1.6%) 이후 5개월 만에 물가상승률이 2%대로 올라섰다.,물가지표,1.6,%,월간,True,101,DT_1J22042,0,,T03,M,202409,202408,CHANGE_RATE,1.6,1.6,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C03672,463,"석유·채소값 뛰니...1월 물가 2.2% 상승, 5개월 만에 2%대 복귀",2025-02-05,https://www.chosun.com/economy/economy_general/2025/02/05/V2MN7UBTEZBJPG7WGGILZRXH6Y,"기조적인 물가 흐름을 나타내는 근원물가지수(식료품 및 에너지 제외 지수)는 전년 동월 대비 1.9% 오르며, 4개월째 1%대를 유지했다.",물가지표,1.9,%,전년동월대비,True,101,DT_1J22042,4,,T03,M,202412,202312,CHANGE_RATE,1.9,1.8,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C03743,475,고환율·고유가에… 소비자 물가 5개월 만에 2%대로,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/JUZXS35ATZH5HPELUDW6QK465M,소비자물가 상승률이 2%대로 올라선 것은 작년 8월(2%) 이후 5개월 만이다.,물가지표,2.0,%,월간,True,101,DT_1J22042,0,,T03,M,202408,202407,CHANGE_RATE,2.0,2.0,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C03745,475,고환율·고유가에… 소비자 물가 5개월 만에 2%대로,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/JUZXS35ATZH5HPELUDW6QK465M,1월 상승률은 지난해 7월(2.6%) 이후 반년 만에 가장 높은 수준이기도 하다.,비율·증감률,2.6,%,월간,True,101,DT_1J22042,0,,T03,M,202407,202406,CHANGE_RATE,2.6,2.6,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C03749,475,고환율·고유가에… 소비자 물가 5개월 만에 2%대로,2025-02-06,https://www.chosun.com/economy/economy_general/2025/02/06/JUZXS35ATZH5HPELUDW6QK465M,가공식품도 2.7% 상승해 작년 1월(3.2%) 이후 가장 높은 상승률을 보였다.,비율·증감률,2.7,%,월간,True,101,DT_1J22042,0,,T03,M,202401,202312,CHANGE_RATE,2.7,2.8,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C03859,491,4%로 떨어진 美 실업률...금리 인하 전망 줄어,2025-02-07,https://www.chosun.com/economy/economy_general/2025/02/07/X4YBFCHS5FGHTPPSUDTKHI6V7Q,"그러나 1월 실업률은 4%를 기록, 전월(4.1%)보다 낮았다.",고용지표,4.0,%,월간,True,101,DT_1DA7001S,0,,T80,M,202501,202412,CHANGE_RATE,4.0,3.7,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,경제활동인구 총괄 후보 선택. 실업률/실업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04321,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,1 미국의 1월 소비자물가지수가 전년 동월 대비 3% 상승했다고 미 노동부가 12일 밝혔다.,물가지표,3.0,%,전년동월대비,True,101,DT_1J22042,0,,T03,M,202401,202301,CHANGE_RATE,3.0,2.8,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04329,547,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이날 발표된 1월 물가상승률(3%)은 다음 달 19일 등으로 예정된 향후 연방공개시장위원회(FOMC)가 미국 기준금리 인하 속도를 늦출 수 있는 지표로 받아들여진다.,물가지표,3.0,%,월간,True,101,DT_1J22042,0,,T03,M,202606,202605,CHANGE_RATE,3.0,3.2,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04361,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,1 미국의 1월 소비자물가지수가 전년 동월 대비 3% 상승했다고 미 노동부가 12일 밝혔다.,물가지표,3.0,%,전년동월대비,True,101,DT_1J22042,0,,T03,M,202401,202301,CHANGE_RATE,3.0,2.8,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04369,552,미국 1월 소비자물가 3% 상승... 금리 인하 속도 늦춰질 듯,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/6KAQJONZLRB4HIL6R2ER3BJ5WQ,이날 발표된 1월 물가상승률(3%)은 다음 달 19일 등으로 예정된 향후 연방공개시장위원회(FOMC)가 미국 기준금리 인하 속도를 늦출 수 있는 지표로 받아들여진다.,물가지표,3.0,%,월간,True,101,DT_1J22042,0,,T03,M,202606,202605,CHANGE_RATE,3.0,3.2,일치,검증완료_일치,판단불가_KOSIS 미제공,,Y,판단불가,판단불가_KOSIS 미제공,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_KOSIS 미제공,정확한 목표 시점으로 재조회한 KOSIS 값과 주장 수치가 다름,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04394,555,‘무역 전쟁’ 먹구름… KDI도 성장률 전망 1.6%로 낮췄다,2025-02-12,https://www.chosun.com/economy/economy_general/2025/02/12/ET3EQF2MVBAHFFHKLSQYVTVVTM,지난해 수출은 전년 대비 8.2% 증가하며 역대 최대 실적을 기록했다.,무역지표,8.2,%,전년대비,True,360,DT_1R11001_FRM101,13102112831A.A,,13103112831T1,Y,2024,2023,CHANGE_RATE,8.2,8.127422520469521,일치,검증완료_일치,검증완료_수동확정일치,확정일치,Y,검증완료,검증완료_수동확정일치,수동확정,로컬 수동확정 매핑,"품목별 수출액 수입액/총액/수출액/천달러, 연간 시점이 주장과 일치","2023 632,225,824 -> 2024 683,609,488천달러, 8.127% 증가로 주장 8.2%와 일치",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04583,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,이는 지난 2021년 1월(-2.9%포인트) 이후 최대 감소폭이다.,비율·증감률,2.9,%,월간,True,101,DT_1DA7001S,0,,T30,M,202101,202012,CHANGE_RATE,-2.9,-2.6672346714117685,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,경제활동인구 총괄 취업자 후보 선택. 성별/취업자 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04584,579,1월 취업자 13.5만명 늘어...노인 일자리 신속 집행에 일시 호조,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/CMQ2GGIF6NFVFOK7NS472SUCSM,"청년층 고용률은 지난해 5월(-0.7%포인트) 이후 9개월째 감소하고 있는데, 코로나가 시작된 2020년 3월~2021년 2월 이후 최장 기간 감소세가 유지되는 상황이다.",고용지표,0.7,%,월간,True,101,DT_1DA7002S,75,,T90,M,202402,202401,CHANGE_RATE,-0.7,-0.6479481641468622,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,연령별 경제활동인구 총괄 후보 선택. 연령/고용률 항목 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04606,581,오징어채 23%·맛김 22%… 가공식품 물가 상승률 1년 만에 최고,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/HP4YWNUF3VGJZDLS62WBVBUM74,"4 지난달 소비자 물가 상승률이 5개월 만에 2%대로 다시 올라선 가운데, 김과 시리얼 등 가공식품 물가는 1년 만에 가장 큰 폭으로 올랐다.",비율·증감률,2.0,%,월간,True,101,DT_1J22042,0,,T03,M,202501,202412,CHANGE_RATE,2.0,2.2,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04607,581,오징어채 23%·맛김 22%… 가공식품 물가 상승률 1년 만에 최고,2025-02-14,https://www.chosun.com/economy/economy_general/2025/02/14/HP4YWNUF3VGJZDLS62WBVBUM74,"13일 통계청에 따르면, 지난 1월 가공식품 물가지수는 122.03(2020년을 100으로 본 상대적 지수)으로 작년 1월보다 2.7% 상승했다.",물가지표,2.7,%,월간,True,101,DT_1J22042,0,,T03,M,202401,202312,CHANGE_RATE,2.7,2.8,일치,검증완료_일치,검증완료_코드북일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=검증완료_코드북일치,DT_1J22112 202501=122.03; 202401=118.86; actual=2.667003197038534; target=2.7,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C04755,601,빚 못 갚은 자영업자 중 60대 이상이 가장 많았던 이유,2025-02-16,https://www.chosun.com/economy/economy_general/2025/02/16/JPSR6CUW55HPNKX73PTUAYO4RA,작년 우리나라 소매 판매액은 2.2% 줄어 신용카드 대란 사태가 있던 2003년(-3.2%) 이후 21년 만에 가장 큰 폭으로 줄었다.,비율·증감률,2.2,%,연간,True,101,DT_1K41012,G0,,T2,Y,2024,2023,CHANGE_RATE,-2.2,-1.921229586935639,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0),2026-07-14
C05149,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,한국은행은 20일 지난 1월 생산자물가가 전월 대비 0.6% 오른 120.18을 기록했다고 밝혔다.,비율·증감률,0.6,%,전월대비,True,101,DT_1J22042,0,,T02,M,202501,202412,CHANGE_RATE,0.6,0.7,일치,검증완료_일치,재검토필요_수준값불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_수준값불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05150,655,1월 생산자물가 17개월만에 최대폭 상승,2025-02-20,https://www.chosun.com/economy/economy_general/2025/02/20/4S55OVIERZDWLG56V5RA5UHGCM,이는 2023년 8월 0.8% 상승 이후 1년여 만에 최대 상승 폭이다.,비율·증감률,0.8,%,월간,True,101,DT_1J22003,T10,,T,M,202308,202307,CHANGE_RATE,0.8,0.889567795848679,일치,검증완료_일치,판단불가_정확시점조회실패,,Y,판단불가,판단불가_정확시점조회실패,자동일치후보_재감사,원격 enriched 매핑,원격 자동 일치 후보이나 로컬 감사 상태가 판단불가_정확시점조회실패,데이터 없음(응답은 성공했으나 매칭 실패),소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
C05229,669,이상 기온으로… 지난달 딸기 가격 58% 급등,2025-02-21,https://www.chosun.com/economy/economy_general/2025/02/21/AFCBIB3E5RC2XBWTFQQPGCPHJM,지난달 생산자물가는 전월 대비 0.6% 오르며 17개월 만에 최대 폭으로 상승했다.,비율·증감률,0.6,%,전월대비,True,101,DT_1J22042,0,,T02,M,202501,202412,CHANGE_RATE,0.6,0.7,일치,검증완료_일치,재검토필요_증감률불일치,,Y,재검토,재검토필요_자동일치후보,자동일치후보_재감사,원격 enriched 매핑,원격 수치 일치이나 수동 확정 근거 없음; 로컬 감사 상태=재검토필요_증감률불일치,기존 재검토/판단불가 상태 유지,소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력,2026-07-14
