claim_id,cause_label,reason,final_status,metric,tbl_id,claim_text,claim_number,actual_number,actual_period,actual_prev_period,judge_note
C00176,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,기존 역대 최대 규모였던 2022년 기록(6836억달러)을 2억달러 웃돌아 역대 최대 수출 실적을 달성했다.,2.0,43.54496,2022,2021,"claim=2.0, adjusted_actual=43.54496, 오차=0.954, 허용=0.05"
C00177,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"작년 한국의 수입액은 전년보다 1.6% 감소한 6320억달러로, 518억달러의 무역 흑자를 기록했다.",1.6,-2.727334114837964,2024,2023,"claim=1.6, adjusted_actual=-2.727334114837964, 오차=4.327, 허용=0.3"
C00180,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11001_FRM101,작년 수출이 역대 최대 실적을 달성한 것은 4개월 연속 둔화세를 보이던 수출이 지난달 선방했기 때문이다.,,-7.107836498090311,202412,202411,claim 숫자 선택 실패
C00181,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,작년 12월 수출은 613억8000만달러로 1년 전 대비 6.6% 늘어 한 달 전(1.4%)에 비해 오름폭을 키웠다.,8000.0,27434.4,202412,202411,"claim=8000.0, adjusted_actual=27434.4, 오차=0.708, 허용=0.05"
C00182,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,수출 증가율은 작년 8월(10.9%)부터 11월까지 꺾이다가 지난달 들어 반도체 수출이 31.5% 불어나며 오름세로 돌아섰다.,31.5,-9.42752785385047,202411,202410,"claim=31.5, adjusted_actual=-9.42752785385047, 오차=40.928, 허용=0.3"
C00184,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,산업연구원도 같은 달 새해 수출 증가율을 2.2%로 전망하며 “트럼프 행정부의 보편적 관세 부과 정책은 자동차를 중심으로 대미 수출 감소를 유발할 가능성이 있다”고 했다.,2.2,3.7624634314613257,2025,2024,"claim=2.2, adjusted_actual=3.7624634314613257, 오차=1.562, 허용=0.3"
C00220,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,비율·증감률,DT_1J22042,성장률과 물가 상승률이 모두 1%대에 머무른다는 정부 전망이 현실화될 경우 경기 침체 우려가 커질 수 있다.,1.0,3.2258064516129057,202606,202605,"claim=1.0, adjusted_actual=3.2258064516129057, 오차=2.226, 허용=0.3"
C00222,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,기재부는 반도체 등 주력 수출 업종의 경쟁 심화와 관세 장벽 강화를 내세운 미국의 트럼프 2기 행정부 출범 등으로 수출 증가율이 작년 8.2%에서 올해 1.5%로 쪼그라들 것으로 봤다.,1.5,127761371.0,2024,2023,"claim=1.5, adjusted_actual=127761371.0, 오차=1.000, 허용=0.02"
C00225,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,기재부는 우리나라 주력 수출 품목인 메모리반도체의 매출 성장세가 올해 13.4%로 작년(81%)의 16.5% 수준으로 쪼그라들 것이라는 세계반도체무역통계기구(WSTS)의 최근 전망을 인용하기도 했다.,16.5,8.127422520469521,2024,2023,"claim=16.5, adjusted_actual=8.127422520469521, 오차=8.373, 허용=0.3"
C00233,시점기준재확인_증감률,전년동월/전월/누적 등 비교 기준을 더 정확히 맞춰야 함,재검토필요_증감률불일치,비율·증감률,DT_1K41012,소비 지표인 소매판매는 9월(-0.3%)과 10월(-0.8%) 2달 연속 감소하다가 11월 0.4% 증가세로 돌아섰다.,0.4,3.8160469667318897,202605,202604,"claim=0.4, adjusted_actual=3.8160469667318897, 오차=3.416, 허용=0.3"
C00234,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1K41012,다만 11월 소매판매는 전년 동월과 비교하면 1.9% 줄어 부진한 흐름을 이어갔다.,1.9,105.1,202411,202311,"claim=1.9, adjusted_actual=105.1, 오차=0.982, 허용=0.05"
C00239,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,비율·증감률,DT_1J22042,정부 전망대로 1%대 물가 상승률이 현실화활 경우 코로나 대유행 여파로 물가 상승률이 0.5%에 그쳤던 2020년 이후 5년 만에 처음으로 한국은행의 물가 안정 목표치를 밑돌게 된다.,0.5,0.0,202012,202011,"claim=0.5, adjusted_actual=0.0, 오차=0.500, 허용=0.3"
C00240,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,비율·증감률,DT_1J22042,성장률과 물가 상승률이 모두 2%를 밑돈 경우는 2020년이 마지막이었다.,2.0,0.0,202012,202011,"claim=2.0, adjusted_actual=0.0, 오차=2.000, 허용=0.3"
C00280,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,"경기 침체 속 내수 판매가 6%대 급감했고, 수출은 전체적으로 보합세를 보인 가운데 현대차와 르노코리아 등 판매량이 큰 폭으로 줄었다.",6.0,3.7624634314613257,2025,2024,"claim=6.0, adjusted_actual=3.7624634314613257, 오차=2.238, 허용=0.3"
C00289,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,무역지표,DT_1R11001_FRM101,2023년 역대 최고 실적을 달성했던 수출도 성장세가 꺾였다.,,-7.513177444154841,2023,2022,claim 숫자 선택 실패
C00291,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,KG모빌리티도 같은 기간 18.2% 늘어난 6만 2378대를 수출했다.,18.2,709330045.0,2025,2024,"claim=18.2, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C00292,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,"반면, 수출 1위인 현대차(-0.5%), 그리고 르노코리아(-18.4%) 판매가 줄면서 전체 수출은 보합세를 보였다.",-18.4,709330045.0,2025,2024,"claim=-18.4, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05"
C00306,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,반도체 등 주력 수출 업종의 경쟁 심화와 이달 20일 출범하는 트럼프 정부의 관세 장벽 강화 등으로 수출 증가율은 작년 8.2%에서 올해 1.5%로 쪼그라들 것으로 봤다.,1.5,3601287.0,2024,2023,"claim=1.5, adjusted_actual=3601287.0, 오차=1.000, 허용=0.02"
C00311,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,비율·증감률,DT_1J22042,정부 전망대로 1%대 성장률과 물가 상승률이 현실화활 경우 코로나 대유행이 시작된 2020년 이후 5년 만에 처음으로 두 지표가 2%를 밑돌게 된다.,2.0,0.0,202012,202011,"claim=2.0, adjusted_actual=0.0, 오차=2.000, 허용=0.3"
C00380,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22003,"3일 한국소비자원이 전국 대형마트와 편의점 500여 곳을 조사해 발표하는 ‘생필품 가격 보고서’에 따르면, 지난달 20일 기준 초콜릿·카레·커피 등 주요 가공식품 175개 품목 가운데 121개(69%) 품목의 평균 가격이 1년 전보다 오른 것으로 나타났다.",69.0,114.91,202412,202411,"claim=69.0, adjusted_actual=114.91, 오차=0.400, 허용=0.05"
C00382,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_증감률불일치,무역지표,DT_1J22042,"주요 가공식품 가운데 초콜릿(핫브레이크 미니·33.6%), 커피(맥심 티오피 마스터 라떼·32.3%), 카레(청정원 카레여왕 비프카레·25.5%) 등 원재료를 해외 수입에 의존하는 품목들의 가격이 크게 올랐다.",25.5,3.2258064516129057,202606,202605,"claim=25.5, adjusted_actual=3.2258064516129057, 오차=22.274, 허용=0.3"
C00385,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22042,"편의점 업계에 따르면 동아오츠카의 포카리스웨트와 데미소다 캔은 1600원에서 1700원으로 100원씩, 오리온의 다이제 초코는 2500원에서 2800원으로 12% 올랐다.",2800.0,3.2,202606,202605,"claim=2800.0, adjusted_actual=3.2, 오차=874.000, 허용=0.02"
C00386,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22042,"크리넥스 각티슈(150매)는 5650원에서 5950원으로, 참그린 세제는 3900원에서 4500원으로 600원(15.3%)이나 올랐다.",600.0,3.2,202606,202605,"claim=600.0, adjusted_actual=3.2, 오차=186.500, 허용=0.02"
C00388,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22003,스위스 시계 브랜드 롤렉스는 인기 모델인 ‘데이트저스트 오이스터스틸·화이트골드 36㎜’ 국내 판매가를 기존 1292만원에서 1373만원으로 81만원(6.3%) 올렸다.,81.0,116.61,2025,2024,"claim=81.0, adjusted_actual=116.61, 오차=0.305, 허용=0.02"
C00389,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22003,에르메스는 반지 제품인 ‘에버 헤라클레스 웨딩 밴드’를 기존 477만원에서 527만원으로 50만원(10.5%) 인상했다.,50.0,116.61,2025,2024,"claim=50.0, adjusted_actual=116.61, 오차=0.571, 허용=0.02"
C00390,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22042,가방 제품인 ‘쁘띠 코스 백’은 기존 706만원에서 770만원으로 64만원(9%) 올랐다.,64.0,3.2,202606,202605,"claim=64.0, adjusted_actual=3.2, 오차=19.000, 허용=0.02"
C00474,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,부동산지표,DT_304N_04_00001,"0 [탄핵 이후 부동산 시장 대전망] 고준석 연세대 상남경영원 교수 “서울은 공급 감소 불가피…분양가·집값 다 오른다” [땅집고] ""올해 서울 집값은 2~3%, 경기도는 1~2% 정도 상승하겠지만 지방은 1~2% 하락할 것이다.",2.0,,,,KOSIS 실제값/계산값 없음
C00475,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_304N_04_00001,수치적으로 보면 서울은 2~3% 정도 상승할 것이다.,3.0,,,,KOSIS 실제값/계산값 없음
C00476,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_304N_04_00001,경기도는 외곽 지역의 경우 하락 가능성도 있기 때문에 종합적으로 1~2% 정도 오를 것이다.,2.0,,,,KOSIS 실제값/계산값 없음
C00477,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_304N_04_00001,지방은 보합 수준이거나 1~2% 정도 하락할 것으로 보고 있다.” ―수도권은 주택 공급이 줄고 있는데.,2.0,,,,KOSIS 실제값/계산값 없음
C00478,API조회실패,데이터 없음(응답은 성공했으나 매칭 실패),판단불가_API조회실패,비율·증감률,DT_304N_04_00001,"""법인 임대사업자와 다주택자는 주택취득세율이 12%다.",12.0,,,,KOSIS 실제값/계산값 없음
C00499,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,지난해 설 대비 10% 늘어난 5만여 세트를 예약판매 물량으로 준비했다.,10.0,114.18,2024,2023,"claim=10.0, adjusted_actual=114.18, 오차=0.912, 허용=0.05"
C00500,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,"주요 품목 할인율로는 한우 5~10%, 굴비 20%, 청과 10%, 와인 50%, 건강식품 60% 등이다.",60.0,116.61,2025,2024,"claim=60.0, adjusted_actual=116.61, 오차=0.485, 허용=0.05"
C00503,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,예약 판매 기간 중 한우·굴비·청과·건강식품·주류 등 선물세트 약 200여 종을 최대 30% 할인 판매한다.,30.0,116.61,2025,2024,"claim=30.0, adjusted_actual=116.61, 오차=0.743, 허용=0.05"
C00504,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,"롯데백화점은 5일까지 롯데백화점 전점에서 축산, 수산, 청과, 그로서리 등에서 약 230개 설 사전 예약 판매 품목을 선보이며 최대 60% 할인 판매한다.",60.0,116.61,2025,2024,"claim=60.0, adjusted_actual=116.61, 오차=0.485, 허용=0.02"
C00506,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,특히 가성비 높은 ‘2병 묶음’ 선물세트의 물량을 지난 설보다 약 30% 늘렸다.,30.0,116.61,2025,2024,"claim=30.0, adjusted_actual=116.61, 오차=0.743, 허용=0.05"
C00509,KOSIS부적합_개별가격문장,개별 가격/시장 가격 문장은 KOSIS 표와 직접 대응이 어려움,재검토필요_수준값불일치,비율·증감률,DT_1J22003,특히 사과 선물 세트 가격이 지난 설보다 약 10% 낮게 책정됐다.,10.0,116.61,2025,2024,"claim=10.0, adjusted_actual=116.61, 오차=0.914, 허용=0.05"
C00510,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,판매·생산량,DT_1J22003,올해 생산량이 늘어난 샤인머스캣 역시 지난 설 대비 약 30% 저렴하다.,30.0,116.61,2025,2024,"claim=30.0, adjusted_actual=116.61, 오차=0.743, 허용=0.05"
C00512,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,비율·증감률,DT_1J22003,홈플러스는 2만~6만 원대 중·저가 선물 세트 상품 수를 전년 대비 약 10% 늘렸다.,6.0,114.18,2024,2023,"claim=6.0, adjusted_actual=114.18, 오차=0.947, 허용=0.05"
C00515,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,연구원은 올해 내수가 완만히 개선되는 가운데 수출 증가세가 둔화하면서 경제성장률은 작년에 비해 다소 하락한 2% 수준이 될 것으로 예상했다.,2.0,8.127422520469521,2024,2023,"claim=2.0, adjusted_actual=8.127422520469521, 오차=6.127, 허용=0.3"
C00572,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,전체 수입차 판매는 2023년(27만1034대)보다 2.9% 감소한 26만3288대에 그쳤다.,2.9,-12.14126538476288,2023,2022,"claim=2.9, adjusted_actual=-12.14126538476288, 오차=15.041, 허용=0.3"
C00583,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1EW0001,"5일 한국농수산식품유통공사(aT)에 따르면, 지난 3일 기준 배추의 평균 소매가격은 한 포기에 5027원으로 1년 전, 평년과 비교해 각각 59%, 42% 올랐다.",42.0,,,,KOSIS 실제값/계산값 없음
C00588,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,"6일 한국무역협회에 따르면, 지난해 대중 수출액은 1330억2600만달러로 전년 대비 6.6% 늘었다.",6.6,10.428192997022705,2024,2023,"claim=6.6, adjusted_actual=10.428192997022705, 오차=3.828, 허용=0.3"
C00589,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11006_FRM101,대미 수출액은 1277억9100만달러로 1년 전보다 10.45% 늘었다.,10.45,-3.843459068703951,2025,2024,"claim=10.45, adjusted_actual=-3.843459068703951, 오차=14.293, 허용=0.3"
C00592,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"그러나 이후 대미 수출액이 매년 역대 최대치를 갱신하며, 2022년(1097억6600만달러) 처음으로 1000억달러선을 넘어섰다.",1000.0,1097.65705,2022,2021,"claim=1000.0, adjusted_actual=1097.65705, 오차=0.089, 허용=0.05"
C00593,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,특히 지난해 반도체(122.8%)와 자동차(8.2%) 등 주요 품목들의 대미 수출이 활기를 띠면서 중국 뒤를 바짝 따라잡은 것이다.,8.2,127761371.0,2024,2023,"claim=8.2, adjusted_actual=127761371.0, 오차=1.000, 허용=0.05"
C00595,비검증성_전망정책문장,전망/예상/목표 문장은 실제 공식 통계값 검증 대상이 아님,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"실제 트럼프 미 대통령 당선인은 중국산 수입품을 대상으로 60% 세율의 관세 푹탄을 안기겠다고 공공연히 밝히고 있어, 미국 중심으로 공급망이 재편될 가능성이 높다.",60.0,122850915.0,2025,2024,"claim=60.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.05"
C00617,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1K41018,"대표적인 내수경기 지표인 소매판매액지수는 2024년 3분기 100.6으로 1년 전보다 1.9% 감소했는데, 2022년 2분기(-0.2%) 이래 10개 분기 연속으로 감소세가 이어지는 중이다.",-0.2,,,,KOSIS 실제값/계산값 없음
C00647,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,0 우리나라 수출의 20%가량을 맡고 있는 핵심 품목인 반도체의 ‘수출 지형도’가 눈에 띄게 변한 것으로 나타났다.,20.0,34831539.0,2025,2024,"claim=20.0, adjusted_actual=34831539.0, 오차=1.000, 허용=0.05"
C00648,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"5일 산업통상자원부와 한국무역협회에 따르면 작년 1~11월 반도체 수출(1274억달러) 가운데 중국 비율은 33.3%, 홍콩 비율은 18.4%로 나타났다.",1274.0,112.90362,202411,202410,"claim=1274.0, adjusted_actual=112.90362, 오차=10.284, 허용=0.05"
C00649,증감계산불가,증감률/포인트 claim인데 이전 시점 값이 없어 계산 불가,판단불가_증감계산값없음,비율·증감률,DT_1R11001_FRM101,"둘을 합해 51.7%로, 지난 2020년(61.1%)과 비교하면 4년 만에 9%포인트 이상 줄었다.",9.0,,2020,,KOSIS 실제값/계산값 없음
C00650,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,업계에서는 홍콩으로 수출하는 반도체의 80~90%가 중국으로 들어가는 것으로 본다.,90.0,130781482.0,2025,2024,"claim=90.0, adjusted_actual=130781482.0, 오차=1.000, 허용=0.02"
C00651,품목코드불일치_무역세부품목,반도체/자동차/화장품 등 품목 claim인데 전체 수출입 코드로 비교됐을 가능성,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,반면 미국과 미국의 ‘반도체 동맹’인 대만을 합한 수출 비율은 같은 기간 13.9%에서 21.7%로 8%포인트가량 올랐다.,8.0,122850915.0,2025,2024,"claim=8.0, adjusted_actual=122850915.0, 오차=1.000, 허용=0.02"
C00652,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11006_FRM101,"미국 수출 비율(7.2%)은 큰 변화가 없었지만, 대만 수출 비율은 2020년 6.4%에서 지난해 14.5%로 급상승했다.",14.5,127761371.0,2024,2023,"claim=14.5, adjusted_actual=127761371.0, 오차=1.000, 허용=0.02"
C00653,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,삼성전자 공장 이전 등의 영향으로 베트남 수출 비율도 2020년 11.6%에서 작년 12.9%로 증가했다.,12.9,3601287.0,2024,2023,"claim=12.9, adjusted_actual=3601287.0, 오차=1.000, 허용=0.02"
C00675,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_수준값불일치,무역지표,DT_1R11001_FRM101,유럽연합(EU)이 올 1월부터 유럽 지역에서 이륙하는 모든 항공기에 SAF를 최소 2%씩 혼합해 사용하도록 의무화한 가운데 SK에너지가 현지 수출에 성공한 것이다.,2.0,87821386.0,202605,202604,"claim=2.0, adjusted_actual=87821386.0, 오차=1.000, 허용=0.05"
C00688,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,전체 수입차 판매는 2023년(27만1034대)보다 2.9% 감소한 26만3288대에 그쳤다.,2.9,-12.14126538476288,2023,2022,"claim=2.9, adjusted_actual=-12.14126538476288, 오차=15.041, 허용=0.3"
C00725,기타_수동확인필요,표/항목/단위/시점 중 어느 축이 다른지 수동 확인 필요,재검토필요_증감률불일치,무역지표,DT_1R11001_FRM101,한은은 올해 수출 증가율을 1.5%로 내다보고 있다.,1.5,3.7624634314613257,2025,2024,"claim=1.5, adjusted_actual=3.7624634314613257, 오차=2.262, 허용=0.3"
