claim_id,article_id,title,date,url,claim_text,metric,org_id,tbl_id,obj_l1,itm_id,prd_se,actual_period,actual_prev_period,claim_type,claim_number,actual_number,verdict,final_status,judge_note,reviewer_note
C00181,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,작년 12월 수출은 613억8000만달러로 1년 전 대비 6.6% 늘어 한 달 전(1.4%)에 비해 오름폭을 키웠다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202412,202411,LEVEL,8000.0,27434.4,불일치,재검토필요_수준값불일치,"claim=8000.0, adjusted_actual=27434.4, 오차=0.708, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00182,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,수출 증가율은 작년 8월(10.9%)부터 11월까지 꺾이다가 지난달 들어 반도체 수출이 31.5% 불어나며 오름세로 돌아섰다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,M,202411,202410,CHANGE_RATE,31.5,-9.42752785385047,불일치,재검토필요_증감률불일치,"claim=31.5, adjusted_actual=-9.42752785385047, 오차=40.928, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00184,18,반도체 덕에… 지난해 수출 6838억달러 역대 최대,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/6MYGM52QIVHUJBIZYYFBUW5IQM,산업연구원도 같은 달 새해 수출 증가율을 2.2%로 전망하며 “트럼프 행정부의 보편적 관세 부과 정책은 자동차를 중심으로 대미 수출 감소를 유발할 가능성이 있다”고 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2025,2024,CHANGE_RATE,2.2,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=2.2, adjusted_actual=3.7624634314613257, 오차=1.562, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00220,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,성장률과 물가 상승률이 모두 1%대에 머무른다는 정부 전망이 현실화될 경우 경기 침체 우려가 커질 수 있다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,1.0,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=1.0, adjusted_actual=3.2258064516129057, 오차=2.226, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00222,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,기재부는 반도체 등 주력 수출 업종의 경쟁 심화와 관세 장벽 강화를 내세운 미국의 트럼프 2기 행정부 출범 등으로 수출 증가율이 작년 8.2%에서 올해 1.5%로 쪼그라들 것으로 봤다.,무역지표,360,DT_1R11006_FRM101,13102103829E.US,13103103829T1,Y,2024,2023,ABS_TO_ABS,1.5,127761371.0,불일치,재검토필요_수준값불일치,"claim=1.5, adjusted_actual=127761371.0, 오차=1.000, 허용=0.02",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | 국가 코드 자동선택: 미국
C00225,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,기재부는 우리나라 주력 수출 품목인 메모리반도체의 매출 성장세가 올해 13.4%로 작년(81%)의 16.5% 수준으로 쪼그라들 것이라는 세계반도체무역통계기구(WSTS)의 최근 전망을 인용하기도 했다.,무역지표,360,DT_1R11006_FRM101,13102103829E.00,13103103829T1,Y,2024,2023,CHANGE_RATE,16.5,8.127422520469521,불일치,재검토필요_증감률불일치,"claim=16.5, adjusted_actual=8.127422520469521, 오차=8.373, 허용=0.3",국가별 수출입 후보 선택. 국가/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00233,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,소비 지표인 소매판매는 9월(-0.3%)과 10월(-0.8%) 2달 연속 감소하다가 11월 0.4% 증가세로 돌아섰다.,비율·증감률,101,DT_1K41012,G0,T2,M,202605,202604,CHANGE_RATE,0.4,3.8160469667318897,불일치,재검토필요_증감률불일치,"claim=0.4, adjusted_actual=3.8160469667318897, 오차=3.416, 허용=0.3",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C00234,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,다만 11월 소매판매는 전년 동월과 비교하면 1.9% 줄어 부진한 흐름을 이어갔다.,비율·증감률,101,DT_1K41012,G0,T2,M,202411,202311,LEVEL,1.9,105.1,불일치,재검토필요_수준값불일치,"claim=1.9, adjusted_actual=105.1, 오차=0.982, 허용=0.05",전국/지역 미상 소매판매 claim이라 전국 소매판매액지수 표로 변경 | 상품군 obj_l1 직접 확인 필요 | 상품군 코드 자동 후보: 총지수(G0)
C00239,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,정부 전망대로 1%대 물가 상승률이 현실화활 경우 코로나 대유행 여파로 물가 상승률이 0.5%에 그쳤던 2020년 이후 5년 만에 처음으로 한국은행의 물가 안정 목표치를 밑돌게 된다.,비율·증감률,101,DT_1J22042,0,T03,Y,202012,202011,CHANGE_RATE,0.5,0.0,불일치,재검토필요_증감률불일치,"claim=0.5, adjusted_actual=0.0, 오차=0.500, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00240,23,정부 “올해 경제성장률 1.8%”… 한은 전망보다 더 낮췄다,2025-01-02,https://www.chosun.com/economy/economy_general/2025/01/02/FWT5PD42TZED7JTIXYCIECCFRE,성장률과 물가 상승률이 모두 2%를 밑돈 경우는 2020년이 마지막이었다.,비율·증감률,101,DT_1J22042,0,T03,Y,202012,202011,CHANGE_RATE,2.0,0.0,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=0.0, 오차=2.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00280,29,완성차 5사 판매량 3년만에 감소세로...내수 부진에 전기차 캐즘 본격화,2025-01-03,https://www.chosun.com/economy/auto/2025/01/03/N4AM2ZKHUBDXHOEEKGPMWO4Y2U,"경기 침체 속 내수 판매가 6%대 급감했고, 수출은 전체적으로 보합세를 보인 가운데 현대차와 르노코리아 등 판매량이 큰 폭으로 줄었다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,CHANGE_RATE,6.0,3.7624634314613257,불일치,재검토필요_증감률불일치,"claim=6.0, adjusted_actual=3.7624634314613257, 오차=2.238, 허용=0.3",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00291,29,완성차 5사 판매량 3년만에 감소세로...내수 부진에 전기차 캐즘 본격화,2025-01-03,https://www.chosun.com/economy/auto/2025/01/03/N4AM2ZKHUBDXHOEEKGPMWO4Y2U,KG모빌리티도 같은 기간 18.2% 늘어난 6만 2378대를 수출했다.,무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,18.2,709330045.0,불일치,재검토필요_수준값불일치,"claim=18.2, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00292,29,완성차 5사 판매량 3년만에 감소세로...내수 부진에 전기차 캐즘 본격화,2025-01-03,https://www.chosun.com/economy/auto/2025/01/03/N4AM2ZKHUBDXHOEEKGPMWO4Y2U,"반면, 수출 1위인 현대차(-0.5%), 그리고 르노코리아(-18.4%) 판매가 줄면서 전체 수출은 보합세를 보였다.",무역지표,360,DT_1R11001_FRM101,13102112831A.A,13103112831T1,Y,2025,2024,LEVEL,-18.4,709330045.0,불일치,재검토필요_수준값불일치,"claim=-18.4, adjusted_actual=709330045.0, 오차=1.000, 허용=0.05",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00306,31,"추락하는 성장률, 내수 살려 떠받친다",2025-01-03,https://www.chosun.com/economy/economy_general/2025/01/03/FS5OTJUQ7RC5JIPD2GEHE7U47Q,반도체 등 주력 수출 업종의 경쟁 심화와 이달 20일 출범하는 트럼프 정부의 관세 장벽 강화 등으로 수출 증가율은 작년 8.2%에서 올해 1.5%로 쪼그라들 것으로 봤다.,무역지표,360,DT_1R11001_FRM101,13102112831A.7763,13103112831T1,Y,2024,2023,ABS_TO_ABS,1.5,3601287.0,불일치,재검토필요_수준값불일치,"claim=1.5, adjusted_actual=3601287.0, 오차=1.000, 허용=0.02",품목별 수출입 후보 선택. 품목/수출입/시점 코드 확인 필요 | 품목 세부 코드 필요: 총액 코드로 확정하지 않음 | 품목 코드 자동 후보: 반도체 디바이스
C00311,31,"추락하는 성장률, 내수 살려 떠받친다",2025-01-03,https://www.chosun.com/economy/economy_general/2025/01/03/FS5OTJUQ7RC5JIPD2GEHE7U47Q,정부 전망대로 1%대 성장률과 물가 상승률이 현실화활 경우 코로나 대유행이 시작된 2020년 이후 5년 만에 처음으로 두 지표가 2%를 밑돌게 된다.,비율·증감률,101,DT_1J22042,0,T03,Y,202012,202011,CHANGE_RATE,2.0,0.0,불일치,재검토필요_증감률불일치,"claim=2.0, adjusted_actual=0.0, 오차=2.000, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00380,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,"3일 한국소비자원이 전국 대형마트와 편의점 500여 곳을 조사해 발표하는 ‘생필품 가격 보고서’에 따르면, 지난달 20일 기준 초콜릿·카레·커피 등 주요 가공식품 175개 품목 가운데 121개(69%) 품목의 평균 가격이 1년 전보다 오른 것으로 나타났다.",비율·증감률,101,DT_1J22003,T10,T,M,202412,202411,LEVEL,69.0,114.91,불일치,재검토필요_수준값불일치,"claim=69.0, adjusted_actual=114.91, 오차=0.400, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00382,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,"주요 가공식품 가운데 초콜릿(핫브레이크 미니·33.6%), 커피(맥심 티오피 마스터 라떼·32.3%), 카레(청정원 카레여왕 비프카레·25.5%) 등 원재료를 해외 수입에 의존하는 품목들의 가격이 크게 올랐다.",무역지표,101,DT_1J22042,0,T03,Y,202606,202605,CHANGE_RATE,25.5,3.2258064516129057,불일치,재검토필요_증감률불일치,"claim=25.5, adjusted_actual=3.2258064516129057, 오차=22.274, 허용=0.3",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00385,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,"편의점 업계에 따르면 동아오츠카의 포카리스웨트와 데미소다 캔은 1600원에서 1700원으로 100원씩, 오리온의 다이제 초코는 2500원에서 2800원으로 12% 올랐다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,ABS_TO_ABS,2800.0,3.2,불일치,재검토필요_수준값불일치,"claim=2800.0, adjusted_actual=3.2, 오차=874.000, 허용=0.02",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00386,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,"크리넥스 각티슈(150매)는 5650원에서 5950원으로, 참그린 세제는 3900원에서 4500원으로 600원(15.3%)이나 올랐다.",비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,ABS_TO_ABS,600.0,3.2,불일치,재검토필요_수준값불일치,"claim=600.0, adjusted_actual=3.2, 오차=186.500, 허용=0.02",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00388,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,스위스 시계 브랜드 롤렉스는 인기 모델인 ‘데이트저스트 오이스터스틸·화이트골드 36㎜’ 국내 판매가를 기존 1292만원에서 1373만원으로 81만원(6.3%) 올렸다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,ABS_TO_ABS,81.0,116.61,불일치,재검토필요_수준값불일치,"claim=81.0, adjusted_actual=116.61, 오차=0.305, 허용=0.02",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00389,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,에르메스는 반지 제품인 ‘에버 헤라클레스 웨딩 밴드’를 기존 477만원에서 527만원으로 50만원(10.5%) 인상했다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,ABS_TO_ABS,50.0,116.61,불일치,재검토필요_수준값불일치,"claim=50.0, adjusted_actual=116.61, 오차=0.571, 허용=0.02",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00390,41,치솟는 환율에 식품 물가도 급등,2025-01-04,https://www.chosun.com/economy/economy_general/2025/01/04/7SPGFC4RFZEDLDPFTQHVDM2K2E,가방 제품인 ‘쁘띠 코스 백’은 기존 706만원에서 770만원으로 64만원(9%) 올랐다.,비율·증감률,101,DT_1J22042,0,T03,Y,202606,202605,ABS_TO_ABS,64.0,3.2,불일치,재검토필요_수준값불일치,"claim=64.0, adjusted_actual=3.2, 오차=19.000, 허용=0.02",소비자물가 등락률 후보 선택. 지역/품목/월별 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00499,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,지난해 설 대비 10% 늘어난 5만여 세트를 예약판매 물량으로 준비했다.,비율·증감률,101,DT_1J22003,T10,T,Y,2024,2023,LEVEL,10.0,114.18,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=114.18, 오차=0.912, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00500,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,"주요 품목 할인율로는 한우 5~10%, 굴비 20%, 청과 10%, 와인 50%, 건강식품 60% 등이다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,60.0,116.61,불일치,재검토필요_수준값불일치,"claim=60.0, adjusted_actual=116.61, 오차=0.485, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00503,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,예약 판매 기간 중 한우·굴비·청과·건강식품·주류 등 선물세트 약 200여 종을 최대 30% 할인 판매한다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,30.0,116.61,불일치,재검토필요_수준값불일치,"claim=30.0, adjusted_actual=116.61, 오차=0.743, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00504,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,"롯데백화점은 5일까지 롯데백화점 전점에서 축산, 수산, 청과, 그로서리 등에서 약 230개 설 사전 예약 판매 품목을 선보이며 최대 60% 할인 판매한다.",비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,ABS_TO_ABS,60.0,116.61,불일치,재검토필요_수준값불일치,"claim=60.0, adjusted_actual=116.61, 오차=0.485, 허용=0.02",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00506,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,특히 가성비 높은 ‘2병 묶음’ 선물세트의 물량을 지난 설보다 약 30% 늘렸다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,30.0,116.61,불일치,재검토필요_수준값불일치,"claim=30.0, adjusted_actual=116.61, 오차=0.743, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00509,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,특히 사과 선물 세트 가격이 지난 설보다 약 10% 낮게 책정됐다.,비율·증감률,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,10.0,116.61,불일치,재검토필요_수준값불일치,"claim=10.0, adjusted_actual=116.61, 오차=0.914, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
C00510,56,고물가에 설선물 벅차다면…사전예약‧묶음판매 그나마 싸다,2025-01-05,https://www.chosun.com/economy/market_trend/2025/01/05/GAQ4BB4HOJEWNP5GGCUHQTHY7M,올해 생산량이 늘어난 샤인머스캣 역시 지난 설 대비 약 30% 저렴하다.,판매·생산량,101,DT_1J22003,T10,T,Y,2025,2024,LEVEL,30.0,116.61,불일치,재검토필요_수준값불일치,"claim=30.0, adjusted_actual=116.61, 오차=0.743, 허용=0.05",소비자물가지수 후보 선택. 지역/품목 코드 확인 필요 | obj_l1/itm_id 자동 후보 입력
